0.5862069	0.70689654	1.0	0.70689654	0.2413793	0.9655172	
0.59173477	0.7104711	0.97923493	0.68538296	0.30298156	0.9246016	
1.0	0.3255814	0.30232558	0.5116279	0.0	0.0	
1.0029147	0.30618885	0.31190935	0.4787538	0.024868935	0.010979945	
0.63793105	0.94827586	1.0	0.0	0.0	0.0	
0.6183566	0.9319327	0.9884706	0.012886822	0.0062113106	0.0007192306	
0.59090906	0.95454544	0.3409091	0.8181818	1.0	0.5681818	
0.61971664	0.95357114	0.3467998	0.8219595	0.98164356	0.55900794	
0.5689655	1.0	0.27586207	0.2413793	0.7586207	0.5	
0.5808587	0.9733551	0.26963156	0.2542982	0.73275214	0.47225565	
1.0	0.8909091	0.54545456	0.47272727	0.0	0.0	
0.9828352	0.8492691	0.5505637	0.4735041	0.02429013	0.008983169	
1.0	0.54545456	0.45454547	0.8363636	0.0	0.0	
0.9959544	0.5309353	0.46579632	0.807706	0.023068443	0.010678189	
1.0	0.8103448	0.3275862	0.0	0.0	0.0	
0.9868926	0.7807337	0.3095101	0.0077783465	0.008116901	0.002151899	
0.8095238	0.3809524	1.0	0.0	0.0	0.0	
0.8129396	0.37365633	0.9942197	0.0050585866	0.006362304	0.002798345	
1.0	0.4	0.6666667	0.0	0.0	0.0	
0.9945023	0.3847337	0.6477457	0.0061722994	0.006765291	0.0030733459	
0.9056604	1.0	0.8679245	0.6981132	0.49056605	0.7358491	
0.8733945	0.9606951	0.81553626	0.69364756	0.47283182	0.68378234	
0.54	0.26	0.9	1.0	0.0	0.0	
0.5503863	0.26696908	0.8825725	0.9830427	0.014448397	0.006476851	
0.18644068	0.4915254	1.0	0.0	0.0	0.0	
0.20070904	0.5116463	0.9953411	0.0053507388	0.0050078854	0.0040263087	
0.89285713	0.32142857	0.875	1.0	0.0	0.0	
0.88032854	0.3345344	0.86034024	0.9799354	0.016079567	0.005340319	
1.0	0.59322035	0.59322035	0.7118644	0.86440676	0.0	
0.98167825	0.5935184	0.5740315	0.6797396	0.8721249	0.018847229	
1.0	0.90909094	0.8	0.0	0.0	0.0	
0.97099835	0.8792371	0.7654478	0.008393675	0.005614415	-0.00017461553	
0.5762712	0.91525424	1.0	0.47457626	0.9491525	0.7118644	
0.59956473	0.9063086	0.96088403	0.473234	0.92753136	0.69904464	
0.72	0.82	0.2	0.2	1.0	0.0	
0.7077103	0.84766936	0.2230115	0.22703771	0.9915271	0.0071257446	
0.59574467	1.0	0.61702126	0.70212764	0.4893617	0.0	
0.59163254	0.9773101	0.6124222	0.669788	0.5021214	0.01066033	
1.0	0.8545455	0.6909091	0.5272727	0.0	0.0	
0.98253703	0.81598705	0.6773516	0.51096755	0.022775985	0.008924354	
0.5762712	0.45762712	1.0	0.5423729	0.0	0.0	
0.5928831	0.46273172	0.98344284	0.5185494	0.01942522	0.008815799	
0.9512195	1.0	0.9268293	0.9756098	1.0	0.0	
0.9188578	0.9498838	0.89574695	0.91682893	0.94264	0.01359267	
0.6052632	0.68421054	0.7105263	1.0	0.0	0.0	
0.634143	0.69555724	0.7132308	0.9835086	0.007919177	0.0044030026	
1.0	0.8214286	0.58928573	0.2857143	0.32142857	0.0	
0.98042876	0.79532105	0.5845429	0.2956416	0.30223405	0.009658342	
0.21818182	0.43636364	0.4909091	0.76363635	1.0	0.0	
0.22623163	0.45547736	0.5186548	0.7563077	0.9766216	0.02499741	
0.71929824	0.3508772	1.0	0.36842105	0.31578946	0.0	
0.72969836	0.35267428	0.9795609	0.3673113	0.3201678	0.013533028	
0.29090908	0.90909094	0.7818182	0.25454545	0.6909091	1.0	
0.3073352	0.9204029	0.7680935	0.25276276	0.67071974	0.97255534	
1.0	0.20754717	0.6981132	0.3962264	0.18867925	0.5660377	
0.9856521	0.22617698	0.69668156	0.3896412	0.24327147	0.567558	
0.9661017	0.7627119	1.0	1.0	0.0	0.0	
0.93723166	0.77901244	0.95970196	0.95458174	0.01945915	0.0080788955	
1.0	0.25	0.55	0.0	0.0	0.0	
1.001659	0.25487423	0.5387007	0.009253383	0.010880008	0.0047012307	
0.6727273	0.34545454	0.94545454	1.0	0.27272728	0.0	
0.6625251	0.35328907	0.93729746	0.96386564	0.2884375	0.005543703	
0.6034483	1.0	0.6896552	0.0	0.0	0.0	
0.5936396	0.9823978	0.69190806	0.022223085	0.007509008	0.00042079017	
0.51724136	1.0	0.8965517	0.0	0.0	0.0	
0.5173848	0.9735341	0.86799943	0.022360504	0.0069946125	0.0007384084	
0.91525424	0.69491524	0.779661	0.30508474	0.55932206	1.0	
0.8826256	0.6740964	0.78531784	0.29411912	0.56353843	0.9678058	
1.0	0.6938776	0.40816328	0.48979592	0.0	0.0	
0.9915277	0.6679912	0.38750556	0.47977445	0.027902663	0.01090309	
1.0	0.4915254	0.3559322	0.8305085	0.91525424	0.88135594	
0.9903103	0.49220988	0.3330327	0.8190156	0.9160991	0.8700412	
1.0	0.7358491	0.8113208	0.0	0.0	0.0	
0.98886085	0.6829582	0.77260727	0.009714723	0.005518779	0.00069214776	
0.509434	0.20754717	1.0	0.5283019	0.0	0.0	
0.5227549	0.24006099	0.9866587	0.51442266	0.022289477	0.009330479	
0.52380955	0.71428573	1.0	0.0	0.0	0.0	
0.5077822	0.7043719	0.9921218	0.008533746	0.0033311397	0.0015261881	
1.0	0.6862745	0.5686275	0.6666667	0.5882353	0.0	
0.9836326	0.68262875	0.57396936	0.655127	0.62171334	0.01674177	
0.25862068	0.87931037	0.9655172	1.0	0.7413793	0.5862069	
0.2824419	0.87307256	0.9310851	0.9612082	0.7337392	0.5819304	
0.87931037	0.51724136	0.8965517	0.55172414	1.0	0.4827586	
0.87310666	0.51257575	0.85538435	0.53504086	0.99650526	0.4948411	
0.7457627	0.40677965	1.0	0.7966102	0.0	0.0	
0.75498676	0.41338167	0.9741088	0.76840985	0.021804675	0.00718092	
0.54385966	0.1754386	1.0	0.0	0.0	0.0	
0.54788154	0.20058894	0.99717665	0.0064831376	0.0111286715	0.006157577	
1.0	0.2857143	0.32142857	0.64285713	0.4642857	0.8214286	
0.99210286	0.25448734	0.33448347	0.66022104	0.5019676	0.84258187	
0.88	0.96	1.0	0.0	0.0	0.0	
0.8591225	0.9353355	0.9813841	0.011948556	0.007841617	-0.0010592788	
0.44	0.7	0.94	1.0	0.0	0.0	
0.4866727	0.7017375	0.9257544	0.9716922	0.012443662	0.0033654496	
1.0	0.91525424	0.30508474	0.37288135	0.0	0.0	
0.9793345	0.8751204	0.28165734	0.38682932	0.023947105	0.0073647387	
0.6481481	1.0	0.5185185	0.22222222	0.46296296	0.8148148	
0.6541806	0.9872003	0.51163924	0.25737572	0.43182737	0.7758905	
0.27083334	0.625	0.22916667	0.9166667	1.0	0.0	
0.28276289	0.6503304	0.22372347	0.9131501	0.9683678	0.018684369	
0.47272727	0.5090909	1.0	0.36363637	0.74545455	0.8545455	
0.4502656	0.49285102	0.98096764	0.33812112	0.7139105	0.8047303	
0.22413793	0.51724136	1.0	0.86206895	0.0	0.0	
0.2412433	0.5238832	0.98648214	0.85473216	0.014032535	0.004239958	
0.29310346	0.9655172	1.0	0.62068963	0.7758621	0.5	
0.31111336	0.95671314	0.96402425	0.63272625	0.7277083	0.4892751	
0.6923077	0.7307692	0.84615386	0.84615386	1.0	0.0	
0.6715642	0.74561316	0.8078475	0.8420776	0.98684514	0.01350145	
0.46938777	1.0	0.40816328	0.0	0.0	0.0	
0.48933566	0.98672605	0.41475865	0.01434809	0.01195021	0.00391306	
0.8	0.82857144	0.4857143	0.7714286	1.0	0.0	
0.80825377	0.8441555	0.51098484	0.7803087	1.0025426	0.014315316	
0.89830506	0.66101694	0.16949153	0.66101694	1.0	0.0	
0.8948885	0.67195195	0.20574504	0.658524	1.0086739	0.017873676	
0.7457627	1.0	0.5084746	0.0	0.0	0.0	
0.75188047	0.98296535	0.5171439	0.019395828	0.011223145	0.0022906065	
0.4107143	0.5535714	1.0	0.6785714	0.0	0.0	
0.41013005	0.56638235	0.9866731	0.6705203	0.018560022	0.007599648	
0.4642857	0.71428573	0.73214287	0.96428573	1.0	0.96428573	
0.47584605	0.66102785	0.7304008	0.91919017	0.97644264	0.9192224	
0.2881356	1.0	0.6101695	0.8135593	0.6440678	0.47457626	
0.29925826	0.9654304	0.58885264	0.7738232	0.60904574	0.45612398	
0.65384614	1.0	0.30769232	0.6923077	0.0	0.0	
0.6458378	0.97592187	0.31570026	0.67401236	0.022347808	0.0074519273	
0.83870965	0.516129	0.7741935	1.0	0.0	0.0	
0.8557457	0.5112468	0.77061963	0.9942961	0.012674712	0.005500082	
0.6875	0.75	1.0	0.0	0.0	0.0	
0.6911238	0.7395387	0.9876422	0.016973317	0.005930245	0.001066681	
1.0	0.90909094	0.3272727	0.0	0.0	0.0	
0.9831927	0.85754263	0.30306548	0.01078403	0.008864887	0.001685787	
1.0	0.40384614	0.5576923	0.32692307	0.71153843	0.46153846	
0.9850639	0.37786102	0.56331605	0.33967075	0.6989961	0.4733359	
0.2888889	0.75555557	1.0	0.7777778	0.0	0.0	
0.2978622	0.7559628	0.97978324	0.75228477	0.018324278	0.0059240237	
0.39655173	0.70689654	0.55172414	0.55172414	1.0	0.0	
0.4212756	0.7173667	0.5911669	0.5392453	0.9834652	0.021618817	
0.57894737	0.6315789	1.0	0.34210527	0.65789473	0.0	
0.5775192	0.6362863	0.9919683	0.33340052	0.63689864	0.013965577	
0.66071427	1.0	0.17857143	0.0	0.0	0.0	
0.6826204	0.9840612	0.18699396	0.01211679	0.012945659	0.003993284	
1.0	0.36956522	0.5217391	0.9130435	0.0	0.0	
0.99549377	0.3631562	0.49898773	0.8714125	0.022269152	0.010269815	
1.0	0.7017544	0.7368421	0.2982456	0.6315789	0.9649123	
0.9873435	0.66024446	0.73963827	0.32543892	0.6150051	0.9287544	
0.42105263	0.4473684	1.0	0.0	0.0	0.0	
0.43722045	0.47575766	0.9956802	0.011484861	0.0069571137	0.0039624646	
0.9310345	1.0	0.8965517	0.8103448	0.0	0.0	
0.9364518	0.97660756	0.88888	0.81712854	0.022817612	0.009024881	
0.85106385	1.0	0.34042552	0.5106383	0.42553192	0.42553192	
0.8451482	0.9722841	0.34254205	0.5282464	0.40576372	0.4165646	
0.4074074	0.5740741	1.0	0.6296296	0.8333333	0.962963	
0.39697143	0.54014295	0.9782924	0.6102896	0.80264574	0.915279	
0.5882353	0.19607843	1.0	0.92156863	0.0	0.0	
0.58269125	0.20547539	0.9804838	0.91894627	0.01680576	0.0060354713	
0.89361703	1.0	0.5319149	0.5744681	0.0	0.0	
0.8763526	0.97608435	0.5349121	0.56114215	0.030308262	0.010048531	
0.44186047	0.8372093	0.76744187	1.0	0.8604651	0.0	
0.46017146	0.8576205	0.80190885	0.9763808	0.86002266	0.00797526	
1.0	0.4385965	0.3508772	0.0	0.0	0.0	
1.0037107	0.3985518	0.3428092	-0.0049604774	0.010186844	0.0054307114	
0.8703704	1.0	0.6296296	0.9814815	0.6296296	0.6296296	
0.81686145	0.96331173	0.6064647	0.944824	0.5855287	0.61434084	
0.26	0.34	1.0	0.0	0.0	0.0	
0.27520412	0.36012784	1.0012047	0.004610896	0.008517355	0.0057748687	
1.0	0.58181816	0.96363634	0.6727273	0.4909091	0.0	
0.98254013	0.5698996	0.9252355	0.6605254	0.48722538	0.0148638785	
0.6938776	0.93877554	1.0	0.8979592	0.0	0.0	
0.71052957	0.9197098	0.98505545	0.8487226	0.014673084	0.005421918	
0.7346939	0.5102041	1.0	0.9183673	0.9183673	0.0	
0.72416806	0.51246953	0.9865103	0.9091039	0.9063573	0.0120407585	
0.41509435	1.0	0.8301887	0.41509435	0.43396226	0.0	
0.4377239	0.9679036	0.80972064	0.40065044	0.43415847	0.010029132	
0.9322034	0.86440676	1.0	0.2881356	0.0	0.0	
0.9266379	0.85669374	0.9756611	0.31731987	0.019469976	0.0059001334	
0.23404256	1.0	0.4680851	0.0	0.0	0.0	
0.2613272	0.9794756	0.49099964	0.019537628	0.011034235	0.004145708	
0.525	0.675	0.975	0.25	0.375	1.0	
0.53630716	0.67233205	0.9421637	0.25889686	0.38715383	0.96676105	
0.46	0.76	1.0	0.0	0.0	0.0	
0.4705209	0.7545272	0.99353504	0.0133111775	0.005291842	0.0016233884	
1.0	0.6216216	0.27027026	0.0	0.0	0.0	
0.99567205	0.6066522	0.255117	0.010386318	0.009442441	0.0042863153	
1.0	0.8448276	0.55172414	0.70689654	0.6551724	0.0	
0.97838056	0.8294836	0.5417005	0.6811352	0.6533338	0.0158429	
0.49019608	0.23529412	1.0	0.4509804	0.627451	0.27450982	
0.50497437	0.22884828	0.9909379	0.44874802	0.6081211	0.28386912	
0.47727272	0.9318182	0.4090909	0.97727275	1.0	0.90909094	
0.51595366	0.92705345	0.41028824	0.9501903	0.9722533	0.8814207	
0.56	1.0	1.0	0.92	0.0	0.0	
0.57376945	0.9722208	0.96158946	0.86995506	0.012078464	0.0035777874	
0.9375	0.27083334	0.9166667	1.0	0.0	0.0	
0.95303637	0.25900382	0.9055441	0.9757024	0.013835169	0.003899213	
1.0	0.94736844	0.7631579	0.65789473	0.0	0.0	
0.9755079	0.9188502	0.73031914	0.63110834	0.027106002	0.010297589	
1.0	0.24528302	0.4528302	0.0	0.0	0.0	
1.010207	0.2032634	0.4415868	-0.0003786385	0.01034227	0.0049263686	
0.8245614	0.2982456	0.54385966	1.0	0.0	0.0	
0.83599365	0.30139145	0.53731	0.98043346	0.016467214	0.009463487	
0.6037736	0.20754717	1.0	0.7735849	0.9433962	0.0	
0.6137305	0.20260888	0.99609894	0.77212965	0.922701	0.015324509	
0.48076922	0.5	0.34615386	1.0	0.0	0.0	
0.49554586	0.50405085	0.36730918	0.9870763	0.018142194	0.009825703	
0.5102041	0.42857143	0.93877554	0.26530612	0.5714286	1.0	
0.5399243	0.44089743	0.94416094	0.28993	0.5810878	0.9670043	
0.4074074	1.0	0.25925925	0.8148148	0.0	0.0	
0.4234985	0.9738719	0.25095576	0.8055769	0.019120969	0.004904449	
1.0	0.95238096	0.52380955	0.0	0.0	0.0	
0.9792692	0.89503825	0.50469124	0.009566665	0.007216297	0.00060075894	
1.0	0.46296296	0.2037037	0.0	0.0	0.0	
1.0049129	0.4669648	0.20762306	0.022181034	0.012480624	0.0060730297	
0.5744681	1.0	0.21276596	0.5531915	0.70212764	0.0	
0.5871167	0.9739476	0.2185815	0.54502076	0.6891067	0.013033126	
1.0	0.44	0.44	0.0	0.0	0.0	
1.0019042	0.4274951	0.4332096	0.010586351	0.010911226	0.004842136	
0.9137931	0.6896552	0.86206895	0.5	1.0	1.0	
0.90265965	0.6454041	0.8606376	0.48093703	0.96061414	0.9280074	
0.76363635	1.0	0.8545455	0.90909094	0.38181818	0.9818182	
0.7480201	0.960666	0.81636554	0.8570089	0.43295887	0.91512644	
0.37142858	0.54285717	1.0	0.6	0.0	0.0	
0.37647358	0.5479013	0.9867634	0.5835941	0.020728566	0.008804748	
0.26530612	0.75510204	0.30612245	1.0	0.3469388	0.7755102	
0.2770542	0.77379787	0.28099597	0.995378	0.35871074	0.7659349	
0.31578946	1.0	0.5614035	0.68421054	0.0	0.0	
0.3202905	0.9743329	0.5440763	0.6614071	0.024200223	0.0061482135	
0.85294116	1.0	0.61764705	0.0	0.0	0.0	
0.8474056	0.9691552	0.5983876	0.020170718	0.0068545192	0.00055836514	
0.27659574	1.0	0.82978725	0.82978725	0.25531915	0.0	
0.29465145	0.9782999	0.8124428	0.7862666	0.23873746	0.005294595	
0.6964286	0.58928573	1.0	0.60714287	0.9464286	0.71428573	
0.72088045	0.60883176	0.9690367	0.636045	0.9422097	0.7164941	
0.63793105	1.0	0.9655172	0.39655173	0.0	0.0	
0.65237606	0.9752599	0.94234693	0.40349257	0.020395957	0.007835502	
0.6944444	0.6388889	1.0	0.5833333	0.3888889	0.3888889	
0.70488435	0.6497978	0.98550785	0.58068174	0.4094076	0.39900184	
1.0	0.51785713	0.2857143	0.0	0.0	0.0	
1.0025171	0.5069022	0.26756328	0.011670798	0.010893062	0.005269306	
0.3043478	0.41304347	1.0	0.54347825	0.0	0.0	
0.3327645	0.42672697	0.9922372	0.54866475	0.019721359	0.009160457	
0.27659574	0.70212764	0.7446808	1.0	0.87234044	0.0	
0.30218008	0.72038513	0.7382449	0.96953404	0.8467928	0.009688236	
0.66101694	0.9661017	0.9322034	0.66101694	1.0	0.0	
0.6369517	0.954233	0.88010204	0.6534797	0.96035105	0.014424974	
1.0	0.85	0.95	0.0	0.0	0.0	
0.982023	0.78411233	0.9254983	0.011879951	0.008083738	0.00051322207	
1.0	0.2982456	0.68421054	0.94736844	0.24561404	0.28070176	
0.98189855	0.3076883	0.66831315	0.9529171	0.27464223	0.31103554	
0.38235295	1.0	0.7352941	0.0	0.0	0.0	
0.40578726	0.9822879	0.746852	0.023755014	0.006978765	0.00087080523	
1.0	0.8363636	0.43636364	0.92727274	0.0	0.0	
0.97400075	0.8075264	0.4158739	0.86797416	0.020497017	0.007766092	
0.77272725	0.59090906	0.84090906	0.9318182	1.0	0.0	
0.7739785	0.60996574	0.82916427	0.91954356	0.98902184	0.011853905	
0.7254902	0.7647059	0.37254903	0.27450982	1.0	0.0	
0.713089	0.76692814	0.39457	0.31706148	0.98563206	0.011352709	
1.0	0.4642857	0.21428572	0.0	0.0	0.0	
1.0048037	0.4414617	0.19130963	0.003580153	0.010044657	0.0054596327	
0.2	1.0	0.3272727	0.21818182	0.0	0.0	
0.23638195	0.96297127	0.3590682	0.24718693	0.025341086	0.008358207	
0.65957445	1.0	0.7446808	0.0	0.0	0.0	
0.65670353	0.98187554	0.7356006	0.017974228	0.0071780086	8.457899e-05	
1.0	0.5	0.9583333	0.625	0.7916667	0.0	
0.97662026	0.5461032	0.9211281	0.6289032	0.78044844	0.018270334	
0.8245614	0.2982456	0.42105263	1.0	0.19298245	0.0	
0.8467446	0.29696152	0.453797	0.9830698	0.20121424	0.011023872	
0.6440678	0.7118644	0.22033899	0.5762712	0.88135594	1.0	
0.66217697	0.71338594	0.20632237	0.5842915	0.9096292	0.97885454	
1.0	0.2	0.8	0.32	0.0	0.0	
0.99225855	0.19504923	0.7597536	0.2874276	0.01995486	0.005931819	
0.47826087	0.3043478	0.41304347	1.0	0.7173913	0.0	
0.48022813	0.31696123	0.42628545	0.99008226	0.70969415	0.016071068	
1.0	0.5	0.2857143	0.0	0.0	0.0	
1.0036362	0.44883582	0.26812238	0.010076016	0.011640042	0.0057032313	
1.0	0.30769232	0.25	0.0	0.0	0.0	
1.006746	0.27185184	0.24789095	-0.002746582	0.010473467	0.0056909807	
0.78723407	0.5319149	0.9574468	1.0	0.7659575	0.0	
0.78535396	0.5450168	0.9351071	0.98244095	0.7696954	0.00953389	
0.38	0.86	1.0	0.0	0.0	0.0	
0.41048622	0.837234	0.9874035	0.013463974	0.0048146173	0.0009348355	
0.80851066	0.80851066	1.0	0.7234042	0.0	0.0	
0.8007157	0.8069411	0.97710085	0.69406605	0.022314943	0.008900726	
0.54	0.6	0.22	1.0	0.0	0.0	
0.54827344	0.6148824	0.2366857	0.9896097	0.019315377	0.008677386	
1.0	0.82	0.74	0.24	0.86	0.92	
0.9779016	0.7891228	0.72210693	0.26084507	0.84329665	0.8851561	
1.0	0.18644068	0.59322035	0.30508474	0.27118644	0.0	
0.9847055	0.23343974	0.6229694	0.33300057	0.31241924	0.015687	
0.8235294	1.0	0.88235295	0.74509805	0.0	0.0	
0.82970726	0.9801881	0.8689764	0.71673024	0.020592839	0.008109089	
0.35135135	0.5945946	1.0	0.0	0.0	0.0	
0.37641293	0.5881778	0.9935634	0.0046156943	0.0035715774	0.0025740676	
0.6666667	1.0	0.7083333	1.0	0.6666667	0.7916667	
0.64604044	0.94999176	0.6851628	0.94011045	0.62195164	0.75193816	
1.0	0.5588235	0.4117647	0.0	0.0	0.0	
0.99936914	0.5193223	0.40469065	0.0068508983	0.01187554	0.0052841995	
1.0	1.0	0.5833333	0.9375	0.45833334	0.0	
0.9591218	0.9676339	0.5755725	0.8990091	0.48025706	0.008993352	
0.6964286	0.5714286	0.35714287	0.96428573	1.0	0.0	
0.6975383	0.57566935	0.35556915	0.96983016	0.96924484	0.016309058	
0.7567568	0.6216216	0.2972973	1.0	0.9189189	0.5945946	
0.76811224	0.62328124	0.25757402	0.9885031	0.92388207	0.60618246	
0.3448276	0.7241379	1.0	0.8448276	0.67241377	0.0	
0.36705557	0.7438127	0.9813852	0.82924414	0.66710955	0.008455286	
1.0	0.26530612	0.53061223	0.6938776	0.0	0.0	
0.9942662	0.24869299	0.5175575	0.6639089	0.0245087	0.010584105	
0.81395346	0.27906978	0.37209302	1.0	0.53488374	0.6744186	
0.81577903	0.28044516	0.36025628	1.009363	0.58192307	0.7139621	
0.18867925	0.8867925	1.0	0.754717	0.3773585	0.0	
0.22508836	0.9085102	0.9842187	0.71931976	0.39767388	0.006820971	
0.509434	0.6226415	0.9811321	1.0	0.0	0.0	
0.54330224	0.63204706	0.96180844	0.978914	0.013159163	0.0034217425	
1.0	0.34285715	0.94285715	0.0	0.0	0.0	
0.98384833	0.341402	0.94448006	0.006026149	0.0075001717	0.0013525151	
0.8064516	0.4516129	1.0	0.9354839	0.0	0.0	
0.8116972	0.48529473	0.98191684	0.92759585	0.011451691	0.004825821	
0.34545454	1.0	0.58181816	0.45454547	0.76363635	0.58181816	
0.36592573	0.97165424	0.58191526	0.4452447	0.7396433	0.5681926	
0.66	0.52	1.0	0.0	0.0	0.0	
0.64652836	0.5196519	0.99196965	0.0074217916	0.003671676	0.0026181042	
0.6	0.5	0.36666667	1.0	0.0	0.0	
0.6289099	0.5268048	0.39696637	0.98882043	0.017758802	0.009046601	
0.20689656	1.0	0.25862068	0.0	0.0	0.0	
0.25007415	0.9909674	0.28358543	0.021895617	0.015756264	0.006068919	
0.2	0.27272728	0.96363634	1.0	0.47272727	0.56363636	
0.23203528	0.27667594	0.95792913	0.9875449	0.45722592	0.5593666	
0.61904764	1.0	0.5	0.6666667	0.6666667	0.0	
0.61840147	0.97821987	0.50490475	0.6516878	0.66636664	0.01247116	
1.0	0.3275862	0.4827586	0.94827586	0.9310345	0.18965517	
0.98512435	0.35425916	0.4411197	0.89864206	0.9416238	0.22779027	
0.27118644	1.0	0.6101695	0.779661	1.0	0.0	
0.27885652	0.9734899	0.59237057	0.74353254	0.940352	0.011919985	
1.0	0.25	0.3653846	1.0	0.9807692	0.0	
0.9501864	0.25311875	0.3943475	0.96445036	0.96955603	0.01850567	
0.98275864	0.1724138	1.0	0.0	0.0	0.0	
0.9703572	0.18824494	0.98277676	0.0041052103	0.009031817	0.0011375137	
1.0	0.7118644	0.62711865	0.47457626	0.0	0.0	
0.98814	0.676757	0.6050397	0.4900004	0.02249939	0.009738293	
1.0	0.8301887	0.6792453	0.9433962	0.7169811	0.35849056	
0.98305476	0.8296816	0.6836563	0.9298806	0.7384238	0.36923614	
0.5535714	1.0	0.6964286	0.625	0.91071427	0.0	
0.5763623	0.97042656	0.68584895	0.6301205	0.8808456	0.014608838	
0.9655172	1.0	0.7586207	0.18965517	0.9137931	0.36206895	
0.9477365	0.964252	0.74949735	0.25641608	0.876913	0.3556554	
0.6785714	1.0	0.89285713	0.0	0.0	0.0	
0.6739723	0.9704298	0.87413466	0.020604521	0.0052890554	-6.5505505e-05	
0.82758623	0.29310346	1.0	0.63793105	0.0	0.0	
0.8415965	0.31683967	0.98255646	0.6080402	0.027425677	0.008213863	
0.86538464	0.75	0.7307692	0.71153843	1.0	0.0	
0.8420549	0.756689	0.7178911	0.68722004	1.001044	0.0198564	
1.0	0.6851852	0.7592593	0.7777778	0.5925926	0.7777778	
0.9882661	0.6918116	0.74451923	0.7572745	0.5585119	0.754853	
0.27083334	0.7291667	0.22916667	0.7708333	0.7916667	1.0	
0.29202116	0.7180095	0.21963906	0.76582694	0.79287195	0.98640895	
0.6415094	1.0	0.43396226	0.9433962	0.0	0.0	
0.6620544	0.98015165	0.43076384	0.93426764	0.010141328	0.003220018	
1.0	0.86440676	0.9830508	0.3898305	0.3898305	0.0	
0.9749733	0.8316364	0.9552484	0.37478942	0.37818912	0.013333334	
0.56363636	0.6909091	1.0	0.58181816	0.0	0.0	
0.58536696	0.7138516	0.97959125	0.5708559	0.01939261	0.008690551	
0.7647059	1.0	0.8627451	0.0	0.0	0.0	
0.7452983	0.9686659	0.8389252	0.016628385	0.004174389	-0.00040526316	
0.6530612	0.7346939	0.46938777	1.0	0.5102041	0.59183675	
0.6657131	0.73316526	0.48121926	0.98898935	0.51394874	0.5622135	
0.47058824	0.6666667	0.39215687	0.627451	1.0	0.3137255	
0.49650773	0.6974053	0.40294328	0.6395949	0.9839457	0.3112991	
0.45454547	0.34545454	1.0	0.6181818	1.0	0.0	
