1.0	0.974359	0.6666667	0.84615386	0.974359	0.0	
0.96596265	0.96701086	0.6501076	0.78340435	0.93245846	0.017716173	
0.675	0.675	1.0	0.0	0.0	0.0	
0.68638194	0.68022627	0.99039507	0.0025229752	0.0011870563	0.00052189454	
1.0	0.6666667	0.46666667	0.0	0.0	0.0	
0.99514234	0.65255344	0.45736322	0.00626269	0.01144588	0.004204441	
0.55932206	1.0	0.3559322	0.3559322	0.0	0.0	
0.58181894	0.9842663	0.36655095	0.3476685	0.023278683	0.0077030025	
0.91071427	0.96428573	1.0	0.85714287	0.64285713	0.4642857	
0.8934953	0.9453269	0.9584071	0.8536912	0.65541345	0.4699189	
1.0	0.7090909	0.6727273	0.0	0.0	0.0	
0.993006	0.66315246	0.64371896	0.014275253	0.008772865	0.0026564412	
0.7	1.0	0.52	0.0	0.0	0.0	
0.7122266	0.98326266	0.5126454	0.01665786	0.009046927	0.0015523992	
0.90909094	1.0	0.33333334	0.8181818	0.6363636	0.0	
0.9365921	0.97347754	0.3759417	0.791873	0.6501408	0.010865767	
0.5862069	0.6896552	0.37931034	0.86206895	0.94827586	1.0	
0.5769042	0.6919018	0.3323599	0.82237613	0.955803	0.97336066	
0.2888889	1.0	0.26666668	0.0	0.0	0.0	
0.32398263	0.9886026	0.29430845	0.019553512	0.015136324	0.005725205	
1.0	0.30508474	0.2881356	0.33898306	0.7457627	0.0	
0.99881494	0.30791762	0.28560477	0.33012742	0.74940807	0.017020391	
0.962963	1.0	0.8148148	0.0	0.0	0.0	
0.93581825	0.9709395	0.79808223	0.011057705	0.005759731	-0.0005190484	
0.23255815	0.60465115	0.3488372	1.0	0.0	0.0	
0.26185668	0.6124155	0.377684	0.98219395	0.01689557	0.008294912	
0.18518518	1.0	0.5185185	0.0	0.0	0.0	
0.2105968	0.97317255	0.54417944	0.01818955	0.008212537	0.0032802299	
0.33333334	1.0	0.3888889	0.0	0.0	0.0	
0.35618865	0.9852477	0.39667583	0.021401048	0.014001675	0.0050188955	
0.22222222	0.18518518	0.2777778	1.0	0.3888889	0.0	
0.22569144	0.20566869	0.26688904	1.0296003	0.42047942	0.021175187	
0.6666667	0.2982456	0.8596491	1.0	0.40350878	0.19298245	
0.6621722	0.2879035	0.851561	0.98691607	0.4254484	0.22250411	
1.0	0.6	0.25454545	0.0	0.0	0.0	
0.99312043	0.6055374	0.27330208	0.014653534	0.010950014	0.0048195887	
0.38181818	1.0	0.18181819	0.5272727	0.8727273	0.0	
0.39945835	0.97550404	0.20651269	0.52368885	0.8615912	0.011431422	
0.375	0.5625	1.0	0.96875	0.5625	0.0	
0.36794323	0.5695228	0.9832202	0.9489615	0.5555377	0.007276496	
0.80851066	1.0	0.29787233	0.85106385	0.0	0.0	
0.8076274	0.9780292	0.29390723	0.8342031	0.018563643	0.006414229	
0.49019608	1.0	0.9019608	0.19607843	0.54901963	0.50980395	
0.523034	0.9754242	0.8930652	0.21841286	0.51634645	0.47559842	
0.3888889	0.44444445	0.33333334	1.0	0.24074075	0.0	
0.3991612	0.45532194	0.35745642	0.99722874	0.27462307	0.011695379	
1.0	0.41666666	0.7222222	0.0	0.0	0.0	
0.99646485	0.4146714	0.6945236	0.0057334304	0.0077640787	0.0033057332	
0.4489796	0.42857143	0.6122449	0.6530612	1.0	0.3469388	
0.47892416	0.43538156	0.6157043	0.6513078	0.9852341	0.34387437	
0.6363636	0.8863636	1.0	0.0	0.0	0.0	
0.63621044	0.8649046	0.98660195	0.015864551	0.0066013336	0.000863608	
0.8648649	1.0	0.8108108	0.3783784	0.0	0.0	
0.8573387	0.97273237	0.7952537	0.3933042	0.027290411	0.0088383015	
0.9661017	0.84745765	0.3898305	1.0	0.2881356	0.3898305	
0.9436958	0.82595074	0.37683496	0.98260665	0.27246127	0.4009482	
0.22727273	1.0	0.47727272	0.95454544	0.22727273	0.79545456	
0.2428307	0.96333677	0.48921558	0.8910899	0.24656495	0.7238254	
0.8636364	0.72727275	1.0	0.0	0.0	0.0	
0.86350715	0.7193608	0.9845462	0.008118808	0.005479589	-0.00016502663	
0.7027027	1.0	0.4054054	0.0	0.0	0.0	
0.7216456	0.9780417	0.40968898	0.014966935	0.01086276	0.002808012	
0.24528302	0.9245283	0.6792453	1.0	0.26415095	0.0	
0.2653975	0.9094869	0.66857946	0.9649383	0.27287567	0.0038221255	
0.71929824	0.57894737	1.0	0.80701756	0.9649123	0.0	
0.738044	0.601505	0.98238826	0.7907901	0.9558801	0.014342127	
0.8448276	1.0	0.27586207	0.86206895	0.39655173	0.8448276	
0.8302218	0.984219	0.27453202	0.84639746	0.40122107	0.8188371	
1.0	0.3220339	0.84745765	0.37288135	0.0	0.0	
0.98014086	0.31929582	0.815477	0.35325694	0.021647036	0.00680618	
0.29090908	0.9818182	0.3090909	1.0	0.8727273	0.56363636	
0.30334935	0.9631598	0.2655164	0.95962834	0.84097993	0.52096343	
1.0	0.42857143	0.26190478	0.0	0.0	0.0	
1.0029373	0.42759132	0.27302814	0.016085833	0.011296608	0.0056162104	
0.30952382	1.0	0.7380952	0.0	0.0	0.0	
0.3370669	0.97871625	0.74129546	0.022163153	0.0060141906	0.00086638704	
0.7659575	0.9361702	0.9574468	0.21276596	1.0	0.59574467	
0.76899683	0.9105221	0.93150944	0.23015705	0.9534818	0.6112347	
1.0	0.32142857	0.9464286	0.6964286	0.0	0.0	
0.9813233	0.30552262	0.9217986	0.65568364	0.025195003	0.006440159	
1.0	0.77272725	0.5	0.0	0.0	0.0	
0.98968923	0.7467681	0.49935234	0.0076128244	0.0075584874	0.0019776784	
0.95454544	1.0	0.9318182	0.5	0.0	0.0	
0.9508364	0.96376956	0.9245606	0.49940717	0.025801927	0.008935036	
0.23728813	1.0	0.44067797	0.89830506	0.0	0.0	
0.25608099	0.9835713	0.4443071	0.88254815	0.0164598	0.0032340363	
0.3559322	0.27118644	0.45762712	0.91525424	1.0	0.0	
0.37149644	0.2661035	0.4542991	0.8860999	0.97288734	0.023660835	
0.3220339	1.0	0.22033899	0.3559322	0.6440678	0.0	
0.34303007	0.9847632	0.2563095	0.37132427	0.6257839	0.011348987	
0.5576923	0.21153846	1.0	0.8269231	0.63461536	0.48076922	
0.53902805	0.19720638	0.98755735	0.79410046	0.60657066	0.4719752	
0.78846157	0.71153843	1.0	0.0	0.0	0.0	
0.7955479	0.70014966	0.98709756	0.014381707	0.0051837564	0.00058985874	
0.9	0.82	1.0	0.0	0.0	0.0	
0.911849	0.8243129	0.99185777	0.011499703	0.008280598	-0.0006096363	
0.82051283	0.4871795	0.53846157	0.71794873	1.0	0.0	
0.85357094	0.49913037	0.5529935	0.72413373	0.99462044	0.02267727	
0.26666668	0.6888889	1.0	0.37777779	0.0	0.0	
0.27765936	0.7076764	0.99772316	0.38036057	0.016315043	0.00725195	
0.2857143	1.0	0.35714287	0.9285714	0.44642857	0.85714287	
0.29236975	0.9737004	0.36354047	0.8870814	0.45117217	0.8155282	
0.76	0.26	1.0	0.54	0.0	0.0	
0.77399254	0.27558798	0.980059	0.52604365	0.027357891	0.009702228	
0.6481481	0.2777778	1.0	0.0	0.0	0.0	
0.635004	0.28636676	0.9922626	0.0057374537	0.00859686	0.0047320463	
0.48214287	0.25	0.4107143	1.0	0.0	0.0	
0.48881102	0.27543944	0.4363381	0.9940553	0.019860603	0.011066681	
0.4	0.75555557	0.22222222	1.0	0.0	0.0	
0.42219424	0.7555626	0.23764664	0.98604	0.018843174	0.00599654	
0.20833333	0.8958333	1.0	0.5	0.6458333	0.0	
0.2173791	0.8934611	0.9808877	0.49548042	0.5967773	0.010578278	
1.0	0.56363636	0.2	0.9818182	0.0	0.0	
0.99297947	0.53970236	0.22546482	0.91096294	0.020210542	0.008963047	
0.98245615	0.61403507	1.0	0.9649123	0.3859649	0.2631579	
0.96587723	0.6332178	0.93070775	0.95633817	0.40650573	0.27258787	
0.5	0.19642857	1.0	0.8214286	0.0	0.0	
0.5169052	0.17401534	0.9895604	0.8066672	0.02451805	0.008517634	
0.48214287	0.8214286	1.0	0.32142857	0.375	0.0	
0.50130355	0.8195949	0.9777172	0.313349	0.37019438	0.0073872004	
1.0	0.6666667	0.18518518	0.7962963	0.0	0.0	
0.9973053	0.6286161	0.15510434	0.72321117	0.026171014	0.010556769	
1.0	0.34	0.4	0.82	0.3	0.42	
0.98680663	0.34132174	0.42136008	0.8093358	0.3177361	0.44734004	
0.3508772	0.50877196	1.0	0.4385965	0.3508772	0.54385966	
0.3547786	0.50123763	0.99256337	0.42339864	0.33527786	0.5383127	
0.44	1.0	0.2	0.0	0.0	0.0	
0.45911124	0.9888318	0.22402406	0.007752508	0.012571104	0.0045290217	
0.9245283	1.0	0.6226415	0.0	0.0	0.0	
0.90429705	0.97562903	0.6125084	0.01342985	0.007384345	0.00081663206	
1.0	0.375	0.58928573	0.83928573	0.83928573	0.0	
0.9831039	0.3679584	0.5958711	0.82007444	0.8320823	0.017934399	
0.5	1.0	1.0	0.875	0.325	0.0	
0.5030794	0.9668576	0.9339535	0.812102	0.316276	0.0045478754	
0.9830508	0.3559322	0.45762712	1.0	0.30508474	0.9491525	
0.9549184	0.35961628	0.46009418	0.9863256	0.34839028	0.9298401	
1.0	1.0	0.9444444	0.0	0.0	0.0	
0.9633677	0.9423424	0.9188589	0.010791838	0.007536024	-0.0006560348	
1.0	0.475	0.3	0.575	0.0	0.0	
1.0018358	0.4605872	0.29270476	0.5349793	0.031535417	0.013059625	
1.0	0.9574468	0.85106385	0.3617021	0.0	0.0	
0.97737235	0.9121738	0.83972436	0.37361622	0.024463758	0.008322271	
0.36842105	1.0	0.8245614	0.22807017	0.71929824	0.2631579	
0.38460636	0.97143286	0.7959749	0.24809025	0.65968895	0.25412637	
0.9166667	0.9444444	0.9444444	0.6944444	1.0	0.0	
0.9033563	0.92172736	0.922861	0.6895046	0.9896576	0.02084131	
0.85714287	0.9714286	1.0	0.0	0.0	0.0	
0.83077216	0.9306112	0.98146176	0.021179497	0.008840837	-0.0008635968	
0.82222223	0.26666668	0.64444447	0.93333334	0.35555556	1.0	
0.7848544	0.2528733	0.6398704	0.9205196	0.38260743	0.9939049	
0.5882353	1.0	0.43137255	0.43137255	0.49019608	0.4117647	
0.60091656	0.9766246	0.42561132	0.43463042	0.49110225	0.40930426	
0.30769232	0.6730769	0.61538464	1.0	0.0	0.0	
0.33146772	0.68518984	0.63190424	0.9841347	0.0109699	0.00519556	
0.9056604	0.509434	0.5283019	1.0	0.0	0.0	
0.932722	0.5157739	0.53781766	0.98582137	0.016257077	0.008008668	
0.20833333	0.5833333	1.0	1.0	0.0	0.0	
0.23410153	0.5684124	0.9696767	0.96102846	0.010081917	0.0017262213	
0.7083333	0.7916667	1.0	0.0	0.0	0.0	
0.71673995	0.78558964	0.9837767	0.0027374923	0.003713429	-5.6829304e-05	
1.0	0.3	0.875	0.9	0.0	0.0	
0.9748354	0.28338763	0.8371773	0.8585568	0.017841712	0.0054192673	
1.0	1.0	0.8301887	0.8113208	0.3773585	0.0	
0.96358854	0.95299065	0.79600596	0.7707149	0.37553397	0.013822436	
0.25531915	1.0	0.9361702	0.0	0.0	0.0	
0.2832924	0.97445065	0.9297652	0.021928996	0.0047072545	-0.00015711784	
0.8979592	0.5102041	0.8979592	0.85714287	0.71428573	1.0	
0.89358604	0.5074628	0.8763659	0.8322501	0.73788106	0.95010227	
0.76785713	0.30357143	0.30357143	1.0	0.0	0.0	
0.80263317	0.31508163	0.31649822	0.9964181	0.017668113	0.008813726	
1.0	0.4509804	0.6862745	0.0	0.0	0.0	
0.9899758	0.4296137	0.6751672	0.008928239	0.005285062	0.0024840906	
1.0	0.4642857	0.875	0.21428572	0.0	0.0	
0.9773859	0.43202183	0.8377794	0.22991951	0.021243088	0.006827589	
0.61290324	0.4516129	1.0	0.0	0.0	0.0	
0.61611426	0.46345434	0.9981677	0.009734958	0.005755201	0.0033030324	
1.0	0.6551724	0.7758621	0.37931034	0.0	0.0	
0.98083776	0.62484694	0.7647754	0.3795541	0.021352574	0.008098418	
1.0	0.69491524	0.7457627	0.40677965	0.4915254	0.7966102	
0.9921065	0.7088688	0.7286333	0.41520435	0.5216124	0.75497735	
0.25	0.89285713	0.26785713	0.98214287	1.0	0.0	
0.2716912	0.9120128	0.27191383	0.9455558	0.962115	0.010463705	
0.43137255	1.0	0.50980395	0.0	0.0	0.0	
0.44274598	0.9873746	0.5111667	0.019802421	0.011450484	0.003447324	
0.40384614	0.9230769	0.61538464	0.9423077	0.46153846	1.0	
0.44238693	0.90877163	0.6212803	0.95411456	0.49208087	0.9600493	
0.9	1.0	0.68	0.9	0.24	0.0	
0.9021768	0.980185	0.67535317	0.8875474	0.2429471	0.0075518675	
1.0	0.37037036	1.0	0.8703704	0.3148148	0.0	
0.9722794	0.36897546	0.9573033	0.8430032	0.3124401	0.01146031	
0.33333334	0.78431374	1.0	0.0	0.0	0.0	
0.34949023	0.7694586	0.9943514	0.012966335	0.0030832589	0.0012162253	
0.67346936	0.48979592	1.0	0.7346939	0.63265306	0.4489796	
0.67091185	0.4899108	0.9891415	0.7506052	0.62727034	0.43649697	
0.7924528	1.0	0.9622642	0.5283019	0.6603774	0.0	
0.77936846	0.97598124	0.931911	0.50202984	0.6489865	0.013791837	
1.0	0.46551725	0.70689654	0.8448276	0.8448276	0.0	
0.98707587	0.4782415	0.7033163	0.82788837	0.8641809	0.016402371	
0.87931037	0.3448276	1.0	0.37931034	0.2413793	0.0	
0.88001424	0.3547608	0.9751862	0.38233322	0.2661261	0.014707223	
0.88	0.7	1.0	0.0	0.0	0.0	
0.8946991	0.6894491	0.9855403	0.014053494	0.007054664	0.00011883676	
0.3255814	0.76744187	1.0	0.8604651	0.7209302	0.0	
0.34735474	0.76557326	0.97983295	0.837386	0.7084196	0.009054564	
0.84745765	1.0	0.47457626	0.8135593	0.42372882	0.0	
0.8297056	0.97577214	0.5107262	0.774652	0.43667778	0.009891463	
0.93877554	0.2857143	1.0	0.0	0.0	0.0	
0.9282103	0.2817731	0.9896153	0.012969255	0.008345403	0.0017868467	
0.7254902	0.60784316	0.9019608	1.0	0.25490198	0.0	
0.7509304	0.5957171	0.8878206	0.9839647	0.2623702	0.0088927	
1.0	0.8292683	0.41463414	0.2682927	0.7804878	0.0	
0.9761221	0.82855433	0.4132256	0.26272976	0.7682179	0.005599091	
1.0	0.28301886	0.41509435	0.26415095	0.33962265	0.0	
0.9927923	0.27073097	0.4193016	0.28815305	0.3408684	0.015134858	
1.0	0.8095238	0.30952382	0.0	0.0	0.0	
0.99311936	0.750955	0.32740045	0.0056205094	0.008751012	0.002642326	
1.0	0.47457626	0.91525424	0.59322035	0.59322035	0.8305085	
