0.5544483	0.74736005	0.31307042	0.98734957	0.84035844	0.90948844	
0.3898305	0.7288136	1.0	0.69491524	0.88135594	0.0	
0.42613956	0.70756507	0.978323	0.6996119	0.8860563	0.013104247	
1.0	0.8333333	0.9	0.0	0.0	0.0	
0.9848111	0.81324804	0.91039515	0.012391239	0.008208588	0.003511669	
0.4680851	0.65957445	1.0	0.0	0.0	0.0	
0.4658693	0.64989585	0.9888198	0.011524767	0.00835938	0.0031292513	
0.8518519	1.0	0.6666667	0.0	0.0	0.0	
0.8425353	0.97393507	0.6746058	0.01572889	0.007426679	0.002626868	
0.877193	0.3508772	0.19298245	0.68421054	1.0	0.36842105	
0.8738026	0.36729512	0.20374453	0.6847412	0.99470925	0.35028177	
0.67241377	0.8103448	0.31034482	1.0	0.63793105	0.0	
0.6669394	0.7985987	0.31784207	0.99943453	0.62040925	0.007837579	
0.60714287	1.0	0.17857143	0.0	0.0	0.0	
0.6127124	0.98970497	0.19350815	0.010522813	0.012101203	0.0050709005	
0.779661	1.0	0.33898306	0.55932206	0.0	0.0	
0.7586462	0.97575223	0.3289825	0.553787	0.026064217	0.009045148	
0.26785713	0.25	1.0	0.0	0.0	0.0	
0.2811237	0.23691183	0.99532974	0.0050241947	0.015057325	0.007078143	
0.7090909	0.6181818	0.36363637	1.0	0.0	0.0	
0.71557295	0.60044634	0.36243454	1.0081346	0.014707275	0.0077894684	
1.0	0.22222222	0.9444444	0.7777778	0.0	0.0	
0.9870656	0.24451965	0.945884	0.7921785	0.016554244	0.005645694	
0.40384614	1.0	0.9807692	0.0	0.0	0.0	
0.4233566	0.978184	0.95592684	0.020562738	0.009479798	0.0035660602	
0.30232558	0.25581396	0.4651163	1.0	0.5813953	0.0	
0.34272227	0.27399158	0.47763214	0.9977581	0.5733471	0.010144208	
0.9811321	1.0	0.6603774	0.8867925	0.9622642	0.0	
0.9553646	0.944067	0.6444016	0.8568005	0.9026673	0.015146403	
1.0	0.5869565	0.45652175	0.0	0.0	0.0	
0.986719	0.5835367	0.48588172	0.018776685	0.0091890395	0.0039223395	
0.6034483	0.46551725	0.6551724	1.0	0.27586207	0.0	
0.62084436	0.45083144	0.66496766	0.9907354	0.24664576	0.007747583	
0.7288136	0.91525424	1.0	0.2881356	0.3559322	0.0	
0.7013446	0.89839053	0.9785421	0.29137683	0.34074438	0.00864101	
1.0	0.17857143	0.39285713	0.30357143	1.0	0.0	
0.9657315	0.19772267	0.39328662	0.32433453	0.9950653	0.013184324	
0.9183673	1.0	0.85714287	0.6938776	0.0	0.0	
0.90651274	0.9708146	0.8483437	0.6984544	0.028172739	0.010757357	
1.0	0.72	0.78	0.0	0.0	0.0	
0.98371255	0.73013365	0.7936525	0.014533728	0.008029327	0.0026926827	
0.6666667	1.0	0.47058824	0.5686275	0.8627451	0.627451	
0.6805923	0.97552305	0.44580477	0.60092473	0.86296576	0.5728269	
1.0	0.5686275	0.74509805	0.5686275	0.60784316	0.43137255	
0.9789592	0.5717536	0.74148786	0.5710549	0.61760825	0.396613	
0.46296296	0.8148148	1.0	0.24074075	0.33333334	0.0	
0.45178938	0.77472025	0.97552776	0.26504487	0.31034723	0.006863881	
0.51785713	0.23214285	1.0	0.23214285	0.9464286	0.3392857	
0.5273577	0.28543043	0.9831969	0.2620121	0.9471797	0.3049517	
0.54385966	0.84210527	1.0	0.0	0.0	0.0	
0.53091073	0.8251438	0.98301333	0.009618789	0.007625416	0.002693573	
1.0	0.54385966	0.68421054	0.0	0.0	0.0	
0.98773885	0.5475671	0.69392425	0.01067692	0.0073930398	0.003024457	
0.625	0.8035714	1.0	0.5535714	0.23214285	0.0	
0.6455525	0.7998308	0.98066854	0.56075686	0.2183069	0.012335597	
1.0	0.7714286	1.0	0.0	0.0	0.0	
0.95517766	0.7427703	0.9800763	0.005808592	0.0084158555	0.004057482	
1.0	0.86	0.96	0.0	0.0	0.0	
0.98176104	0.8697364	0.9558428	0.0054750443	0.008013055	0.003102202	
1.0	0.40816328	0.26530612	0.8367347	0.6938776	0.0	
0.98455477	0.40905446	0.26854062	0.8381578	0.71270454	0.013098942	
0.46296296	0.5740741	0.8148148	0.5	1.0	0.44444445	
0.48039436	0.5441031	0.81804174	0.5240557	0.99356145	0.43756878	
1.0	0.22222222	0.4074074	0.7962963	0.0	0.0	
0.98893845	0.22459114	0.40294322	0.8032541	0.015620068	0.008559672	
0.60784316	0.7254902	1.0	0.0	0.0	0.0	
0.6029719	0.7214499	0.9843175	0.010329843	0.007875644	0.0026889332	
0.8333333	0.2962963	0.4814815	1.0	0.42592594	0.6666667	
0.8308818	0.3065321	0.47043595	1.0046062	0.4470715	0.6564043	
0.8103448	0.63793105	0.22413793	1.0	0.0	0.0	
0.78549474	0.6212192	0.24946451	1.011253	0.011120886	0.0062552225	
0.25	0.59615386	0.5	1.0	0.3653846	0.0	
0.2887507	0.58548343	0.4823405	0.99748653	0.3197894	0.008344468	
0.7241379	1.0	1.0	0.82758623	0.25862068	0.0	
0.7239921	0.9770769	0.9618193	0.8441577	0.23019667	0.0077726804	
0.5762712	1.0	0.22033899	0.5084746	0.0	0.0	
0.6068324	0.9794246	0.2575035	0.5330075	0.025278948	0.009493133	
0.84745765	1.0	0.45762712	0.0	0.0	0.0	
0.82060766	0.9762335	0.45739695	0.0141733885	0.010662369	0.003429329	
0.877551	0.9591837	1.0	0.71428573	0.2244898	0.0	
0.85930854	0.9363602	0.972166	0.7181131	0.26144978	0.014488798	
0.6363636	0.72727275	1.0	0.0	0.0	0.0	
0.6282698	0.70758736	0.9857106	0.0075955987	0.007086359	0.0025926307	
1.0	0.8888889	0.75555557	0.6	0.0	0.0	
0.9816146	0.8734495	0.75821626	0.60716677	0.024443641	0.009328401	
1.0	0.90384614	0.5576923	0.42307693	0.0	0.0	
0.99323857	0.8914943	0.55605876	0.41752476	0.018794924	0.0056880713	
0.4528302	0.8867925	1.0	0.6981132	0.5471698	0.0	
0.47378057	0.8627976	0.9818308	0.70584047	0.53925645	0.009344919	
0.54901963	1.0	0.60784316	0.0	0.0	0.0	
0.5511029	0.9856389	0.61745846	0.014257878	0.009881601	0.0045151673	
0.6415094	0.5283019	1.0	0.9433962	0.9245283	0.6037736	
0.64762163	0.5424649	0.97404927	0.92046404	0.92206115	0.56531346	
0.27906978	0.81395346	1.0	0.5813953	0.0	0.0	
0.3064933	0.8180091	0.9801427	0.59568065	0.021443091	0.008149954	
0.6315789	0.68421054	1.0	0.2982456	0.0	0.0	
0.64012414	0.6601006	0.98391384	0.29820138	0.01702623	0.0061323624	
1.0	0.20408164	0.7346939	0.9591837	0.0	0.0	
0.9848604	0.2541631	0.730971	0.9642406	0.0104333535	0.004760606	
0.47916666	0.8541667	0.20833333	1.0	0.9583333	0.4375	
0.50512373	0.87397623	0.24058712	0.9880666	0.99137735	0.44545448	
0.19298245	1.0	0.98245615	0.94736844	0.5964912	0.0	
0.23235697	0.9780283	0.94584453	0.9415803	0.59520906	0.004375996	
0.59322035	0.6779661	0.16949153	1.0	0.2881356	0.0	
0.59786195	0.6701124	0.17676938	1.0098186	0.2547357	0.008148206	
0.37931034	0.62068963	0.41379312	1.0	0.0	0.0	
0.39872193	0.6257721	0.4257602	1.0068772	0.015490964	0.008899458	
0.86	0.56	0.82	1.0	0.36	0.0	
0.8357469	0.5582409	0.7921687	0.9825575	0.34526032	0.008055393	
1.0	0.7777778	0.42592594	0.0	0.0	0.0	
0.9858487	0.7588575	0.41878211	0.010030121	0.007908389	0.0020313747	
0.33962265	0.9622642	1.0	0.754717	0.0	0.0	
0.37380686	0.94093657	0.96939737	0.7728777	0.013423055	0.0057686213	
0.21818182	0.9818182	1.0	0.6181818	0.74545455	0.72727275	
0.23683488	0.9527326	0.945468	0.6075594	0.7518888	0.648193	
0.5423729	0.47457626	0.7966102	0.22033899	0.7118644	1.0	
0.5616027	0.47580078	0.8060043	0.22814447	0.68956566	1.0092121	
0.4	1.0	0.44444445	0.53333336	0.84444445	0.73333335	
0.42332837	0.9793713	0.42904544	0.5352507	0.82087225	0.6979062	
0.62222224	0.64444447	1.0	0.0	0.0	0.0	
0.6202061	0.65124625	0.9882479	0.008552909	0.006988339	0.0024716072	
0.81632656	0.5102041	0.3265306	1.0	0.97959185	0.40816328	
0.7913587	0.51701534	0.3193862	0.9868755	0.973396	0.38743427	
0.8035714	1.0	0.4107143	0.73214287	0.60714287	0.0	
0.80841196	0.96647865	0.42925838	0.73234814	0.5819732	0.011633223	
0.9375	0.5416667	1.0	0.0	0.0	0.0	
0.92530614	0.5216397	0.98344576	0.0063687563	0.009919748	0.004634984	
0.48214287	0.21428572	0.75	1.0	0.32142857	0.0	
0.5044743	0.24490243	0.7359945	0.994851	0.27350295	0.0072825514	
1.0	0.6851852	0.6851852	0.537037	0.0	0.0	
0.98493165	0.6842243	0.6779841	0.54041755	0.019313566	0.007623419	
0.63829786	0.38297874	0.5531915	0.63829786	1.0	0.38297874	
0.6465303	0.401864	0.5609989	0.6395179	1.0087035	0.3826641	
0.3773585	0.8301887	0.5471698	0.28301886	1.0	0.0	
0.38385153	0.8043892	0.5277965	0.31492335	0.98719394	0.0111859795	
0.5185185	0.25925925	1.0	0.7962963	0.0	0.0	
0.53231746	0.28027332	0.98423415	0.81155854	0.01355812	0.0058632996	
0.85106385	0.4680851	1.0	0.27659574	0.0	0.0	
0.83904344	0.4640499	0.97740227	0.27506286	0.024540871	0.008349264	
1.0	0.33333334	0.41025642	0.0	0.0	0.0	
0.9934185	0.31417456	0.45471528	0.0123484135	0.011316597	0.0052574296	
0.3125	0.29166666	1.0	0.0	0.0	0.0	
0.32575765	0.2911328	0.9868621	0.011555165	0.016030647	0.0073211323	
0.66071427	1.0	0.625	0.25	0.30357143	0.0	
0.6618517	0.98763055	0.65208477	0.24348444	0.31186116	0.008104671	
0.9583333	1.0	0.5416667	0.0	0.0	0.0	
0.94128996	0.97116154	0.5339874	0.015889734	0.008023486	0.0014179349	
0.37254903	0.5294118	0.23529412	1.0	0.4509804	0.3529412	
0.40099385	0.5192165	0.24206561	1.005555	0.43415225	0.34475005	
0.8363636	0.6363636	1.0	1.0	0.45454547	0.58181816	
0.8291121	0.6108506	0.9518503	0.99018466	0.48072296	0.55521774	
0.7962963	0.4074074	0.537037	0.7962963	1.0	0.0	
0.77161247	0.41071004	0.5471237	0.7881727	1.0040253	0.018891856	
0.6315789	0.71929824	1.0	0.0	0.0	0.0	
0.6255847	0.71023273	0.98670435	0.011547506	0.0077650473	0.002569463	
0.9298246	0.2631579	1.0	0.3508772	0.0	0.0	
0.9139459	0.2679326	0.9837228	0.33650064	0.022283904	0.0072722267	
1.0	0.3392857	0.35714287	0.42857143	0.76785713	0.0	
0.9854712	0.34686372	0.37408373	0.42867726	0.75771713	0.013222763	
0.6530612	0.75510204	1.0	0.7755102	0.24489796	0.5102041	
0.6774148	0.74847645	0.98453254	0.796445	0.2658769	0.49439722	
0.375	1.0	0.275	0.325	0.625	0.0	
0.3858611	0.98067975	0.30176565	0.34645694	0.6443367	0.009446489	
0.39655173	0.98275864	0.31034482	0.2413793	0.6034483	1.0	
0.42507216	0.9729637	0.28952223	0.26796168	0.57741493	0.9715125	
0.2173913	1.0	0.36956522	0.5217391	0.5217391	0.0	
0.26887906	0.9939463	0.38634795	0.5479528	0.5267767	0.009363726	
1.0	0.86206895	0.36206895	0.36206895	0.0	0.0	
0.9908644	0.8427825	0.36066556	0.37061644	0.023934409	0.007064851	
0.2982456	1.0	0.5614035	0.2631579	0.7894737	0.0	
0.33791175	0.9861223	0.559463	0.29941338	0.8089527	0.008458221	
0.55932206	0.9491525	1.0	0.8305085	0.84745765	0.0	
0.5612017	0.9124894	0.97102517	0.8283348	0.82369184	0.013608465	
0.9791667	0.7708333	0.6666667	1.0	0.0	0.0	
0.9582189	0.74307483	0.65286434	0.9962291	0.016212724	0.0059544854	
1.0	0.76744187	0.9767442	0.4651163	0.0	0.0	
0.9804242	0.76307976	0.9630459	0.45993155	0.027246721	0.0096149035	
0.41666666	0.9444444	1.0	0.9166667	0.7222222	0.0	
0.4574273	0.927304	0.970889	0.9103893	0.7037119	0.007753823	
0.9736842	1.0	0.94736844	0.0	0.0	0.0	
0.9545125	0.98085546	0.9299594	0.0069529116	0.008758418	0.002848843	
0.72	0.4	1.0	0.0	0.0	0.0	
0.70941323	0.41604847	0.9823241	0.011490047	0.0118885115	0.0040758643	
1.0	0.877551	0.5510204	0.0	0.0	0.0	
0.98455393	0.8389136	0.540257	0.017319918	0.006820135	0.0012591779	
0.7777778	0.5555556	1.0	0.22222222	0.9814815	0.22222222	
0.76807684	0.5521175	0.9616651	0.283677	0.95834404	0.22664809	
1.0	0.63265306	0.20408164	0.0	0.0	0.0	
0.99362725	0.6108809	0.2169168	0.011996597	0.010700844	0.0037298575	
1.0	0.375	0.9375	0.4375	0.0	0.0	
0.982268	0.3943863	0.9366749	0.43968728	0.021004103	0.0073092785	
0.779661	0.30508474	1.0	0.5084746	0.6440678	0.0	
0.7961681	0.33441523	0.9784768	0.5285687	0.6259484	0.015440296	
0.23214285	1.0	1.0	0.0	0.0	0.0	
0.26711076	0.96038073	0.9774014	0.021527827	0.008617878	0.0032194313	
1.0	0.2777778	0.4074074	0.4814815	0.7037037	0.0	
0.9921549	0.2877853	0.4363335	0.48530138	0.6950788	0.014261918	
0.5319149	0.5744681	0.78723407	0.5319149	1.0	0.0	
0.55653363	0.55044603	0.7472619	0.54097086	1.0027934	0.01908684	
0.8363636	0.29090908	1.0	0.0	0.0	0.0	
0.8164682	0.29960108	0.97894645	0.017570645	0.014837861	0.0050131306	
1.0	0.9411765	1.0	0.8039216	0.27450982	0.0	
0.97396976	0.8877004	0.94858754	0.8160211	0.24998519	0.013515752	
1.0	0.78571427	0.71428573	0.0	0.0	0.0	
0.9842251	0.77145517	0.7187154	0.013995558	0.00758186	0.0020748898	
0.42857143	1.0	0.3877551	0.67346936	0.0	0.0	
0.46292865	0.9856025	0.37490734	0.68972075	0.022451445	0.008743275	
0.30769232	0.46153846	0.63461536	1.0	1.0	0.6730769	
0.342568	0.4625805	0.60105026	0.9569022	0.98165685	0.63702005	
0.6451613	0.58064514	1.0	0.0	0.0	0.0	
0.63262147	0.56232387	0.9868274	0.010775745	0.009092033	0.0032452792	
0.8545455	0.56363636	0.72727275	0.8727273	0.8363636	1.0	
0.88540703	0.5855049	0.69811726	0.8669727	0.8645088	0.9923891	
0.5185185	0.2037037	1.0	0.2777778	0.9444444	0.0	
0.49095404	0.25565803	0.968399	0.32013434	0.9543848	0.012553401	
0.8235294	0.19607843	0.5686275	0.5882353	1.0	0.0	
0.7965358	0.23478043	0.5557532	0.5903267	1.0045207	0.019633073	
0.6785714	0.96428573	1.0	0.625	0.78571427	0.0	
0.69478	0.9172386	0.9713337	0.64899695	0.75936514	0.017079938	
1.0	0.5882353	0.27450982	0.0	0.0	0.0	
0.99343413	0.5703417	0.27227718	0.011510223	0.010702908	0.0041128956	
1.0	0.8958333	0.29166666	0.4375	0.0	0.0	
0.9842578	0.87220794	0.30971017	0.44191766	0.02636151	0.007428538	
0.19607843	0.49019608	1.0	0.4117647	0.0	0.0	
0.23426938	0.49226663	0.9790916	0.39142776	0.021590076	0.008494141	
1.0	1.0	0.73333335	0.0	0.0	0.0	
0.97844553	0.983253	0.7150153	0.008356214	0.002846241	0.0007604733	
0.67346936	0.48979592	1.0	0.0	0.0	0.0	
0.65690315	0.5071181	0.9830203	0.012558848	0.010515034	0.0036943983	
0.46	1.0	0.58	0.66	0.74	0.66	
0.5023254	0.9791052	0.5753549	0.6886169	0.75016093	0.6280167	
1.0	0.6458333	0.5416667	0.39583334	0.0	0.0	
0.9862199	0.65361047	0.56435907	0.43098277	0.017099991	0.0070893243	
0.68421054	0.68421054	0.42105263	0.7894737	0.55263156	1.0	
0.6907373	0.66963494	0.42197934	0.75270164	0.5728468	0.989985	
0.27906978	0.3255814	0.41860464	1.0	0.3488372	0.0	
0.3060825	0.35048446	0.4214408	0.99531	0.3216199	0.0113160275	
1.0	0.88235295	0.7058824	0.5294118	0.0	0.0	
0.9792515	0.84864485	0.7115706	0.5285528	0.020267762	0.0077248644	
0.71428573	0.48979592	0.8979592	0.6530612	0.3265306	1.0	
0.71497077	0.49931204	0.860413	0.67688364	0.36402845	0.961576	
0.20338982	0.8305085	0.2542373	1.0	0.7457627	0.20338982	
0.22529203	0.84535	0.25605178	1.0010453	0.73756033	0.18365163	
1.0	0.6571429	0.8857143	0.0	0.0	0.0	
0.98664325	0.63730204	0.8774482	0.00350824	0.0055803284	0.0026069805	
1.0	0.46153846	0.43589744	1.0	0.0	0.0	
0.9674314	0.4514198	0.44987798	0.9984729	0.01271712	0.0053899884	
1.0	0.29787233	0.23404256	0.0	0.0	0.0	
0.99633604	0.3056876	0.21448725	0.009910166	0.014964119	0.0056012403	
0.52	1.0	0.64	0.68	0.0	0.0	
0.54870033	0.9840484	0.65550345	0.67413867	0.015653156	0.0077035446	
0.61904764	0.5	0.6666667	0.78571427	1.0	0.2857143	
0.6264925	0.49534512	0.6283022	0.77069956	1.0075425	0.26164973	
0.39655173	0.86206895	1.0	0.46551725	0.29310346	0.0	
0.4047131	0.858429	0.9739002	0.471958	0.2841366	0.011522545	
0.2264151	0.8867925	1.0	0.24528302	0.0	0.0	
0.24838376	0.8648881	0.97094285	0.24747731	0.013987482	0.0049302485	
0.42372882	1.0	0.5423729	0.0	0.0	0.0	
0.44493678	0.98988277	0.56190205	0.01508221	0.011109099	0.0055407453	
1.0	0.16949153	0.2542373	0.6779661	0.0	0.0	
0.99706924	0.16408473	0.27561897	0.6919659	0.02421096	0.009921486	
0.87234044	1.0	0.5106383	0.44680852	0.5319149	0.0	
0.8465088	0.97547805	0.4948207	0.45301354	0.5258576	0.012941284	
0.7222222	1.0	0.9444444	0.0	0.0	0.0	
0.7327856	0.9775365	0.9344717	0.005575329	0.00576856	0.0025899615	
0.75	1.0	0.5833333	0.3125	0.3125	0.0	
0.7415346	0.9850975	0.5834154	0.3253642	0.3128575	0.011672366	
0.6440678	0.89830506	0.7457627	0.40677965	1.0	0.47457626	
0.6250977	0.8705815	0.72251093	0.41849807	0.98301405	0.43772206	
0.82758623	0.29310346	0.7586207	0.55172414	1.0	0.98275864	
0.7984298	0.36283842	0.7250451	0.5346713	0.9777926	0.9260532	
0.9830508	0.3559322	0.86440676	1.0	0.9322034	0.62711865	
0.9721712	0.38909575	0.84509534	0.9577804	0.9383046	0.5849786	
0.6666667	0.6666667	0.9375	1.0	0.5416667	0.0	
0.68787783	0.6572987	0.92809534	0.9869219	0.550201	0.010044241	
0.31707317	1.0	1.0	0.7804878	0.9512195	0.0	
0.35005325	0.9663887	0.95565605	0.8127661	0.90691143	0.009666583	
0.90625	0.71875	0.34375	1.0	0.0	0.0	
0.8868172	0.684099	0.35334978	1.0072345	0.008846253	0.0045224447	
0.88095236	0.7619048	0.52380955	0.5	1.0	0.0	
0.86053824	0.7625247	0.51147705	0.5274896	0.98546165	0.018269103	
0.28947368	0.81578946	1.0	0.0	0.0	0.0	
0.3059257	0.80474216	0.978445	0.018790632	0.0086778775	0.0031627044	
0.7413793	0.8965517	1.0	0.3448276	0.0	0.0	
0.74437076	0.8950652	0.9742711	0.34618905	0.02311001	0.008050669	
0.53061223	0.46938777	1.0	0.85714287	0.8367347	0.0	
0.54815483	0.48336545	0.99188954	0.8416048	0.8467833	0.010828918	
1.0	0.8596491	0.5263158	0.3508772	0.7368421	0.5263158	
0.96682954	0.8142126	0.52120554	0.35832188	0.72195685	0.54978955	
1.0	0.33333334	0.6458333	0.0	0.0	0.0	
0.99631333	0.29364806	0.67894703	0.0076373816	0.009354502	0.004496809	
1.0	0.94545454	0.6909091	0.58181816	0.0	0.0	
0.98065376	0.92194796	0.6999022	0.59846735	0.020872831	0.007973306	
0.6727273	1.0	0.90909094	0.58181816	0.6545454	0.0	
0.6745726	0.97871494	0.86820024	0.5957701	0.6292828	0.015616162	
0.9137931	0.7241379	0.87931037	1.0	0.6896552	0.0	
0.8817867	0.7178608	0.86576885	0.9672393	0.66613734	0.013276968	
0.7777778	1.0	0.8703704	0.24074075	0.44444445	0.0	
0.75801075	0.9851044	0.8609208	0.27117628	0.42891073	0.008502601	
0.37931034	0.39655173	0.22413793	1.0	0.37931034	0.0	
0.39675876	0.39485487	0.21282083	0.99605256	0.34478825	0.012402268	
1.0	0.39285713	0.875	0.0	0.0	0.0	
0.99213487	0.37925106	0.8724576	0.007831067	0.010458179	0.0036796983	
1.0	0.33333334	0.84313726	0.0	0.0	0.0	
0.98397	0.3644095	0.84296334	0.014577478	0.012737162	0.0041051637	
0.2682927	0.8780488	0.46341464	1.0	0.41463414	0.0	
0.29561085	0.8649053	0.45860204	0.98384666	0.3898381	0.0042011924	
1.0	0.33333334	0.33333334	0.0	0.0	0.0	
0.99456215	0.3252221	0.31726107	0.014973402	0.014543988	0.0054955557	
0.8113208	0.4528302	0.7169811	0.8301887	0.9433962	1.0	
0.8070125	0.50126743	0.69042295	0.8277277	0.9829586	0.9773821	
0.55932206	0.27118644	0.6440678	1.0	0.42372882	0.0	
0.5696057	0.28571278	0.6521236	1.0028851	0.4123096	0.007860489	
0.7407407	0.9814815	0.9444444	1.0	0.25925925	0.9814815	
0.7260645	0.9363005	0.87423086	0.9940309	0.29839852	0.9373025	
1.0	0.48	0.84	0.0	0.0	0.0	
0.9866128	0.48579997	0.84617233	0.007474035	0.00782413	0.002760062	
0.42	0.7	0.64	1.0	0.0	0.0	
0.43481728	0.6917512	0.6499951	0.99966025	0.010507233	0.006823862	
0.71875	0.8125	1.0	0.0	0.0	0.0	
0.6850316	0.77116984	0.9825011	0.008695155	0.0070343018	0.0023412239	
0.2	0.27272728	0.8181818	0.6	1.0	0.6363636	
0.2534787	0.27058995	0.7679985	0.6020402	0.99696505	0.5866907	
0.66101694	0.9322034	1.0	0.3220339	1.0	0.44067797	
0.6485085	0.8948938	0.95170444	0.35807902	0.97427565	0.4343808	
0.45454547	0.7090909	1.0	0.3090909	0.23636363	0.0	
0.43795216	0.69907105	0.98099136	0.30823278	0.21264206	0.010978386	
0.6034483	0.46551725	0.79310346	0.7413793	1.0	0.39655173	
0.60362947	0.45071757	0.7521651	0.75713533	1.0030304	0.3716756	
0.7090909	0.90909094	1.0	0.90909094	0.0	0.0	
0.70951843	0.872192	0.9678272	0.93222827	0.016315214	0.006152766	
0.23214285	1.0	0.35714287	0.17857143	0.0	0.0	
0.27586776	0.9910244	0.37201154	0.20995341	0.028989524	0.009772351	
0.7017544	0.80701756	0.4385965	1.0	0.64912283	0.0	
0.70545226	0.812066	0.4412266	0.9814828	0.63736665	0.008164408	
0.9464286	0.60714287	1.0	0.5	0.42857143	0.71428573	
0.9231035	0.606318	0.9692625	0.51410246	0.45033765	0.6802809	
0.36206895	0.25862068	1.0	0.9310345	0.7413793	0.7586207	
0.38125697	0.31861147	0.9689966	0.9428463	0.7456772	0.72272927	
0.45833334	0.6666667	1.0	0.7083333	0.0	0.0	
0.4821713	0.65389186	0.9921091	0.6974298	0.019381128	0.0084897205	
0.4642857	0.21428572	1.0	0.60714287	0.51785713	0.5535714	
0.46405277	0.27338266	0.976971	0.59023964	0.53593284	0.5596649	
1.0	0.62	0.6	0.0	0.0	0.0	
0.99296165	0.61043847	0.6318422	0.0009177923	0.0032929182	0.0021663941	
0.4827586	1.0	0.8965517	0.9310345	0.0	0.0	
0.51847243	0.98346376	0.8654865	0.92445076	0.00947459	0.0046900585	
0.47058824	0.60784316	0.23529412	0.627451	1.0	0.78431374	
0.47596604	0.616092	0.23676646	0.6428155	0.99879104	0.7748224	
0.27586207	0.1724138	0.3275862	0.3275862	1.0	0.0	
0.28415442	0.20577353	0.32308927	0.36297947	0.99588597	0.021919493	
0.51111114	0.24444444	0.51111114	1.0	0.7777778	0.0	
0.51813865	0.28195596	0.48515767	1.0026686	0.7811396	0.01289501	
0.4528302	1.0	0.43396226	0.7169811	0.33962265	0.0	
0.4700769	0.988346	0.4168527	0.70397365	0.33313155	0.009985067	
0.6551724	0.86206895	0.5689655	0.5862069	0.79310346	1.0	
0.6750857	0.8182926	0.5366908	0.6221835	0.7755735	0.9935652	
0.4117647	0.6862745	0.8039216	1.0	0.84313726	0.9411765	
0.45082536	0.66266406	0.7640133	0.9805068	0.86022675	0.892948	
0.33962265	0.6981132	0.5660377	0.7169811	1.0	0.0	
0.35904625	0.69113743	0.5610536	0.7326441	1.0020466	0.017914314	
0.98214287	1.0	0.875	0.0	0.0	0.0	
0.9752977	0.9673548	0.8804642	0.013232082	0.009355158	0.0026738103	
0.24	0.32	1.0	0.9	0.46	0.24	
0.29425842	0.3385728	0.9778137	0.9144695	0.45093554	0.19701722	
1.0	0.37209302	0.27906978	0.5116279	0.0	0.0	
0.9953739	0.36553377	0.3101994	0.52889776	0.02193565	0.009788066	
1.0	0.8888889	0.9259259	0.0	0.0	0.0	
0.9835471	0.877571	0.90994424	0.007311493	0.007268317	0.0026876498	
0.6	0.775	1.0	0.5	0.3	0.475	
