0.29787233	1.0	0.85106385	0.42553192	0.4680851	0.9148936	
0.345899	0.98527867	0.86261153	0.45988455	0.46868616	0.8899643	
0.7894737	1.0	0.39473686	0.47368422	0.0	0.0	
0.7872784	0.9786232	0.3902804	0.4819378	0.02518265	0.0085403025	
1.0	0.4864865	0.35135135	0.8918919	0.5135135	0.0	
0.990536	0.5021601	0.37784606	0.888435	0.48576027	0.010416418	
0.93877554	1.0	0.9183673	0.0	0.0	0.0	
0.9199723	0.97432196	0.90671694	0.0094694495	0.008448377	0.0028391127	
1.0	0.9491525	0.5423729	0.5254237	0.0	0.0	
0.98687553	0.91753256	0.5461452	0.521454	0.023339674	0.0068597514	
0.3090909	1.0	0.27272728	0.9818182	0.5272727	0.0	
0.34767094	0.9789902	0.26496303	0.98445576	0.49939853	0.0047809724	
0.40350878	1.0	0.9298246	0.54385966	0.61403507	0.9649123	
0.4371248	0.9690113	0.91472554	0.54325897	0.6030397	0.93574214	
0.22413793	0.7413793	0.6551724	0.62068963	1.0	0.39655173	
0.26307887	0.7277884	0.6266472	0.6015152	0.9908358	0.3503162	
0.7288136	1.0	0.47457626	0.0	0.0	0.0	
0.72494906	0.98439246	0.48247227	0.019941509	0.01340799	0.004582882	
0.3043478	0.6086956	1.0	0.0	0.0	0.0	
0.3105617	0.61193705	0.98438925	0.016522646	0.011058971	0.004504638	
1.0	0.42857143	0.8095238	0.0	0.0	0.0	
0.9894247	0.43159103	0.8220998	0.010254592	0.009418853	0.0031660758	
0.68421054	0.2982456	1.0	0.0	0.0	0.0	
0.6703447	0.31604394	0.9872495	0.014805555	0.014704555	0.005137503	
0.9375	1.0	0.625	0.35416666	0.0	0.0	
0.92408466	0.9784429	0.64486253	0.33838096	0.02024334	0.006310057	
1.0	0.5833333	0.33333334	0.39583334	0.0	0.0	
0.99809635	0.54668236	0.35043305	0.3893645	0.02093646	0.007855235	
0.53125	0.6875	0.8125	1.0	0.0	0.0	
0.55148643	0.6727821	0.79905057	0.98123085	0.008053653	0.0062526595	
0.2631579	1.0	0.61403507	0.36842105	0.0	0.0	
0.28977418	0.98885274	0.6133605	0.37487566	0.01605279	0.0074357856	
1.0	0.8947368	0.2982456	0.7894737	0.0	0.0	
0.9831003	0.8678275	0.31694388	0.7977081	0.017461643	0.0052395053	
1.0	0.5	0.9137931	0.0	0.0	0.0	
0.987058	0.5049394	0.9116524	0.0026553571	0.007339217	0.0030951276	
0.7209302	0.27906978	1.0	0.6511628	0.0	0.0	
0.7182549	0.28448457	0.98574924	0.65568006	0.019530207	0.0077483617	
0.80701756	0.5263158	0.5964912	1.0	0.0	0.0	
0.7832914	0.5213194	0.5958874	0.9975296	0.013087682	0.007478919	
0.8305085	1.0	0.47457626	0.0	0.0	0.0	
0.8157391	0.9812729	0.4708728	0.018487155	0.012306206	0.0039290134	
0.8611111	0.44444445	1.0	0.4722222	0.9166667	0.0	
0.84672004	0.4694597	0.971171	0.49839613	0.9223129	0.01650123	
1.0	0.6097561	0.5609756	0.58536583	0.0	0.0	
0.9891015	0.5975152	0.56670547	0.5900889	0.019748032	0.008460743	
0.509434	1.0	0.3773585	0.20754717	0.6415094	0.0	
0.51108515	0.9842937	0.3777792	0.26080513	0.646867	0.0083092	
0.33333334	1.0	0.5263158	0.49122807	0.5964912	0.0	
0.37064093	0.9840606	0.5144931	0.51415706	0.5649168	0.010934927	
0.7346939	0.7755102	1.0	0.0	0.0	0.0	
0.7247923	0.76637995	0.9797659	0.008295596	0.0065337867	0.0017277151	
0.44680852	0.40425533	1.0	0.44680852	0.63829786	0.61702126	
0.44593903	0.43545708	0.9699372	0.4378014	0.6394334	0.5977941	
0.5588235	1.0	0.7941176	0.4117647	0.5588235	0.0	
0.5631736	0.9788451	0.77557397	0.4138928	0.5579712	0.011190545	
1.0	0.4893617	0.5106383	0.68085104	0.5319149	0.0	
0.98849726	0.50466543	0.5143894	0.688637	0.51367503	0.012772512	
0.4181818	0.6727273	0.21818182	1.0	0.9818182	0.6909091	
0.43218976	0.64400744	0.20317417	0.9475115	0.9810753	0.66043395	
0.65384614	1.0	0.28846154	0.9423077	0.34615386	0.88461536	
0.6960019	0.97267205	0.2806834	0.98630154	0.38533545	0.89234155	
0.47457626	0.6101695	0.20338982	1.0	0.7118644	0.0	
0.5161576	0.6182445	0.21530133	0.9982425	0.70208246	0.010834198	
0.54545456	1.0	0.3090909	0.5090909	0.18181819	0.29090908	
0.576066	0.98762625	0.32859567	0.5414265	0.20114866	0.2564082	
0.24	0.52	1.0	0.44	0.0	0.0	
0.26400208	0.5152557	0.9857733	0.4318151	0.02175007	0.008425964	
0.7758621	0.70689654	1.0	0.8448276	0.0	0.0	
0.7761088	0.68760973	0.9824041	0.85302055	0.018634543	0.0070090294	
1.0	0.46153846	0.42307693	0.0	0.0	0.0	
0.992313	0.46043202	0.41606766	0.010382026	0.011267364	0.0044282563	
0.53061223	0.42857143	1.0	0.20408164	0.6938776	0.0	
0.53188306	0.44816378	0.9819003	0.25789696	0.69164836	0.010224974	
0.7826087	1.0	0.84782606	0.7826087	0.0	0.0	
0.7745874	0.96870965	0.8193648	0.7462709	0.022360891	0.009522881	
0.6551724	0.82758623	0.7413793	0.20689656	0.43103448	1.0	
0.6596246	0.8106796	0.72443753	0.21832989	0.41634756	0.98456323	
0.9818182	1.0	0.4	0.0	0.0	0.0	
0.95656836	0.9653659	0.35604924	0.0097001195	0.0075718313	0.0010679886	
0.8333333	0.35416666	0.8125	0.7708333	1.0	0.625	
0.8334574	0.379333	0.78371996	0.7490952	1.0040004	0.5927751	
0.23728813	1.0	0.66101694	0.7966102	0.6779661	0.5254237	
0.26528066	0.994725	0.66964775	0.77716696	0.7054292	0.47868678	
0.3275862	1.0	0.5689655	0.6896552	0.6896552	0.0	
0.3693166	0.98565555	0.5563627	0.7138699	0.6720495	0.010553092	
0.63461536	1.0	0.5	0.28846154	0.0	0.0	
0.6312556	0.98447186	0.50438035	0.30270976	0.02409666	0.008546893	
0.43396226	1.0	0.7735849	1.0	0.8301887	0.33962265	
0.46291813	0.95417285	0.7238901	0.9823485	0.8228372	0.29855233	
0.29268292	0.41463414	1.0	0.41463414	0.0	0.0	
0.32232013	0.41509324	0.9847714	0.38979903	0.021305226	0.008815929	
0.4375	0.6666667	0.33333334	0.41666666	1.0	0.8541667	
0.46036085	0.6580083	0.35334522	0.44219798	0.99270785	0.8382808	
0.8909091	0.54545456	0.56363636	0.23636363	1.0	0.0	
0.88951355	0.55185306	0.5725891	0.25708252	0.9864006	0.0117341485	
0.8333333	1.0	0.8148148	0.8333333	0.0	0.0	
0.80037725	0.97372746	0.79939276	0.84999573	0.023596443	0.00896387	
0.8490566	1.0	0.26415095	0.6603774	0.3207547	0.0	
0.83354604	0.97687054	0.28213102	0.6867189	0.31184548	0.010018799	
0.29090908	1.0	0.29090908	0.6363636	0.6	0.76363635	
0.30208454	0.9839425	0.26301336	0.64809185	0.5860527	0.7271757	
0.32142857	1.0	0.375	0.71428573	0.42857143	0.21428572	
0.33332607	0.9910346	0.37442452	0.707713	0.37754828	0.1794185	
0.9	1.0	0.4	0.0	0.0	0.0	
0.88265646	0.9807197	0.3834798	0.018195868	0.011553295	0.0030701626	
0.7586207	0.3448276	1.0	0.4827586	0.18965517	0.9310345	
0.73957825	0.36608922	0.978243	0.4911446	0.24748197	0.822899	
0.3220339	0.22033899	1.0	0.0	0.0	0.0	
0.33411402	0.20271361	0.9969536	0.004024595	0.01702194	0.007595461	
0.48	1.0	0.98	0.0	0.0	0.0	
0.48892468	0.9786126	0.9573184	0.015661031	0.008825213	0.0034559835	
0.42857143	1.0	0.3877551	0.59183675	0.5102041	0.5102041	
0.45866147	0.98459935	0.3786415	0.59305847	0.52004737	0.4764368	
0.53125	0.4375	1.0	0.9375	0.6875	0.0	
0.55312395	0.44799688	0.98326474	0.92984736	0.6903361	0.008612076	
0.375	0.98214287	1.0	0.5714286	0.8035714	0.0	
0.3944459	0.9585861	0.9629769	0.5893673	0.77936774	0.012485268	
1.0	0.43589744	0.6666667	0.53846157	0.0	0.0	
0.9967774	0.43651736	0.68368864	0.53138703	0.018419415	0.007941971	
0.53333336	0.95555556	1.0	0.37777779	0.0	0.0	
0.5310725	0.93084484	0.9740904	0.3671316	0.019528575	0.007089354	
0.8913044	0.73913044	1.0	0.6304348	0.0	0.0	
0.87410855	0.7257341	0.9794685	0.6248467	0.027247913	0.009650569	
0.27906978	0.7209302	1.0	0.0	0.0	0.0	
0.27973348	0.6986114	0.9883237	0.015379667	0.007076077	0.0031154044	
0.84210527	0.19298245	1.0	0.0	0.0	0.0	
0.8223649	0.22684401	0.9818152	0.01701516	0.014931098	0.0048241615	
1.0	0.6097561	0.31707317	0.5365854	0.0	0.0	
0.98989344	0.60708207	0.33508298	0.5594082	0.02211491	0.008620057	
0.43333334	1.0	0.36666667	0.0	0.0	0.0	
0.44391316	0.99535197	0.37715906	0.012902319	0.012036778	0.006098941	
0.40350878	0.71929824	1.0	0.21052632	0.71929824	0.0	
0.44001943	0.7077632	0.9917228	0.2517773	0.7058125	0.007805813	
0.7234042	0.29787233	0.4893617	0.5106383	0.25531915	1.0	
0.6963071	0.32591498	0.47537398	0.4972234	0.27667186	0.9329283	
0.2777778	1.0	0.8518519	0.6296296	0.0	0.0	
0.29770988	0.99392617	0.8146486	0.6361815	0.01711087	0.0073750187	
0.22916667	0.9791667	0.7291667	0.9583333	1.0	0.0	
0.2541529	0.9782455	0.7109352	0.9522707	0.99395543	0.008185053	
1.0	0.20833333	0.75	0.5416667	0.0	0.0	
0.9939911	0.2348594	0.77216613	0.5680391	0.018687338	0.00756751	
0.6923077	0.78846157	1.0	0.0	0.0	0.0	
0.6725938	0.7482931	0.9844525	0.008645862	0.007271573	0.0024132319	
1.0	0.6585366	0.63414633	0.8292683	0.0	0.0	
0.9852669	0.6626798	0.6287822	0.84090793	0.014524996	0.007350091	
0.2631579	1.0	0.6315789	0.42105263	0.0	0.0	
0.31769538	0.98191917	0.64341	0.43678373	0.018151835	0.00793954	
0.5813953	1.0	0.76744187	0.7209302	0.0	0.0	
0.6015142	0.9764894	0.74750406	0.7079949	0.014496267	0.0076372325	
0.78723407	1.0	0.5106383	0.25531915	0.9787234	0.0	
0.7675404	0.9747102	0.49272117	0.2980917	0.94868964	0.009635508	
0.8974359	1.0	0.61538464	0.4871795	0.82051283	0.61538464	
0.8661131	0.9706771	0.60432506	0.50830114	0.77958447	0.570446	
0.26415095	1.0	0.9056604	0.5660377	0.4528302	0.3962264	
0.28078818	0.9883655	0.8789138	0.57592654	0.4704371	0.35970536	
0.8113208	0.5849057	0.9811321	1.0	0.0	0.0	
0.8029593	0.585167	0.93975604	0.9942074	0.017082013	0.006893605	
0.48979592	0.30612245	0.8979592	1.0	0.63265306	0.0	
0.5098742	0.329215	0.8813324	0.98792803	0.6000369	0.0054734815	
1.0	0.9591837	0.7755102	0.40816328	0.3469388	0.0	
0.96747065	0.93318313	0.7871705	0.408767	0.33151186	0.015440309	
0.23214285	0.6785714	0.875	1.0	0.0	0.0	
0.27896369	0.65164894	0.85617614	0.98354626	0.0067517385	0.004798224	
1.0	0.32608697	0.8043478	0.4347826	0.0	0.0	
0.9868265	0.35601303	0.81410396	0.45826858	0.019681491	0.007784631	
0.5531915	1.0	0.89361703	0.4893617	0.0	0.0	
0.5568988	0.9859579	0.8659419	0.49116346	0.02358763	0.009449352	
0.27118644	0.779661	0.62711865	0.23728813	0.23728813	1.0	
0.28321344	0.7515325	0.61128086	0.2787447	0.2781019	0.9562979	
0.75	0.475	0.525	1.0	0.0	0.0	
0.72746307	0.47274336	0.50425005	1.0105655	0.01707752	0.008042665	
0.29411766	0.19607843	1.0	0.0	0.0	0.0	
0.31496805	0.1990155	0.9870926	0.0098956525	0.018134162	0.008104965	
0.5254237	0.2542373	0.27118644	1.0	0.30508474	0.3220339	
0.545665	0.28505504	0.24857116	1.0018885	0.29695636	0.29248467	
0.7758621	0.55172414	1.0	0.0	0.0	0.0	
0.74794805	0.5478772	0.98526585	0.0076842606	0.0093373805	0.003154248	
0.63829786	0.59574467	0.3617021	1.0	0.0	0.0	
0.6284715	0.5809611	0.35535726	1.0119512	0.01631406	0.008459751	
0.9830508	0.5254237	0.84745765	1.0	0.7118644	0.37288135	
0.9368198	0.5324557	0.8226043	0.99589944	0.67713803	0.36742994	
1.0	0.85294116	0.7058824	0.7647059	0.0	0.0	
0.9794029	0.85763925	0.72401494	0.7642622	0.0204226	0.008659227	
0.21428572	0.9285714	1.0	0.42857143	0.5714286	0.60714287	
0.2467596	0.87482584	0.9757913	0.44769734	0.5740145	0.56793493	
0.42592594	0.7037037	1.0	0.0	0.0	0.0	
0.41425273	0.694498	0.9894161	0.014515638	0.008225463	0.0029933024	
0.5	0.2857143	1.0	0.0	0.0	0.0	
0.4829628	0.2778294	0.99231094	0.011606067	0.015241802	0.0063415673	
0.8780488	0.63414633	1.0	0.0	0.0	0.0	
0.8640944	0.63228667	0.980273	0.0051333904	0.008108951	0.0037307143	
0.9464286	0.51785713	0.4642857	0.8035714	0.5535714	1.0	
0.9173113	0.5282723	0.45273286	0.8004528	0.5437992	0.9704602	
1.0	0.3859649	0.28070176	0.42105263	0.0	0.0	
0.99758935	0.37011656	0.2919284	0.44869024	0.02168034	0.009722702	
0.6363636	0.4181818	0.54545456	1.0	0.0	0.0	
0.6525908	0.43312404	0.5736815	1.0034658	0.015528657	0.008322243	
0.33333334	1.0	0.92156863	0.43137255	0.64705884	0.74509805	
0.3838121	0.9813095	0.91434634	0.4483954	0.669151	0.7149186	
1.0	0.7916667	0.5208333	0.5625	0.7916667	0.45833334	
0.97155607	0.7482769	0.5080163	0.5511195	0.7847829	0.43485856	
1.0	0.45652175	0.23913044	0.2173913	0.0	0.0	
0.9994253	0.45180076	0.24624938	0.22732681	0.021110162	0.0075644515	
0.74358976	0.8974359	1.0	0.0	0.0	0.0	
0.7347163	0.847825	0.9739908	0.005659044	0.0061960816	0.0022202507	
1.0	0.40425533	0.5319149	0.0	0.0	0.0	
0.99379843	0.3984028	0.5465153	0.014043033	0.01232066	0.0047363583	
0.7586207	0.37931034	0.29310346	1.0	0.0	0.0	
0.7500826	0.38136408	0.31301555	1.0227587	0.018484384	0.008042598	
0.27450982	0.9411765	0.9607843	0.6666667	1.0	0.74509805	
0.28213072	0.91098726	0.9108446	0.6617087	0.98529243	0.64910823	
1.0	0.3617021	0.29787233	0.0	0.0	0.0	
0.99786067	0.35847032	0.31071395	0.01459083	0.01382716	0.00546157	
1.0	0.61403507	0.1754386	0.64912283	1.0	0.0	
0.96038604	0.6233546	0.20166326	0.68675566	0.9875834	0.019358978	
1.0	0.50877196	0.28070176	0.3859649	0.0	0.0	
0.99335814	0.49560285	0.29592067	0.39608777	0.022845104	0.009308657	
0.70689654	0.86206895	0.27586207	0.6896552	0.3275862	1.0	
0.6891287	0.83530354	0.24969244	0.70487845	0.33541605	0.9770302	
0.9322034	1.0	0.45762712	1.0	0.0	0.0	
0.90725195	0.95270485	0.43440723	0.9885046	0.0090977475	0.0019441247	
0.902439	0.9268293	1.0	0.29268292	0.0	0.0	
0.8893857	0.9077082	0.96996516	0.27047855	0.0197111	0.0069191772	
0.30612245	0.30612245	0.42857143	0.81632656	0.3265306	1.0	
0.33653763	0.343119	0.411748	0.78732705	0.34315068	0.9682176	
0.8703704	1.0	0.22222222	0.25925925	0.0	0.0	
0.85056114	0.9820267	0.25230485	0.23331594	0.021858074	0.0056337174	
0.75438595	0.2631579	1.0	1.0	0.9298246	0.0	
0.7350395	0.29752445	0.9606161	0.9818791	0.91917276	0.010298904	
0.23076923	1.0	0.3653846	0.26923078	0.96153843	0.23076923	
0.23635381	0.9764229	0.3376867	0.28571263	0.97248083	0.20313585	
0.9183673	1.0	0.79591835	0.2857143	0.0	0.0	
0.91843677	0.9781226	0.80285454	0.29306203	0.021457791	0.0071256924	
1.0	0.6041667	0.9583333	0.5625	0.0	0.0	
0.98750883	0.6087618	0.9328441	0.57862437	0.023455031	0.008431256	
1.0	0.625	0.42857143	0.9464286	0.66071427	0.0	
0.97901726	0.6184345	0.42883867	0.9363891	0.65611297	0.010545628	
0.8333333	0.537037	0.42592594	1.0	0.35185185	0.0	
0.8304151	0.54139924	0.46840405	0.9957169	0.33259183	0.006383458	
0.625	0.44642857	0.6785714	0.875	0.2857143	1.0	
0.6229196	0.4656144	0.658431	0.86255705	0.327414	0.9708617	
0.29411766	0.50980395	1.0	0.8627451	0.0	0.0	
0.33262962	0.5074744	0.99235773	0.8653128	0.010875426	0.0055514965	
0.23076923	0.9423077	0.96153843	1.0	0.40384614	0.0	
0.27391922	0.9154558	0.92030454	0.98385704	0.36525887	0.0037988443	
0.6122449	0.59183675	1.0	0.63265306	0.0	0.0	
0.625304	0.5820245	0.9898243	0.64394414	0.019982524	0.008472955	
0.6530612	0.71428573	0.79591835	0.71428573	1.0	0.0	
0.6578477	0.7040418	0.79379076	0.712638	0.99641216	0.016072372	
0.95454544	1.0	0.70454544	0.0	0.0	0.0	
0.9494373	0.97317564	0.7154857	0.011258602	0.00550583	0.0012484677	
1.0	0.46	0.9	0.4	0.0	0.0	
0.98390466	0.4915166	0.907928	0.41523173	0.021438092	0.0078029037	
0.55172414	0.7758621	0.7241379	1.0	0.0	0.0	
0.5811682	0.78420925	0.71577924	0.97979945	0.004975289	0.0055934843	
1.0	0.7	0.56	0.32	0.7	0.42	
0.97124696	0.70684224	0.5671497	0.3224486	0.6775365	0.40961316	
1.0	1.0	0.23076923	0.0	0.0	0.0	
0.96912646	0.9657437	0.22373039	-0.00094652176	0.007656321	0.0007981397	
1.0	0.53846157	0.1923077	0.63461536	0.86538464	0.6923077	
0.9788499	0.5485294	0.1916058	0.6283775	0.85181355	0.67453974	
0.36734694	0.48979592	1.0	0.0	0.0	0.0	
0.3677424	0.47327605	0.9880812	0.009939492	0.012553968	0.005463766	
0.625	0.9375	0.29166666	1.0	0.0	0.0	
0.6327893	0.9370929	0.29095206	0.99744034	0.009546295	0.0030007176	
1.0	0.96875	0.875	1.0	0.0	0.0	
0.96992016	0.9348863	0.8521179	0.97039056	0.02620621	0.0096661765	
0.6666667	1.0	0.75438595	0.8596491	0.0	0.0	
0.6688563	0.97098494	0.74311805	0.88405275	0.014377892	0.006739782	
0.96153843	0.28846154	0.84615386	0.78846157	1.0	0.0	
0.92826855	0.3037019	0.8210914	0.7915209	1.0055764	0.014113141	
0.1754386	1.0	0.3859649	0.3508772	0.0	0.0	
0.22174639	0.9884214	0.38458836	0.37726662	0.02166605	0.008233827	
0.8181818	0.43636364	0.34545454	0.8181818	0.5272727	1.0	
0.78961873	0.4752282	0.33488292	0.7996267	0.5265508	0.97010887	
0.16949153	1.0	0.6101695	0.66101694	0.0	0.0	
0.20977902	0.98977536	0.6265073	0.68547606	0.017964892	0.006948892	
0.6666667	0.31578946	0.68421054	1.0	0.6315789	0.68421054	
0.6638061	0.37073794	0.6813431	0.9974964	0.6394763	0.6548188	
1.0	0.47727272	0.65909094	0.0	0.0	0.0	
0.997337	0.45407027	0.6876552	0.0033217669	0.005803697	0.0033159312	
0.65384614	0.88461536	1.0	0.21153846	0.86538464	0.0	
0.673542	0.8729687	0.9801484	0.27329153	0.84401995	0.00889403	
0.73214287	0.91071427	0.75	1.0	0.625	0.71428573	
0.72246397	0.90149206	0.7273255	0.9873946	0.6692407	0.69129264	
0.627907	1.0	0.23255815	0.60465115	0.0	0.0	
0.6478937	0.9829774	0.25852323	0.616217	0.026982486	0.009493396	
1.0	0.29310346	0.7413793	0.7586207	0.7586207	0.0	
0.98130715	0.31106976	0.7404628	0.7700791	0.7393327	0.01305351	
0.88135594	0.5762712	1.0	0.22033899	0.9322034	0.0	
0.8629616	0.61663544	0.9830009	0.28306705	0.9519617	0.014047772	
0.9310345	1.0	0.22413793	0.0	0.0	0.0	
0.8992136	0.9782806	0.23287243	0.009881645	0.011344045	0.0025282744	
0.3207547	0.26415095	1.0	0.9056604	0.4528302	0.4716981	
0.34912342	0.30761513	0.96972597	0.9164896	0.47438657	0.43311045	
0.5714286	0.36734694	1.0	0.0	0.0	0.0	
0.5616175	0.35922375	0.989647	0.0033864975	0.010864586	0.0045088287	
0.6666667	1.0	0.9814815	0.0	0.0	0.0	
0.64362234	0.96845174	0.9626622	0.006779462	0.0077194124	0.0032989252	
1.0	0.7818182	0.7090909	0.8181818	0.3090909	0.0	
0.98151344	0.75218165	0.6834719	0.8267118	0.26715535	0.00889612	
0.68292683	1.0	0.29268292	0.5609756	0.0	0.0	
0.69544154	0.971103	0.31685412	0.56809556	0.025771208	0.009484483	
0.39215687	1.0	0.78431374	0.23529412	0.50980395	0.7647059	
0.41514152	0.98198676	0.8052438	0.27121657	0.515152	0.7480383	
1.0	0.43636364	0.6181818	0.0	0.0	0.0	
0.99013484	0.44217572	0.64696145	0.013530552	0.0102570355	0.0040802136	
1.0	0.23214285	1.0	0.71428573	0.0	0.0	
0.9614429	0.25503314	0.98857415	0.7191732	0.016739883	0.005870059	
0.23255815	1.0	0.7209302	0.60465115	0.0	0.0	
0.27371186	0.98536813	0.7469773	0.63453436	0.016542368	0.007418791	
0.4489796	0.9591837	1.0	0.0	0.0	0.0	
0.4470854	0.93028235	0.97557485	0.018069893	0.009082049	0.0033439416	
0.26190478	0.52380955	0.52380955	0.23809524	1.0	0.5	
0.29804286	0.49700704	0.513051	0.28856274	1.0023916	0.4790783	
0.627907	0.30232558	1.0	0.0	0.0	0.0	
0.61093915	0.31354427	0.9895715	0.00899452	0.013386786	0.0051272996	
0.60714287	1.0	0.64285713	0.0	0.0	0.0	
0.61322004	0.97977716	0.64123315	0.011777252	0.009015411	0.003998138	
0.25862068	0.79310346	1.0	0.8448276	0.0	0.0	
0.2781194	0.7591411	0.9865272	0.83938074	0.009450786	0.005777441	
1.0	0.38297874	0.7234042	0.7234042	0.0	0.0	
0.99300236	0.39276934	0.7159797	0.7264693	0.017767712	0.007609153	
0.9622642	1.0	0.9433962	0.0	0.0	0.0	
0.9468732	0.97963023	0.94151485	0.009181827	0.00988891	0.0031977315	
0.875	1.0	0.7291667	0.33333334	0.5416667	0.0	
0.86274254	0.9755366	0.70924175	0.33571324	0.52879965	0.011702688	
0.64912283	1.0	0.33333334	0.0	0.0	0.0	
0.6365662	0.9897043	0.3329141	0.01762256	0.014349386	0.005498713	
0.375	0.875	1.0	0.8035714	0.0	0.0	
0.40169823	0.85023713	0.97567654	0.7797543	0.01478745	0.006476188	
0.3	0.6	0.3	1.0	0.25	0.0	
0.32230863	0.59427977	0.32365122	1.0016592	0.2061654	0.011072785	
