0.87768877	0.31337577	0.9783045	-0.0053475797	0.0050494745	0.0039306954	
0.58181816	0.25454545	0.96363634	0.4909091	1.0	0.0	
0.61211103	0.2936671	0.9689312	0.5106765	0.97915876	0.018885432	
0.7169811	1.0	0.24528302	0.754717	0.7169811	0.0	
0.7214098	0.97244686	0.26364976	0.7205285	0.69937885	0.00979038	
0.8888889	0.35185185	1.0	0.3148148	0.537037	0.7777778	
0.89222074	0.3754359	0.99577093	0.35974276	0.581598	0.7898543	
0.5762712	0.779661	1.0	0.2881356	0.9661017	0.42372882	
0.571027	0.76898474	0.9837521	0.3036508	0.9602352	0.41162813	
0.62857145	0.9142857	1.0	0.0	0.0	0.0	
0.6717422	0.9347052	0.9707417	0.010816395	0.008155048	0.0011592135	
0.4509804	0.74509805	0.4117647	0.50980395	1.0	0.3529412	
0.47150406	0.75196105	0.40292442	0.5420072	1.0034782	0.34956563	
0.91525424	0.9661017	0.33898306	0.27118644	1.0	0.62711865	
0.8930222	0.9360477	0.35797527	0.29846507	1.0021359	0.6427326	
0.7741935	1.0	0.9354839	0.0	0.0	0.0	
0.7695057	0.97240114	0.896725	0.018109918	0.011595942	0.0027467385	
0.3448276	0.5862069	1.0	0.3448276	0.7413793	0.0	
0.3935173	0.59051466	1.00018	0.31508064	0.7220879	0.012227267	
0.6315789	0.92105263	1.0	1.0	0.0	0.0	
0.6379215	0.90475553	0.9690343	0.97869927	0.01641976	0.005413372	
0.36734694	1.0	0.59183675	0.6938776	0.0	0.0	
0.40039727	0.9901882	0.596623	0.69103485	0.017786205	0.005312374	
0.6122449	0.71428573	1.0	0.877551	0.30612245	0.0	
0.64112246	0.7204417	0.9650595	0.87106943	0.29246077	0.008087914	
0.36734694	0.877551	1.0	0.5714286	0.0	0.0	
0.40265676	0.88834685	0.9727851	0.58967566	0.021383502	0.007929385	
0.3809524	1.0	0.42857143	0.88095236	0.0	0.0	
0.41511878	0.9896683	0.4221802	0.8713381	0.018503658	0.003224671	
1.0	0.779661	0.84745765	0.0	0.0	0.0	
0.98200977	0.7763776	0.85188526	0.012950569	0.007255465	0.00055129454	
0.7358491	1.0	0.9245283	0.8301887	0.5283019	0.0	
0.7267578	0.9801694	0.90688634	0.8335902	0.50767684	0.014454817	
0.5714286	1.0	0.74285716	0.31428573	0.0	0.0	
0.60581946	0.9774403	0.7247997	0.30988616	0.023771219	0.008586969	
0.35	1.0	0.325	0.0	0.0	0.0	
0.3838862	0.9941219	0.35572642	0.01342532	0.01462315	0.0066890866	
0.32	1.0	0.74	0.0	0.0	0.0	
0.37639898	0.98634917	0.7373624	0.0024190843	0.007202938	0.002139438	
1.0	0.78	0.86	0.0	0.0	0.0	
0.9799845	0.7542407	0.8541719	0.012699246	0.006494306	0.0003585592	
0.16949153	1.0	0.18644068	0.84745765	0.0	0.0	
0.20466256	0.9875388	0.17274481	0.84543264	0.023919396	0.005440712	
0.88135594	1.0	0.66101694	0.3559322	0.20338982	0.0	
0.88140124	0.97395605	0.6871868	0.34944627	0.22981045	0.014718948	
0.22807017	1.0	0.7894737	0.0	0.0	0.0	
0.27754146	0.988523	0.78931725	-0.001187712	0.007202968	0.0025982074	
1.0	0.18965517	0.82758623	0.5	0.0	0.0	
0.9863821	0.20115751	0.8227174	0.47266826	0.019456178	0.0065985303	
0.2542373	0.3559322	0.3220339	1.0	0.0	0.0	
0.2959307	0.37690887	0.3240705	1.0252542	0.014341742	0.008845219	
0.375	0.83928573	1.0	0.0	0.0	0.0	
0.41229936	0.8714621	0.9853904	-0.0048778057	0.0074401796	0.0029999055	
0.42	1.0	0.24	0.0	0.0	0.0	
0.48179212	0.9871912	0.25884563	0.009820521	0.0139366165	0.006295819	
0.53846157	1.0	0.9230769	0.34615386	0.9230769	0.0	
0.54824275	0.9835558	0.889428	0.34672135	0.8956568	0.01140517	
1.0	0.9655172	0.5862069	0.1724138	0.67241377	0.0	
0.9700867	0.97355884	0.57899946	0.19864532	0.67699945	0.010211604	
0.27272728	0.5090909	0.18181819	0.9818182	0.6181818	1.0	
0.28650093	0.5092566	0.19753009	1.001851	0.63917154	0.9850259	
0.20754717	0.49056605	0.6415094	1.0	0.509434	0.0	
0.24142879	0.48894468	0.6353862	1.0093694	0.53072095	0.010142073	
1.0	0.85714287	0.40816328	0.0	0.0	0.0	
0.9891861	0.8606641	0.44923443	0.0045207143	0.006462164	0.0014990084	
1.0	0.5625	0.8125	0.0	0.0	0.0	
0.9828456	0.5762062	0.81806767	0.008180052	0.0041947663	0.0009838305	
0.7297297	0.9459459	1.0	0.8108108	0.0	0.0	
0.72150517	0.9168663	0.9636469	0.8048247	0.022619516	0.009070475	
0.26785713	0.39285713	1.0	0.5535714	0.9464286	0.0	
0.32555452	0.41370317	0.9967096	0.54574233	0.9175621	0.018767959	
0.95555556	0.46666667	1.0	0.0	0.0	0.0	
0.94670916	0.48529118	0.9849707	0.011077046	0.0048344806	0.0024877787	
0.98245615	0.22807017	1.0	0.49122807	0.0	0.0	
0.96307474	0.23930639	0.9864841	0.48415422	0.01755125	0.0058413222	
0.27272728	1.0	0.84090906	0.3409091	0.0	0.0	
0.31447673	0.9800842	0.8094528	0.30570942	0.029698588	0.0076555572	
1.0	0.9791667	0.7708333	0.875	0.25	0.0	
0.94713736	0.9730041	0.7565347	0.8709378	0.25926137	0.0137916505	
0.56363636	0.29090908	1.0	0.56363636	0.5090909	0.0	
0.5739274	0.298796	0.9917991	0.5244886	0.52103573	0.015967332	
1.0	0.40677965	0.47457626	0.0	0.0	0.0	
0.98625296	0.44870663	0.4960598	0.01807028	0.01024881	0.0046397336	
0.28070176	0.2631579	1.0	0.5964912	0.0	0.0	
0.30693975	0.28038126	1.0135777	0.58285654	0.010578953	0.008459549	
1.0	0.7017544	0.49122807	0.8245614	0.84210527	0.8596491	
0.9722787	0.71559596	0.4965651	0.86217	0.9018892	0.85575205	
0.5344828	0.39655173	1.0	0.37931034	0.0	0.0	
0.54894996	0.41993818	0.9911995	0.3830806	0.019915082	0.008244706	
1.0	0.8103448	0.3275862	0.0	0.0	0.0	
0.988565	0.8215381	0.33393216	0.0069541633	0.008412637	0.0024848059	
1.0	0.9230769	0.75	0.0	0.0	0.0	
0.9841532	0.92537725	0.74849933	0.0031297803	0.008407533	0.0015385561	
0.4888889	0.6888889	1.0	0.31111112	0.7777778	0.7111111	
0.51774025	0.7022825	0.98412365	0.30439046	0.8210079	0.7271062	
0.3617021	1.0	0.4680851	0.0	0.0	0.0	
0.40588084	0.991734	0.49332237	0.003399849	0.012376428	0.005496895	
0.24561404	0.877193	0.45614034	1.0	0.6666667	0.42105263	
0.27501464	0.8730673	0.47748214	0.99265504	0.692938	0.41599348	
0.27118644	1.0	0.66101694	0.7966102	0.0	0.0	
0.29786232	0.9857574	0.64884996	0.7806652	0.020968162	0.005179759	
1.0	0.33962265	0.5283019	0.7169811	0.509434	0.0	
0.9822002	0.31967518	0.55407417	0.7053838	0.5489145	0.015304264	
1.0	0.64705884	0.50980395	0.43137255	0.21568628	0.0	
0.9788279	0.69700265	0.51561964	0.43707567	0.22675443	0.016302159	
0.36956522	1.0	0.84782606	0.0	0.0	0.0	
0.40704462	0.98361987	0.8296864	-0.0005719662	0.0069374368	0.0018673092	
0.877193	0.94736844	0.80701756	1.0	0.64912283	0.75438595	
0.8519597	0.92101705	0.83285415	1.0091745	0.67527175	0.73974174	
0.7586207	1.0	0.8965517	0.0	0.0	0.0	
0.7725313	0.9732976	0.8739021	0.02111721	0.011489794	0.0028451607	
0.8947368	0.50877196	0.24561404	1.0	0.7368421	0.49122807	
0.86848193	0.4898364	0.25942338	0.99874836	0.7193136	0.45381486	
0.91525424	1.0	0.88135594	0.7627119	0.0	0.0	
0.87458694	0.97808546	0.85258466	0.7528018	0.022768922	0.007798249	
0.9137931	1.0	0.63793105	0.43103448	0.0	0.0	
0.91851836	0.98102117	0.6338881	0.43071777	0.025097415	0.007359285	
0.8604651	0.3488372	1.0	0.55813956	0.0	0.0	
0.8504464	0.36514935	0.9819046	0.57734454	0.01829996	0.0067899507	
1.0	0.2542373	0.45762712	0.5254237	0.6779661	0.5423729	
0.9749049	0.24650991	0.49750736	0.5088403	0.6593927	0.51571	
0.83928573	1.0	0.42857143	0.625	0.0	0.0	
0.8279191	0.9826408	0.43727887	0.6388813	0.019511469	0.0049348045	
0.9655172	1.0	0.79310346	0.8448276	0.37931034	0.0	
0.9433331	0.9712982	0.7766906	0.8396863	0.37390876	0.013579747	
0.58928573	0.4642857	0.42857143	1.0	0.91071427	0.0	
0.62089133	0.46250916	0.41967553	1.0080724	0.8876883	0.015227135	
0.779661	0.88135594	0.44067797	1.0	0.9322034	0.0	
0.7869517	0.8973808	0.4666377	0.973785	0.9380263	0.012460472	
0.6037736	0.9433962	0.8679245	1.0	0.26415095	0.8679245	
0.59256613	0.9153625	0.858173	0.9795891	0.29532558	0.82889014	
0.6888889	1.0	0.7111111	0.84444445	0.0	0.0	
0.6840755	0.9712614	0.69159573	0.82110405	0.015603073	0.003493974	
1.0	0.94827586	0.37931034	0.7758621	0.55172414	0.5	
0.9669225	0.9624564	0.4058853	0.7254851	0.5988435	0.48366958	
0.80701756	1.0	0.22807017	0.2631579	0.31578946	0.3508772	
0.8315858	0.9815439	0.28299835	0.24902406	0.35518104	0.35100418	
1.0	0.53846157	0.3653846	0.59615386	0.0	0.0	
0.9827478	0.5776998	0.37561	0.62237376	0.028428316	0.011283463	
0.30769232	0.94871795	0.5897436	1.0	0.0	0.0	
0.34264627	0.96974975	0.59774107	1.0036151	0.013231158	0.0008224137	
1.0	0.67241377	0.4827586	0.7586207	0.7586207	0.0	
0.9720037	0.65702593	0.4770407	0.7542882	0.7440843	0.0149567425	
0.64705884	0.21568628	0.4509804	0.29411766	0.33333334	1.0	
0.6670353	0.23506933	0.5008881	0.34614402	0.39317536	0.9570489	
0.9285714	1.0	0.85714287	0.0	0.0	0.0	
0.9169593	0.97802275	0.83520633	0.011656761	0.008707613	0.0018588826	
1.0	0.7586207	0.9310345	0.8965517	0.0	0.0	
0.97318506	0.74897283	0.91637003	0.9034294	0.021163702	0.0048461463	
0.24561404	1.0	0.5614035	0.2631579	0.40350878	0.0	
0.30946994	0.9765896	0.56693596	0.25547504	0.39538813	0.0062283445	
0.7090909	0.3272727	1.0	0.6181818	0.3272727	0.0	
0.7087207	0.3493099	0.98136586	0.6231025	0.34713477	0.017853986	
0.6896552	0.18965517	0.39655173	1.0	0.0	0.0	
0.7140491	0.19239038	0.41362628	1.0257291	0.019489557	0.00744847	
0.78571427	1.0	0.6964286	0.44642857	0.0	0.0	
0.81320995	0.98042196	0.7061145	0.4254389	0.027717493	0.00916205	
0.59615386	0.5192308	0.30769232	1.0	0.84615386	0.34615386	
0.6166993	0.52148414	0.30903998	1.004744	0.8388349	0.30985823	
1.0	0.31428573	0.42857143	0.2857143	0.54285717	0.8857143	
0.982081	0.3180402	0.4733832	0.3371686	0.57567495	0.891045	
0.9137931	0.3448276	0.5344828	0.43103448	1.0	0.0	
0.90619147	0.34447172	0.53123	0.44667095	0.97960764	0.020051498	
0.19298245	1.0	0.8596491	0.6666667	0.64912283	0.36842105	
0.22696781	0.9849947	0.86435	0.6665337	0.65763414	0.3688332	
0.75510204	1.0	0.46938777	1.0	0.2244898	0.81632656	
0.76207083	0.9705054	0.45988008	0.9744363	0.2655977	0.7614595	
0.9787234	0.5319149	0.89361703	0.34042552	1.0	0.3617021	
0.9635713	0.53417057	0.87123114	0.39424118	0.9789773	0.33051917	
1.0	0.9148936	0.5744681	0.0	0.0	0.0	
0.99241793	0.91440845	0.56839013	0.0032790005	0.007952645	0.0017152503	
1.0	0.98245615	0.9649123	0.40350878	0.7719298	0.22807017	
0.9531106	0.9437411	0.9461363	0.4063306	0.74944323	0.22909386	
0.8333333	0.35185185	1.0	0.2777778	0.0	0.0	
0.85954946	0.3560657	0.9795845	0.28014374	0.020546138	0.0074484367	
0.55172414	0.7758621	1.0	0.0	0.0	0.0	
0.5752652	0.7778202	0.9791131	0.009106725	0.012197308	0.0044689216	
0.54	0.78	1.0	0.0	0.0	0.0	
0.559725	0.8001739	0.9814812	0.0084581375	0.0114662945	0.0042139385	
0.53846157	1.0	0.4871795	0.0	0.0	0.0	
0.5832242	0.98282343	0.49220258	0.0067002773	0.013165295	0.004390318	
0.25	0.6041667	0.39583334	1.0	0.6666667	0.6041667	
0.25068396	0.57991064	0.40025434	1.0185624	0.69657403	0.59933996	
1.0	0.7735849	0.35849056	0.9811321	0.0	0.0	
0.9791686	0.76731706	0.3646188	0.96773285	0.009584375	-0.0019379668	
0.5882353	1.0	0.44117647	0.47058824	0.0	0.0	
0.6110852	0.9834099	0.44408303	0.49889693	0.024266176	0.00912793	
0.3392857	1.0	0.89285713	0.53571427	0.0	0.0	
0.38200673	0.98104703	0.87597215	0.5190953	0.02381517	0.0077360347	
1.0	0.36206895	0.70689654	0.67241377	0.0	0.0	
0.9711957	0.3792348	0.72831017	0.68331635	0.023065	0.008202815	
1.0	0.48	0.56	0.0	0.0	0.0	
0.9915859	0.4806735	0.5736435	0.0079086125	0.006949097	0.0028114393	
0.3275862	0.29310346	0.20689656	1.0	0.27586207	0.70689654	
0.3464202	0.32491383	0.19578207	1.0155833	0.3285926	0.69073224	
0.6363636	1.0	0.8545455	0.0	0.0	0.0	
0.6518462	0.9796451	0.82010907	0.013462216	0.010168016	0.003028337	
0.9137931	0.7586207	0.8103448	1.0	0.6034483	1.0	
0.9027649	0.7813684	0.80893266	1.0020863	0.6045715	0.9769716	
0.9361702	0.9148936	1.0	0.65957445	1.0	0.0	
0.90399814	0.8817687	0.9531268	0.6559986	0.9680915	0.02377754	
0.9142857	1.0	0.4	0.7714286	0.34285715	0.0	
0.86916053	0.9788864	0.39074153	0.73411	0.32298708	0.011150263	
0.4888889	0.2888889	1.0	0.0	0.0	0.0	
0.5244975	0.2888065	0.98942626	0.010279566	0.011080094	0.0079756845	
0.68421054	0.68421054	1.0	0.0	0.0	0.0	
0.71508694	0.70849687	0.9769896	0.012581348	0.009664476	0.0037670732	
1.0	0.82758623	0.86206895	0.63793105	0.37931034	0.0	
0.9642618	0.854639	0.86763155	0.6624026	0.40027517	0.020184057	
0.23636363	0.90909094	0.8	1.0	0.56363636	0.0	
0.27037466	0.9125375	0.8203591	0.9985473	0.5807647	0.007694453	
0.79545456	0.95454544	0.47727272	0.84090906	0.8636364	1.0	
0.8177205	0.94356626	0.4963544	0.8587399	0.93838483	0.9905974	
1.0	0.9	0.6	0.28	0.22	0.0	
0.9767344	0.88342327	0.5961993	0.2992187	0.24641469	0.011539131	
0.87234044	0.61702126	0.25531915	1.0	0.78723407	0.0	
0.8880307	0.6460253	0.2867169	0.9964726	0.8021521	0.00950072	
0.75609756	0.63414633	0.24390244	0.41463414	1.0	0.0	
0.76317793	0.6536846	0.26985854	0.43985868	0.97905713	0.018197061	
0.88235295	0.33333334	1.0	0.0	0.0	0.0	
0.88420004	0.33619374	0.976346	0.0045144856	0.0065003335	0.0041338727	
0.5869565	0.5217391	1.0	0.5217391	0.0	0.0	
0.6018262	0.5248465	0.9916192	0.52492666	0.018533893	0.0072232224	
0.75609756	0.36585367	1.0	0.0	0.0	0.0	
0.78112715	0.37581173	0.9905802	0.00069892406	0.0074414387	0.00503717	
0.18518518	0.44444445	0.7777778	0.4814815	1.0	0.0	
0.2104733	0.44935286	0.8114873	0.49405813	0.98843515	0.020705342	
1.0	0.40677965	0.84745765	0.62711865	0.8305085	0.9491525	
0.9586669	0.41562885	0.8207862	0.63722056	0.89678043	0.9514222	
0.4642857	1.0	0.98214287	0.0	0.0	0.0	
0.48781386	0.98150826	0.94212407	0.005960524	0.008475557	0.0018122718	
0.9056604	0.2264151	0.24528302	1.0	0.0	0.0	
0.92436665	0.23323631	0.2607562	1.0341833	0.018260457	0.0030843206	
1.0	0.96	0.68	0.4	0.24	0.74	
0.9622618	0.96346545	0.6797086	0.40288997	0.2671906	0.72363526	
1.0	0.2888889	0.9777778	0.37777779	0.64444447	0.33333334	
0.96804583	0.29222864	0.94856226	0.36884975	0.6303095	0.2981053	
0.75	0.625	0.76785713	1.0	0.6964286	0.4642857	
0.7430824	0.6234195	0.7799951	0.98723304	0.73493516	0.42350638	
0.9787234	0.40425533	0.44680852	1.0	0.0	0.0	
0.97856736	0.41140848	0.4366281	0.99233556	0.014091007	0.001621265	
0.22222222	0.35185185	0.6111111	1.0	0.0	0.0	
0.26452684	0.38379097	0.6017151	1.0072892	0.015960634	0.009902909	
0.7826087	1.0	0.5652174	0.0	0.0	0.0	
0.8029397	0.9792139	0.564525	0.004027456	0.012326606	0.0038397182	
1.0	0.88	0.56	1.0	0.54	0.0	
0.9723276	0.8691587	0.57797897	0.9548033	0.5227942	0.008526584	
1.0	0.21428572	0.32142857	0.0	0.0	0.0	
1.0018864	0.20948917	0.2887029	-0.016660422	0.007553771	0.007187888	
1.0	0.89285713	0.5535714	0.5714286	0.0	0.0	
0.97289646	0.90132207	0.5593239	0.55988574	0.021805592	0.006415447	
1.0	0.5686275	0.88235295	0.0	0.0	0.0	
0.98560417	0.59134907	0.87121594	0.0038886666	0.0012708604	0.000119157135	
1.0	0.65384614	0.8076923	0.63461536	0.3653846	0.34615386	
0.9692166	0.6438222	0.8090186	0.6343783	0.38985723	0.306373	
0.41509435	0.5283019	0.18867925	1.0	0.0	0.0	
0.4685333	0.5534474	0.21189332	1.0079962	0.024416283	0.008807894	
0.9375	0.875	1.0	0.0	0.0	0.0	
0.9377081	0.86687994	0.975846	0.0045791566	0.0075488314	0.0011354834	
0.5	0.875	1.0	0.66071427	0.0	0.0	
0.5376924	0.8812318	0.9771983	0.6764922	0.024586	0.009520594	
0.8214286	0.30357143	0.2857143	0.64285713	1.0	0.85714287	
0.85662425	0.32841358	0.32442424	0.68894887	1.0045391	0.88831794	
0.63461536	0.5192308	0.26923078	0.9230769	0.25	1.0	
0.66587657	0.5315448	0.27920985	0.9639575	0.3254254	0.9593811	
1.0	0.88235295	0.8235294	0.0	0.0	0.0	
0.98294127	0.8696064	0.82720256	0.013587117	0.008594729	0.0010467358	
1.0	0.6034483	0.8103448	0.8448276	0.3275862	0.0	
0.96523154	0.5985422	0.7859322	0.8291851	0.3195734	0.0109379515	
0.5882353	0.6862745	0.5882353	0.64705884	1.0	0.78431374	
0.6088109	0.70254666	0.60659385	0.6473169	1.010388	0.7861469	
0.9444444	0.46296296	1.0	0.8333333	0.7777778	0.0	
0.916835	0.4740005	0.9811411	0.8266005	0.7762021	0.01655683	
0.8235294	0.8235294	0.98039216	1.0	0.5686275	0.84313726	
0.8070065	0.81983966	0.93963146	0.9773826	0.5991413	0.8262218	
1.0	0.49122807	0.7368421	0.71929824	0.9298246	0.0	
0.9719668	0.50077057	0.7528841	0.7186439	0.91709244	0.018001711	
1.0	0.2962963	0.6296296	0.6851852	0.46296296	0.7592593	
0.97451746	0.30756027	0.6404207	0.6883358	0.46858102	0.73338693	
0.6333333	1.0	0.36666667	0.0	0.0	0.0	
0.66752034	0.9835634	0.3917624	0.00714764	0.012450583	0.004501106	
0.4054054	0.7567568	0.6756757	1.0	0.0	0.0	
0.42599753	0.79989433	0.68631876	0.9927118	0.0148769915	0.004362749	
0.7647059	0.74509805	1.0	0.9411765	0.8039216	0.3137255	
0.730701	0.7491621	0.9683751	0.93254304	0.8259886	0.2660799	
1.0	0.4473684	0.31578946	0.0	0.0	0.0	
0.99994975	0.45767212	0.33237043	0.0044189394	0.008612923	0.0047354866	
0.8596491	0.7368421	1.0	0.4385965	0.6666667	0.0	
0.8735976	0.72163206	0.9774899	0.4372375	0.63139623	0.018280743	
1.0	0.38181818	0.74545455	0.8363636	0.72727275	0.5090909	
0.9671572	0.39868474	0.74904186	0.8207094	0.7385457	0.4983872	
0.962963	0.44444445	1.0	0.0	0.0	0.0	
0.95198035	0.45616162	0.9826403	0.004970968	0.0024786517	0.0020137765	
0.5263158	1.0	0.28070176	0.84210527	0.64912283	0.0	
0.5600222	0.97663474	0.28956893	0.8031588	0.6430745	0.012181502	
0.24489796	1.0	0.81632656	0.7346939	0.3265306	0.63265306	
0.28459752	0.9870776	0.8094752	0.77451825	0.31969103	0.6287682	
1.0	0.53333336	0.5	0.0	0.0	0.0	
0.991006	0.55451924	0.53068423	0.007284403	0.0065310895	0.0026172288	
0.92156863	1.0	0.92156863	0.0	0.0	0.0	
0.92579406	0.9760922	0.9123425	0.016632587	0.010622971	0.002133824	
1.0	0.3559322	0.4915254	0.2542373	0.84745765	0.0	
0.98536384	0.3711827	0.47665697	0.29617226	0.8423609	0.013539281	
0.4	0.38	1.0	0.0	0.0	0.0	
0.43740338	0.3833445	0.99210274	0.010441661	0.009823106	0.0071657393	
0.1724138	0.22413793	0.7241379	0.43103448	1.0	0.0	
0.19339353	0.27598435	0.72831935	0.44743302	0.998518	0.020525612	
0.6097561	0.36585367	0.4878049	1.0	0.80487806	0.36585367	
0.61137664	0.3928939	0.50022936	1.001446	0.81894255	0.35519305	
0.5714286	0.8979592	1.0	0.0	0.0	0.0	
0.5963378	0.9115199	0.9749053	0.005054891	0.007935025	0.0017394051	
0.40625	1.0	0.625	0.0	0.0	0.0	
0.45035967	0.98863566	0.6365738	0.0064222515	0.009265691	0.0030388944	
0.4516129	0.9032258	0.9354839	0.38709676	1.0	0.0	
0.4929936	0.90183884	0.93892694	0.39696795	0.99603045	0.014480598	
0.875	1.0	0.40625	0.40625	0.0	0.0	
0.87143755	0.9799608	0.4128131	0.41592163	0.022640057	0.0065820217	
0.8867925	1.0	0.6037736	0.7924528	0.0	0.0	
0.8659883	0.97607076	0.59603417	0.7935046	0.013919696	0.0023662485	
1.0	0.7592593	1.0	0.0	0.0	0.0	
0.9743475	0.7514208	0.95902133	0.015373319	0.0046726987	-2.169609e-05	
0.22033899	0.91525424	0.22033899	0.44067797	1.0	0.0	
0.2803201	0.9336175	0.25347215	0.46598116	1.0080682	0.013473934	
0.9661017	0.6440678	0.40677965	1.0	0.0	0.0	
0.958073	0.6594891	0.43918434	0.9972819	0.010779478	4.521385e-05	
0.8181818	0.43636364	0.90909094	0.74545455	1.0	0.4181818	
0.7853183	0.45536095	0.88137037	0.71748626	1.0170043	0.39560637	
0.44827586	0.67241377	0.98275864	1.0	0.5344828	0.0	
0.49682483	0.7074551	0.9514533	0.9798418	0.5335927	0.01046152	
0.8103448	0.51724136	0.22413793	0.7758621	1.0	0.0	
0.8201146	0.53340197	0.25090677	0.7758946	0.9862549	0.017789898	
0.5471698	0.6037736	0.8679245	1.0	0.0	0.0	
0.57281214	0.6352412	0.8639411	0.99400175	0.006023042	0.0030011646	
0.26086956	0.6304348	1.0	0.0	0.0	0.0	
0.29419422	0.6602533	0.98475003	-0.00084227324	0.0073883384	0.004746558	
0.49019608	1.0	0.27450982	0.0	0.0	0.0	
0.54211956	0.9842874	0.28303206	0.005115509	0.014000051	0.0058333576	
0.5964912	0.61403507	1.0	0.3859649	0.19298245	0.0	
0.62525916	0.62223583	0.982535	0.37576866	0.21597686	0.015234724	
0.81395346	0.90697676	1.0	0.4651163	0.39534885	0.9767442	
0.8019221	0.8916528	0.9600506	0.46428087	0.3849904	0.94151884	
