0.9610215	0.98106843	0.7722133	0.5541905	0.021547206	0.0068093706	
0.18181819	1.0	0.4	0.0	0.0	0.0	
0.23034358	0.99908274	0.42832658	-0.0014728308	0.013655692	0.006755067	
0.59090906	0.90909094	0.70454544	1.0	0.8181818	0.0	
0.6218705	0.87738305	0.69607854	0.98593754	0.7922207	0.011997888	
1.0	0.5762712	0.59322035	0.7457627	0.0	0.0	
0.976841	0.5896742	0.6013127	0.7506803	0.024909087	0.0086191185	
0.7758621	1.0	0.5862069	1.0	0.43103448	0.0	
0.77346426	0.953519	0.5818941	0.9796281	0.4115976	0.008087484	
0.74418604	1.0	0.37209302	0.0	0.0	0.0	
0.7646111	0.97741914	0.38819557	-0.00029724836	0.009068966	0.0032120086	
0.7446808	0.42553192	1.0	0.0	0.0	0.0	
0.7819857	0.44634485	0.9812447	0.009444863	0.009847954	0.0051395856	
0.44067797	0.7288136	1.0	0.2881356	0.89830506	0.55932206	
0.4702864	0.7272176	0.98322725	0.30628946	0.9034792	0.58175355	
1.0	0.7777778	0.46666667	0.4888889	0.6	0.2888889	
0.9756049	0.7791653	0.4733778	0.47916538	0.6061572	0.26443386	
0.1724138	1.0	0.63793105	0.0	0.0	0.0	
0.22309422	0.9891526	0.6671183	-0.005517423	0.008213051	0.0041457117	
1.0	0.67391306	0.32608697	0.3043478	0.7173913	0.0	
0.98055726	0.7148952	0.33710334	0.33159846	0.71736497	0.013557797	
0.21276596	0.68085104	0.70212764	0.61702126	1.0	0.0	
0.24441367	0.67517984	0.71239495	0.63543075	0.9944778	0.02210851	
1.0	0.6666667	0.627451	0.3529412	0.27450982	0.0	
0.9794849	0.6878848	0.62779325	0.36093825	0.27448422	0.014481399	
0.7457627	0.16949153	1.0	0.66101694	0.0	0.0	
0.7214711	0.18708253	1.0038251	0.68798876	0.01306399	0.006575454	
0.41666666	0.30555555	1.0	0.0	0.0	0.0	
0.4408845	0.3193241	0.9900163	0.009624779	0.010775611	0.00806714	
0.6304348	1.0	0.7826087	0.0	0.0	0.0	
0.6506006	0.9685154	0.76818496	0.007617146	0.010045908	0.0029817447	
0.22807017	0.6666667	0.9298246	1.0	0.0	0.0	
0.26067382	0.6908837	0.9373766	0.9971628	0.009983912	0.004470933	
0.20833333	0.35416666	0.5625	1.0	0.8541667	0.0	
0.23940992	0.3804868	0.5308123	1.0045419	0.83304936	0.015314326	
1.0	0.44642857	0.5714286	0.3392857	0.0	0.0	
0.9760395	0.48077932	0.6124877	0.34226814	0.022909455	0.009092554	
1.0	0.33333334	1.0	0.4814815	0.0	0.0	
0.9572698	0.34536228	0.9985092	0.47710225	0.025397673	0.007308902	
0.24074075	1.0	0.24074075	0.7222222	0.0	0.0	
0.2927745	0.9929263	0.25575393	0.72862995	0.02486027	0.006989641	
0.93333334	0.62222224	0.62222224	1.0	0.0	0.0	
0.92619175	0.62003636	0.6066973	1.0045066	0.012510605	0.0014149509	
0.86	1.0	0.56	0.32	0.44	0.0	
0.8625159	0.97457707	0.5841268	0.31789708	0.4204768	0.012424273	
0.8235294	0.43137255	1.0	0.0	0.0	0.0	
0.82981396	0.44150555	0.98283786	0.0007943511	0.007670641	0.004321445	
0.8108108	0.8108108	1.0	0.0	0.0	0.0	
0.8208509	0.8195833	0.9682445	0.015142858	0.008918181	0.0023251623	
0.61702126	1.0	0.9574468	0.85106385	0.0	0.0	
0.6423634	0.98130196	0.9316986	0.84771943	0.018673442	0.006423019	
0.86206895	1.0	0.7586207	0.55172414	0.0	0.0	
0.86193866	0.97169995	0.7439196	0.54129	0.028781869	0.008963527	
0.37288135	0.3559322	0.9322034	1.0	0.45762712	0.0	
0.39536947	0.371063	0.9061042	0.99196327	0.4599778	0.009639926	
0.5925926	1.0	0.22222222	0.22222222	0.0	0.0	
0.61771417	0.9802574	0.22591853	0.20505944	0.037023515	0.011481114	
0.73333335	0.53333336	1.0	0.0	0.0	0.0	
0.75085324	0.5557529	0.9801282	0.009254247	0.0093766	0.004503375	
0.6	0.53333336	1.0	0.0	0.0	0.0	
0.63807166	0.56269157	0.9781187	0.014558047	0.0090265125	0.004680522	
0.76785713	0.4107143	0.6964286	1.0	0.91071427	0.0	
0.76538306	0.42409277	0.7033042	1.000666	0.90951556	0.01512569	
0.22033899	0.44067797	0.7627119	0.9830508	1.0	0.0	
0.26803488	0.46813184	0.76331455	0.99421954	0.9715572	0.016357912	
0.45238096	1.0	0.7380952	0.78571427	0.0	0.0	
0.49521104	0.9827875	0.7170584	0.76235116	0.014168218	0.0038611982	
0.40350878	0.3859649	0.71929824	1.0	0.50877196	1.0	
0.4136544	0.41649935	0.7057042	0.98399323	0.5420467	0.97129387	
0.6851852	1.0	0.4074074	0.7222222	0.6481481	0.18518518	
0.6841938	0.973287	0.42224863	0.7198781	0.62030697	0.1625989	
0.23214285	1.0	0.39285713	0.625	0.0	0.0	
0.28041583	0.98476523	0.39360946	0.6294977	0.021139532	0.0068267193	
1.0	0.58	0.22	0.42	0.0	0.0	
0.9924952	0.6007496	0.23941332	0.43737417	0.030404627	0.012653105	
0.39583334	0.5	0.6041667	1.0	0.875	0.0	
0.42321226	0.49709576	0.59870493	1.003601	0.8380094	0.01570838	
0.7307692	0.53846157	1.0	0.0	0.0	0.0	
0.76388234	0.57054627	0.9758632	0.011381477	0.008128762	0.0040260646	
0.85714287	0.78571427	0.7619048	1.0	1.0	0.0	
0.81964546	0.77781004	0.77667046	0.98533386	0.9649404	0.014783522	
0.30357143	0.30357143	0.8035714	1.0	0.0	0.0	
0.34760877	0.32396024	0.83605677	0.99292487	0.013222948	0.009897543	
0.29411766	0.92156863	1.0	0.0	0.0	0.0	
0.32875136	0.92908025	0.9842565	-0.005022973	0.0066719055	0.0027985312	
1.0	0.64285713	0.5	0.96428573	0.0	0.0	
0.9780781	0.662852	0.5151544	0.96604663	0.01278913	0.0009282641	
0.8965517	0.6551724	0.82758623	0.82758623	1.0	0.0	
0.8738657	0.66491985	0.83683896	0.84882784	0.99417514	0.018804466	
1.0	1.0	0.5641026	0.64102566	0.0	0.0	
0.9589357	0.9765953	0.5536938	0.65577096	0.017876342	0.0041860007	
0.23076923	0.1923077	1.0	0.0	0.0	0.0	
0.26713586	0.21248466	1.0150485	0.003505379	0.009512693	0.009159835	
0.93939394	1.0	0.42424244	0.0	0.0	0.0	
0.94049805	0.98372465	0.4164774	0.0022453666	0.00933174	0.0022688322	
0.3653846	0.65384614	1.0	1.0	0.7307692	0.0	
0.4120735	0.6466828	0.9746614	0.9683565	0.7006366	0.013462456	
1.0	0.8727273	0.56363636	0.0	0.0	0.0	
0.9875621	0.86094224	0.5794229	0.005338311	0.009135827	0.0020092912	
0.41379312	0.4827586	0.70689654	0.46551725	1.0	0.0	
0.442342	0.49533677	0.7034785	0.49506468	0.98671067	0.024620166	
0.91071427	1.0	0.48214287	0.64285713	0.625	0.0	
0.8845988	0.97327876	0.47745755	0.60815066	0.5730801	0.01368496	
1.0	0.24	0.5	0.38	0.0	0.0	
0.9898998	0.2589385	0.5075731	0.38386363	0.016020305	0.008583317	
0.962963	0.5740741	0.3888889	0.8888889	0.9444444	1.0	
0.9526483	0.5569618	0.37836862	0.87396383	0.9518348	0.9689574	
0.86440676	1.0	0.18644068	0.2542373	0.0	0.0	
0.8625824	0.98574597	0.18895906	0.2517359	0.025272734	0.006813325	
0.9444444	0.7407407	0.7037037	1.0	0.8888889	0.0	
0.93674994	0.76736945	0.73315406	0.98784304	0.9059012	0.014175581	
0.7708333	1.0	0.25	0.0	0.0	0.0	
0.7773882	0.9800061	0.2634558	0.0075361133	0.011352129	0.0038137082	
0.3888889	0.5833333	0.44444445	0.9166667	0.9444444	1.0	
0.42767996	0.5900417	0.43912432	0.92796934	0.97307533	0.9736618	
0.7037037	0.6111111	1.0	0.0	0.0	0.0	
0.7145493	0.6307448	0.9791808	0.011204094	0.00976295	0.0042451564	
0.97619045	1.0	0.5714286	0.95238096	0.5	0.0	
0.94832397	0.96768045	0.5968827	0.93414295	0.5185481	0.009300072	
0.40816328	1.0	0.8979592	0.6122449	0.0	0.0	
0.43244457	0.97923785	0.87458974	0.608068	0.019527249	0.007147992	
0.45454547	0.90909094	1.0	0.0	0.0	0.0	
0.48615956	0.9047099	0.9785363	-0.0011399388	0.0071477145	0.0022535622	
0.5614035	1.0	0.54385966	0.0	0.0	0.0	
0.5844871	0.9826009	0.57314533	0.0133885145	0.0113113895	0.0037305616	
0.65	0.65	1.0	0.0	0.0	0.0	
0.6740241	0.65956545	0.97942877	0.014502466	0.00907369	0.0038829297	
1.0	0.9433962	0.8867925	0.7924528	0.3962264	0.18867925	
0.9751883	0.93623036	0.8779912	0.79344857	0.40021515	0.20956849	
0.5925926	0.8888889	0.5925926	0.7037037	1.0	0.7037037	
0.594867	0.86598855	0.6075889	0.6932519	1.0023813	0.68074864	
0.8214286	0.96428573	0.23214285	1.0	0.8214286	0.0	
0.811506	0.9587114	0.25305367	0.94727796	0.812103	0.010192715	
1.0	0.84782606	0.9782609	0.0	0.0	0.0	
0.9833582	0.82729095	0.92723995	0.011585563	0.0072325915	0.0006964505	
1.0	0.3	0.22	0.92	0.0	0.0	
0.98267436	0.3103262	0.23097873	0.9478804	0.019408211	0.0042847563	
0.33333334	1.0	0.93333334	0.0	0.0	0.0	
0.3764071	0.9800315	0.8888007	0.010655463	0.0095251575	0.002544444	
0.42372882	0.40677965	0.7966102	1.0	0.0	0.0	
0.45575792	0.42438892	0.80474365	0.992531	0.0115123615	0.00807764	
1.0	0.5535714	0.17857143	0.5	0.0	0.0	
0.9900471	0.53647256	0.17111671	0.5024587	0.028241783	0.013074443	
0.8235294	0.7647059	0.84313726	0.49019608	1.0	0.0	
0.78317773	0.7647146	0.81156164	0.5096899	0.97873634	0.021855425	
0.877193	0.7894737	0.7017544	0.19298245	1.0	0.0	
0.87787175	0.8231696	0.6866147	0.24458553	0.979541	0.0076631643	
1.0	0.48979592	0.2244898	0.0	0.0	0.0	
0.9957764	0.52871025	0.25049567	0.015969664	0.013094626	0.0061052945	
0.18644068	0.5254237	1.0	0.44067797	0.5084746	0.0	
0.22142774	0.5343129	0.9972081	0.44645238	0.52905625	0.018033553	
0.3859649	0.42105263	1.0	0.45614034	0.9298246	0.28070176	
0.39177227	0.44195488	0.98736984	0.4775921	0.8994676	0.25738275	
1.0	0.24561404	0.45614034	0.61403507	0.9649123	0.7017544	
0.9703217	0.25156814	0.45449275	0.6180281	0.9605212	0.66535693	
1.0	0.79591835	0.36734694	0.6122449	0.0	0.0	
0.98753506	0.8063053	0.36556304	0.6143124	0.028602146	0.0080837775	
0.9230769	0.9230769	0.21153846	1.0	0.0	0.0	
0.9308565	0.9132616	0.23158997	0.9611352	0.006874174	-0.0046373196	
0.6226415	1.0	0.3962264	0.0	0.0	0.0	
0.66735345	0.9834999	0.42533624	0.00018927455	0.011456236	0.003971072	
1.0	0.82	0.62	0.26	0.6	0.0	
0.9709132	0.81196886	0.619506	0.26457626	0.59692234	0.011017766	
0.509434	0.49056605	0.6226415	1.0	0.5471698	0.0	
0.5523291	0.49572545	0.651088	1.0009139	0.55396515	0.010552896	
1.0	0.21153846	0.90384614	0.6730769	0.48076922	0.0	
0.9735903	0.21722096	0.8727892	0.6545975	0.4697256	0.010573398	
1.0	0.67241377	0.29310346	0.2413793	0.0	0.0	
