0.63414633	0.2682927	1.0	0.9268293	0.24390244	0.0	
0.6172888	0.3042509	0.9845453	0.90000135	0.23833473	0.015196649	
1.0	0.60714287	0.64285713	0.0	0.0	0.0	
0.98461103	0.6179999	0.638087	0.024240226	0.0093020275	0.00437304	
1.0	0.40350878	0.3859649	0.0	0.0	0.0	
0.9944588	0.4330629	0.40204695	0.021416724	0.011978157	0.0070799757	
1.0	0.775	0.375	0.0	0.0	0.0	
0.9745287	0.7925488	0.38154033	0.032602996	0.013765685	0.0052695405	
0.475	0.875	1.0	0.35	0.0	0.0	
0.49867886	0.85888225	0.971468	0.34951165	0.020373188	0.0065298304	
0.75	0.89285713	1.0	0.8035714	0.0	0.0	
0.7473328	0.89408284	0.97177935	0.78470457	0.024327181	0.011432949	
0.59322035	0.18644068	1.0	0.9322034	0.69491524	0.42372882	
0.5994793	0.21158946	0.9887222	0.9043305	0.71566284	0.4623853	
0.83928573	1.0	0.58928573	0.35714287	0.8214286	0.0	
0.8373628	0.9808967	0.6147523	0.34376964	0.82270217	0.011052335	
1.0	0.9019608	0.43137255	0.64705884	0.3137255	0.23529412	
0.9743807	0.9187939	0.4462961	0.64463574	0.3324156	0.2625826	
0.62068963	0.6551724	1.0	0.0	0.0	0.0	
0.6293978	0.64172786	0.9823454	0.02230972	0.010566786	0.004014576	
0.425	0.5	0.25	0.375	1.0	0.0	
0.44025284	0.51223356	0.27362865	0.40780142	0.98037976	0.022417393	
0.9298246	0.19298245	1.0	0.6315789	0.47368422	0.5964912	
0.91031736	0.22767925	0.97781765	0.61795306	0.48209918	0.5790163	
0.86538464	0.5192308	0.48076922	0.6730769	1.0	0.0	
0.8692477	0.5417298	0.4890825	0.70137084	0.99697226	0.020074623	
1.0	0.29090908	0.6727273	0.5090909	0.43636364	0.4	
0.98552454	0.29009688	0.6624807	0.51938766	0.42062077	0.4411662	
0.28070176	0.9649123	1.0	0.7368421	0.8245614	0.84210527	
0.33876613	0.96203923	0.94880277	0.75386536	0.840295	0.8276505	
0.84210527	0.50877196	1.0	0.5964912	0.0	0.0	
0.8158482	0.52225393	0.97367513	0.5720389	0.022063382	0.00873711	
0.37209302	0.7906977	1.0	0.0	0.0	0.0	
0.3940873	0.78505355	0.9764173	0.018417478	0.010976493	0.0031268802	
0.46551725	1.0	0.5344828	0.9655172	0.0	0.0	
0.46943575	0.9657625	0.5562651	0.9534385	0.019741856	0.0079726465	
0.26	1.0	0.82	0.0	0.0	0.0	
0.27589005	0.9841424	0.7910284	0.018999845	0.011421569	0.003827665	
0.84782606	0.47826087	0.4347826	0.95652175	1.0	0.0	
0.8420672	0.491502	0.44130647	0.9184232	0.99870175	0.017562877	
0.3018868	1.0	0.20754717	0.5471698	0.6792453	0.0	
0.3309952	0.9780318	0.26202875	0.5589465	0.69086826	0.017614346	
0.74509805	0.47058824	1.0	0.88235295	0.0	0.0	
0.75684625	0.49939924	0.97325635	0.88468325	0.020114943	0.008693438	
0.24	0.74	1.0	0.8	0.98	0.0	
0.27935797	0.74693316	0.96760356	0.78203094	0.97433895	0.017956883	
1.0	0.27586207	0.63793105	0.62068963	0.8448276	0.98275864	
0.9670295	0.24324787	0.6492034	0.5984129	0.84190935	0.93565863	
0.3220339	1.0	0.3559322	0.5423729	0.0	0.0	
0.32849607	0.9798637	0.359689	0.51490146	0.026066065	0.012804747	
0.6304348	0.76086956	1.0	0.47826087	0.0	0.0	
0.64198136	0.7594184	0.9721204	0.46867257	0.028160162	0.0096758995	
1.0	0.30232558	0.4883721	0.53488374	0.627907	0.0	
0.9893578	0.29323524	0.51352304	0.54275537	0.61446315	0.01874796	
0.80701756	0.877193	0.80701756	1.0	0.2631579	0.0	
0.8106772	0.86074597	0.8365542	0.98121506	0.25530344	0.013634481	
0.54545456	1.0	0.8909091	0.0	0.0	0.0	
0.53959614	0.98583436	0.8729982	0.016249716	0.008269094	0.0025127288	
0.26923078	1.0	0.6923077	0.3653846	0.3846154	0.5576923	
0.31902963	0.9956456	0.6886639	0.37481084	0.35442314	0.5515243	
0.52380955	0.5	1.0	0.88095236	0.78571427	0.0	
0.5654144	0.52219033	0.9681743	0.87283504	0.79290354	0.017309418	
0.5	0.5769231	0.9230769	0.9230769	1.0	0.0	
0.48610237	0.6179894	0.8618	0.91475046	0.9957319	0.017809473	
0.60465115	0.6976744	0.3255814	0.53488374	0.27906978	1.0	
0.61277467	0.7338179	0.32378072	0.5289687	0.33325768	0.9415632	
1.0	0.86538464	0.53846157	0.0	0.0	0.0	
0.97635937	0.8396018	0.5450793	0.022382438	0.008940265	0.002891183	
0.24528302	1.0	0.26415095	0.8867925	0.0	0.0	
0.2571767	0.9868151	0.29170132	0.86620194	0.02362281	0.010477066	
0.6296296	0.18518518	0.962963	1.0	0.5	0.0	
0.62463635	0.21983778	0.9483783	0.9802071	0.5245906	0.016616978	
0.76	0.4	0.34	1.0	0.0	0.0	
0.75654304	0.4037375	0.36893114	1.0075738	0.017252639	0.011797996	
0.62068963	1.0	0.7586207	0.0	0.0	0.0	
0.63149107	0.9829536	0.7241862	0.008921683	0.0066695064	0.0029723719	
0.7567568	1.0	0.972973	0.4864865	0.6216216	0.6756757	
0.7510956	0.96223897	0.95694506	0.5264598	0.62891036	0.6722209	
1.0	0.44444445	0.9777778	0.0	0.0	0.0	
0.9758922	0.4959422	0.9626409	0.021413982	0.010120638	0.003531998	
0.47368422	0.68421054	0.34210527	0.31578946	1.0	0.0	
0.4719362	0.6825508	0.3732246	0.346119	0.9767991	0.017727736	
0.55	1.0	0.35	0.0	0.0	0.0	
0.55130446	0.98720306	0.37165216	0.012374669	0.009801298	0.006058939	
1.0	0.51428574	0.7714286	0.9142857	0.0	0.0	
0.98450345	0.52860826	0.75728905	0.9065616	0.015904069	0.0061729457	
1.0	0.25862068	0.7758621	0.39655173	0.5344828	0.7586207	
0.9836647	0.2870031	0.7656521	0.4322677	0.51059103	0.74363	
0.6101695	1.0	0.55932206	0.2542373	0.9491525	0.6440678	
0.5930115	0.97938293	0.5539191	0.31881025	0.92249405	0.6415152	
0.27450982	0.33333334	0.7254902	1.0	0.0	0.0	
0.29648137	0.35588703	0.7186961	1.0107174	0.02292803	0.010503419	
0.4	0.4909091	1.0	0.6909091	0.0	0.0	
0.4213754	0.4981332	0.97632396	0.68121314	0.026787564	0.009303801	
0.754717	0.5471698	0.8113208	0.9811321	0.8867925	1.0	
0.70638955	0.5662859	0.7815947	0.95739007	0.87245905	0.9798072	
0.44444445	1.0	0.5185185	1.0	0.2962963	0.2037037	
0.4340057	0.96210325	0.5170075	0.9706518	0.29093963	0.2175639	
0.42553192	0.5319149	0.9574468	0.5744681	1.0	0.0	
0.47354507	0.5410942	0.9479585	0.6087922	0.99288553	0.020813525	
0.5714286	1.0	0.42857143	0.625	0.0	0.0	
0.5744442	0.9794824	0.45580363	0.58301175	0.025654204	0.01181989	
0.18965517	0.4827586	1.0	0.39655173	0.41379312	0.0	
0.22344708	0.5031197	0.9799712	0.38878182	0.40725806	0.014000842	
1.0	0.44642857	0.8214286	0.9285714	0.6785714	0.39285713	
0.9701247	0.47085127	0.79574406	0.9180991	0.6807425	0.4073335	
0.20689656	0.3448276	1.0	0.87931037	0.0	0.0	
0.2637939	0.35129347	0.98209476	0.8988624	0.0216697	0.0069495253	
0.6415094	0.8679245	1.0	0.7358491	0.509434	0.49056605	
0.6542485	0.86973804	0.97070706	0.7374611	0.5130967	0.48786187	
0.63829786	0.89361703	0.9574468	0.63829786	1.0	0.5319149	
0.6317811	0.8913836	0.93163	0.65882206	0.9924298	0.5314718	
0.19642857	0.4642857	0.30357143	0.875	1.0	0.0	
0.24292314	0.4878273	0.31269732	0.88456476	1.0118885	0.02261959	
0.8035714	1.0	0.3392857	0.0	0.0	0.0	
0.7777217	0.981321	0.34381416	0.016814351	0.009681165	0.0054948777	
1.0	0.27586207	0.9310345	0.70689654	0.0	0.0	
0.97500324	0.28459537	0.90630686	0.698251	0.019943565	0.007626606	
0.84313726	0.25490198	1.0	0.9019608	0.8627451	0.0	
0.8444015	0.2706743	0.9691038	0.90367615	0.9127011	0.01806733	
0.84	0.96	0.72	1.0	0.7	0.76	
0.8155578	0.94117224	0.72515523	0.984635	0.7098438	0.76734567	
0.25454545	0.4	1.0	0.47272727	0.72727275	0.0	
0.29907754	0.40954548	0.97768897	0.48991823	0.7273696	0.01614257	
0.6909091	0.8727273	1.0	0.8363636	0.8363636	0.0	
0.6986992	0.8424804	0.9647712	0.79947644	0.8266721	0.018744513	
0.9607843	1.0	0.64705884	0.0	0.0	0.0	
0.9366805	0.9725345	0.630959	0.022987634	0.007585034	0.0025667623	
0.78571427	0.53571427	0.4107143	1.0	0.4107143	0.3392857	
0.76303566	0.5501433	0.4051753	0.9840412	0.39293012	0.33252573	
0.6779661	0.9830508	1.0	0.59322035	0.0	0.0	
0.6563796	0.9516052	0.9629583	0.5564604	0.02764301	0.010442451	
1.0	0.20689656	0.36206895	0.5	0.0	0.0	
0.98766613	0.22336686	0.40560427	0.5187517	0.025065675	0.013820907	
1.0	0.75510204	0.67346936	0.42857143	0.8979592	0.5510204	
0.9737525	0.7652322	0.68134755	0.48217788	0.8939381	0.5572914	
0.7407407	0.5925926	0.9444444	0.5185185	1.0	0.5185185	
0.7643793	0.62434083	0.9163819	0.57455987	0.99546283	0.5087161	
1.0	0.20689656	0.94827586	0.46551725	0.0	0.0	
0.97813374	0.24679077	0.935835	0.45969933	0.027473278	0.00824208	
0.6851852	0.2962963	0.6481481	1.0	0.46296296	0.24074075	
0.68212706	0.32253253	0.6428439	0.983601	0.47167322	0.25076196	
0.9310345	0.41379312	0.7413793	0.5344828	0.82758623	1.0	
0.92607874	0.43282065	0.75648785	0.56734264	0.84588444	0.9641143	
1.0	0.9411765	0.8039216	0.92156863	0.7254902	0.0	
0.97102845	0.9140609	0.84815663	0.90093243	0.71865803	0.025535414	
0.93333334	0.95555556	1.0	0.93333334	0.22222222	1.0	
0.8911108	0.912209	0.9448137	0.9051013	0.31381887	0.92717063	
1.0	0.5862069	0.9137931	0.55172414	0.7413793	0.0	
0.9824752	0.6214779	0.8999021	0.5815701	0.7305141	0.022342818	
0.6818182	1.0	0.6818182	0.0	0.0	0.0	
0.68312734	0.98214275	0.67049706	0.016095996	0.0068655536	0.0033535212	
1.0	0.44444445	0.5277778	0.44444445	0.0	0.0	
0.98531103	0.44832572	0.54439914	0.48233455	0.029527783	0.013655763	
1.0	0.75	0.5	0.0	0.0	0.0	
0.9828596	0.76921606	0.51039946	0.02413696	0.010118596	0.0038972925	
0.32	0.6	0.76	1.0	0.34	0.0	
0.33397442	0.6168285	0.7818493	0.9960207	0.3353669	0.011063933	
0.28070176	0.24561404	0.5964912	1.0	0.0	0.0	
0.30724075	0.24447054	0.60180295	1.001715	0.029645458	0.014861239	
1.0	0.88235295	0.6666667	0.8627451	0.29411766	0.0	
0.97354704	0.8682767	0.70107096	0.8410484	0.27417818	0.016482104	
1.0	0.33333334	0.35555556	0.51111114	0.0	0.0	
0.9845865	0.34634382	0.41914523	0.5432596	0.02734664	0.013997311	
0.8103448	1.0	0.39655173	0.37931034	0.5689655	0.0	
0.8033865	0.9716318	0.42336458	0.35124153	0.5569402	0.0139545	
0.21818182	1.0	0.6545454	0.96363634	0.38181818	0.8909091	
0.23156369	0.9861437	0.6203283	0.9261872	0.40162015	0.84342605	
0.29090908	0.29090908	0.74545455	1.0	0.0	0.0	
0.30196422	0.30519065	0.69238025	0.9995968	0.028497756	0.012471253	
0.31111112	0.8888889	0.75555557	1.0	0.73333335	0.8888889	
0.33080667	0.86153674	0.7698975	0.98693675	0.76061016	0.8960927	
1.0	0.75	0.64285713	0.0	0.0	0.0	
0.98018175	0.7645186	0.6464879	0.023893714	0.008681089	0.0031101573	
0.50980395	0.25490198	0.7254902	0.3137255	0.4509804	1.0	
0.5198713	0.24353856	0.7431317	0.33680525	0.4629675	0.9632819	
0.2542373	0.6779661	1.0	0.8135593	0.0	0.0	
0.280455	0.6849151	0.97175515	0.79298294	0.021410443	0.006164035	
0.23404256	1.0	0.7234042	0.0	0.0	0.0	
0.23725641	0.9905229	0.71019906	0.017412871	0.009286284	0.0037535224	
0.78846157	0.7692308	0.53846157	1.0	0.0	0.0	
0.7927723	0.7456939	0.5896436	0.99350524	0.014842786	0.0070723984	
0.8	0.375	0.525	1.0	0.325	0.3	
0.7836602	0.39158145	0.52746475	0.9824404	0.33060798	0.2845388	
0.39285713	0.5714286	0.64285713	0.2857143	0.39285713	1.0	
0.4248352	0.5971291	0.6691927	0.3027138	0.42251912	0.96324664	
0.5	1.0	0.86538464	0.44230768	0.21153846	0.5576923	
0.5165511	0.99202204	0.815444	0.43770245	0.22462212	0.52285063	
0.5689655	0.18965517	1.0	0.20689656	0.46551725	0.6551724	
0.5936882	0.19897759	1.0002167	0.2519524	0.5070174	0.6760923	
0.7173913	0.5652174	0.67391306	1.0	0.6086956	0.0	
0.7130727	0.6002767	0.67980635	0.98586583	0.6059962	0.014750134	
0.23529412	0.54901963	0.5294118	0.64705884	1.0	0.0	
0.27546436	0.54781353	0.56238896	0.6716982	0.98332095	0.023121102	
0.5	0.8269231	1.0	0.78846157	0.0	0.0	
0.5167118	0.8366103	0.97425777	0.77738416	0.016721703	0.006481599	
0.575	1.0	0.925	0.0	0.0	0.0	
0.5791594	0.98042965	0.89027476	0.015251756	0.008156307	0.0025679823	
0.31034482	0.98275864	1.0	0.18965517	0.0	0.0	
0.34271726	0.95350844	0.9522904	0.19241127	0.017310038	0.0043381285	
0.34375	0.65625	1.0	0.71875	0.0	0.0	
0.3734919	0.6625687	0.976758	0.691157	0.02162081	0.007596705	
0.85714287	0.6530612	0.6938776	0.53061223	1.0	0.2244898	
0.85987794	0.63501114	0.70027375	0.54552865	0.99063396	0.2435644	
0.8043478	0.6304348	1.0	0.0	0.0	0.0	
0.8029509	0.639773	0.9726118	0.029049158	0.011888295	0.004733037	
0.49122807	0.80701756	0.2631579	1.0	0.0	0.0	
0.4963675	0.8149469	0.29667267	1.0197783	0.012940861	0.009184688	
0.537037	0.3888889	1.0	0.0	0.0	0.0	
0.5467333	0.40070015	0.9920069	0.0071970224	0.009653568	0.0043409485	
0.33333334	1.0	0.43137255	0.0	0.0	0.0	
0.34565368	0.9908704	0.45697078	0.01173532	0.009173155	0.005452726	
0.62	0.74	0.6	0.64	1.0	0.0	
0.65185845	0.75295115	0.6190241	0.66525424	0.9844873	0.02139369	
0.36206895	1.0	0.5689655	0.7586207	0.46551725	0.0	
0.39264944	0.980243	0.600679	0.7467173	0.45846963	0.01830746	
0.2244898	0.75510204	0.6530612	1.0	0.20408164	0.0	
0.26650816	0.7657785	0.6710604	0.9998121	0.19598056	0.009189554	
1.0	0.29411766	0.21568628	0.37254903	0.0	0.0	
0.99462247	0.29378316	0.27953678	0.4023742	0.02020292	0.012883224	
0.47058824	1.0	0.29411766	0.88235295	0.4117647	0.0	
0.49407342	0.97801214	0.33160582	0.88071394	0.39480424	0.016177054	
0.7222222	0.24074075	1.0	0.2962963	0.5925926	0.3888889	
0.7395522	0.2679183	0.9821692	0.34790343	0.5855567	0.38139966	
0.9285714	0.4642857	1.0	0.21428572	0.58928573	0.3392857	
0.9051468	0.48266622	0.9803579	0.24613683	0.5899195	0.34486175	
0.54545456	0.72727275	0.52272725	1.0	0.52272725	0.65909094	
0.5141655	0.74961257	0.48521683	0.97998315	0.5020817	0.6399557	
0.66	0.7	1.0	0.92	0.0	0.0	
0.6587763	0.69136375	0.9725589	0.890054	0.017024405	0.0073298495	
0.7962963	0.6851852	0.962963	1.0	0.7962963	0.0	
0.7719858	0.6843945	0.9472285	0.97745204	0.79082334	0.0175224	
1.0	0.31578946	0.5263158	0.0	0.0	0.0	
0.9914093	0.32968813	0.5433266	0.027147502	0.013363577	0.00692627	
0.969697	1.0	0.93939394	0.7878788	0.0	0.0	
0.9323783	0.96774787	0.92084557	0.75785625	0.03438259	0.015005646	
0.4375	0.35416666	0.6458333	0.8541667	1.0	0.0	
0.47512636	0.36370984	0.6469235	0.8783575	1.0130608	0.022569079	
0.37931034	0.20689656	0.2413793	1.0	0.7758621	0.0	
0.40849185	0.23144042	0.2745992	1.007674	0.80015695	0.019851629	
0.36842105	1.0	1.0	0.94736844	0.28947368	0.94736844	
0.38180396	0.9782292	0.9413308	0.93450403	0.3363102	0.89472806	
0.48979592	1.0	0.6122449	0.0	0.0	0.0	
0.4983739	0.99077386	0.59447426	0.010139197	0.0074975416	0.004110446	
1.0	0.18181819	0.6	0.4909091	0.8727273	0.6909091	
0.9892918	0.21806145	0.6129197	0.51384944	0.8759197	0.70687526	
0.53571427	0.5	0.8214286	0.21428572	1.0	0.9285714	
0.54716384	0.5108551	0.81773454	0.25142366	0.9853756	0.8856786	
0.81632656	0.5510204	0.7346939	0.36734694	0.63265306	1.0	
0.8258295	0.5504638	0.7018149	0.3910016	0.6079176	0.9703475	
0.9818182	0.58181816	0.6909091	0.8727273	1.0	0.0	
0.962952	0.5869911	0.7056759	0.8489884	0.97855294	0.017829213	
0.9285714	0.5535714	1.0	0.32142857	0.89285713	0.85714287	
0.92069036	0.6316824	0.964917	0.38873935	0.9352294	0.874478	
0.30508474	0.9661017	0.88135594	0.7966102	0.69491524	1.0	
0.35284376	0.9478158	0.85693365	0.7942053	0.7150364	0.99185497	
0.6101695	0.91525424	0.23728813	1.0	0.20338982	0.2542373	
0.6086335	0.921089	0.28449988	0.9981943	0.19984461	0.28571802	
0.96363634	0.58181816	1.0	0.8909091	0.0	0.0	
0.94101965	0.5952823	0.9730534	0.88343835	0.015615575	0.006697383	
0.5192308	1.0	0.34615386	0.25	0.0	0.0	
0.5283115	0.98508424	0.36891952	0.2597243	0.026396967	0.011198593	
0.37037036	0.4814815	0.7407407	0.9814815	1.0	0.44444445	
0.3964001	0.47325325	0.7255835	0.96262765	1.0044754	0.44932514	
1.0	0.25531915	0.34042552	0.29787233	0.0	0.0	
1.000207	0.25830698	0.36961454	0.29348952	0.021172188	0.011878911	
0.8974359	0.5897436	1.0	1.0	0.0	0.0	
0.85293937	0.5818969	0.96252704	0.9759815	0.015534885	0.007443277	
0.6333333	1.0	0.93333334	0.0	0.0	0.0	
0.62043446	0.97837365	0.9081005	0.010772258	0.0072804913	0.002246391	
0.6666667	0.4385965	0.50877196	1.0	0.0	0.0	
0.6588646	0.4358808	0.5305014	1.004952	0.019411467	0.0114176795	
0.78571427	1.0	0.5535714	0.51785713	0.0	0.0	
0.7748502	0.9739017	0.5563412	0.4967464	0.026800536	0.011822039	
0.55263156	0.2631579	1.0	0.0	0.0	0.0	
0.5584986	0.27637142	0.9986441	0.009807169	0.011645533	0.005559113	
0.3859649	0.98245615	0.1754386	0.7719298	1.0	0.6666667	
0.3827419	0.9646088	0.21379751	0.7565546	0.9852213	0.6508139	
0.23404256	0.7234042	0.70212764	1.0	0.0	0.0	
0.25930887	0.72666186	0.69635177	1.0063566	0.01433073	0.0065219384	
0.6	0.975	1.0	0.825	0.0	0.0	
0.6160842	0.9606035	0.96348727	0.8016938	0.020951651	0.008504096	
0.9423077	1.0	0.21153846	0.0	0.0	0.0	
0.89109087	0.9859705	0.22896272	0.0020103753	0.0033053532	0.0024658125	
1.0	0.5084746	0.5423729	0.23728813	0.44067797	0.16949153	
0.96962255	0.5351975	0.58100474	0.25388536	0.43295243	0.18327767	
0.64705884	0.64705884	0.5588235	1.0	0.0	0.0	
0.6502772	0.64175725	0.58465135	1.0037007	0.01639615	0.008852998	
1.0	0.59183675	0.53061223	0.59183675	0.36734694	0.2857143	
0.977577	0.61591446	0.53409386	0.5890766	0.39419067	0.29934743	
0.6904762	1.0	0.7380952	0.42857143	0.0	0.0	
0.6790238	0.97547215	0.70400673	0.40198332	0.032608353	0.011839094	
0.6181818	0.5272727	0.9818182	1.0	0.56363636	0.0	
0.59917873	0.5406073	0.9228286	0.9960489	0.5478184	0.01605274	
1.0	0.5277778	0.9722222	0.3611111	0.0	0.0	
0.98066807	0.52362627	0.9548031	0.36435395	0.02102556	0.008217562	
1.0	0.47368422	0.28070176	0.0	0.0	0.0	
0.99233794	0.49726874	0.30002058	0.028079242	0.015132338	0.0082483385	
0.61538464	1.0	0.84615386	0.61538464	0.8974359	0.0	
0.6625494	0.9742988	0.8384781	0.6315155	0.9371746	0.023207854	
0.8035714	1.0	0.4642857	1.0	0.0	0.0	
0.7881964	0.9747253	0.48944703	0.9481978	0.01673565	0.006848164	
0.85	1.0	0.875	0.35	0.0	0.0	
0.82704175	0.9673245	0.8527028	0.33841467	0.03567855	0.012442822	
0.30357143	1.0	0.5535714	0.25	0.4107143	0.0	
0.33300176	0.9830222	0.5616278	0.27013433	0.39952332	0.00966746	
1.0	0.8103448	0.62068963	0.22413793	0.0	0.0	
0.97602737	0.7992603	0.6319401	0.21844141	0.01838997	0.0064743757	
0.5192308	0.71153843	0.44230768	0.5192308	0.40384614	1.0	
0.48877722	0.7372472	0.45266396	0.5132712	0.4388027	0.97083515	
0.22033899	0.27118644	0.6101695	0.18644068	1.0	0.0	
0.2759043	0.29024494	0.6349061	0.23900914	0.97833705	0.016868103	
0.7916667	1.0	0.8541667	0.7916667	0.0	0.0	
0.77236974	0.96393865	0.83565915	0.7620793	0.026313014	0.01301671	
0.7627119	0.9491525	1.0	0.0	0.0	0.0	
0.77382684	0.9227455	0.9630532	0.016492367	0.010285825	0.0041393433	
0.96428573	0.85714287	0.25	0.51785713	1.0	0.0	
0.9385436	0.833619	0.27610707	0.54844606	0.98931754	0.013984403	
0.2244898	0.67346936	0.9591837	1.0	0.9183673	0.0	
0.27451319	0.6850526	0.9375591	0.98730564	0.94342774	0.013638372	
1.0	0.39655173	0.5344828	0.0	0.0	0.0	
0.9850149	0.4309541	0.55922586	0.022842854	0.012058847	0.0061778855	
0.27586207	0.27586207	0.9310345	1.0	0.0	0.0	
0.2960169	0.2909289	0.89664626	1.007551	0.014569059	0.006000232	
0.4318182	1.0	0.95454544	0.70454544	0.36363637	0.6818182	
0.44012615	0.97844666	0.9340622	0.71246254	0.38921058	0.6886901	
0.25	0.3181818	1.0	0.8863636	0.4090909	0.0	
0.30796573	0.3200013	0.97859365	0.89380264	0.39179534	0.014024563	
0.38636363	0.3409091	0.29545453	0.22727273	1.0	0.0	
0.39298323	0.37451375	0.31955877	0.2740675	0.9724561	0.01962427	
0.25490198	0.8235294	1.0	0.92156863	0.0	0.0	
0.26882786	0.8118308	0.9640137	0.914917	0.013225548	0.0031949058	
0.6	0.6	1.0	0.0	0.0	0.0	
0.6225655	0.60902894	0.9829104	0.02451387	0.010895759	0.0041473247	
1.0	0.35555556	0.7111111	0.9777778	0.62222224	0.4	
0.9610591	0.36055544	0.69148976	0.95162344	0.6354132	0.41209581	
0.85714287	0.53061223	1.0	0.0	0.0	0.0	
0.85651106	0.54911363	0.98112303	0.016403377	0.00861533	0.0037838966	
1.0	0.58181816	0.6363636	0.0	0.0	0.0	
0.9857064	0.60134864	0.63282907	0.01787898	0.008463562	0.0043723695	
0.86206895	0.7586207	0.6034483	0.3275862	1.0	0.44827586	
0.8625584	0.77689916	0.59874016	0.37463972	0.9925428	0.47563452	
0.6666667	1.0	0.8	0.0	0.0	0.0	
0.64332354	0.98295027	0.76646173	0.016573966	0.00779289	0.002738567	
0.6779661	0.9491525	1.0	0.20338982	0.0	0.0	
0.6768529	0.9225935	0.96518046	0.20621267	0.020383343	0.0072607268	
0.2888889	0.84444445	0.84444445	0.6	1.0	0.0	
0.3315024	0.8324863	0.8239465	0.6228245	0.9841921	0.018804222	
1.0	0.9787234	1.0	0.63829786	0.0	0.0	
0.9557039	0.94176954	0.96280086	0.6091477	0.032932535	0.014701147	
0.32142857	0.5	1.0	0.89285713	0.6964286	0.0	
0.36890525	0.50645524	0.9663145	0.8901086	0.7279405	0.014533756	
0.25454545	0.3090909	0.5272727	0.5272727	0.54545456	1.0	
0.2737924	0.31480178	0.5796501	0.54147893	0.55651	0.9687968	
1.0	0.91525424	0.37288135	0.6440678	0.16949153	0.62711865	
0.97411984	0.9001182	0.3900958	0.6388186	0.24106714	0.63156235	
0.52272725	0.52272725	0.97727275	1.0	0.84090906	0.27272728	
0.53917396	0.5508207	0.9458611	0.9888467	0.8489532	0.30309063	
0.22033899	0.3898305	0.84745765	0.6101695	1.0	0.0	
0.2831831	0.4087843	0.8292607	0.6393118	0.9872355	0.021397687	
0.20833333	1.0	0.625	0.0	0.0	0.0	
0.20422333	0.99279565	0.606644	0.016560316	0.009337321	0.004246015	
0.8947368	0.7368421	1.0	0.2982456	0.0	0.0	
0.8716377	0.71457046	0.9645076	0.30515575	0.023505315	0.00982802	
0.41666666	0.5555556	1.0	0.6944444	0.0	0.0	
0.43757057	0.57194656	0.977203	0.6853572	0.023574524	0.008515919	
0.9	1.0	0.625	0.0	0.0	0.0	
0.86685723	0.9707799	0.61476815	0.023953646	0.008167587	0.0034951847	
0.7966102	0.16949153	0.5762712	1.0	0.47457626	0.7457627	
0.7997843	0.21682477	0.56919646	0.98095167	0.48744637	0.7291867	
0.6666667	0.625	0.5416667	0.875	1.0	0.0	
0.6779975	0.6188346	0.54588926	0.8413315	0.9831486	0.020363897	
1.0	0.30232558	0.5116279	0.0	0.0	0.0	
0.9927784	0.32848904	0.5280103	0.025410324	0.013925627	0.0070919637	
0.4375	0.4375	0.46875	0.65625	1.0	0.4375	
0.48986894	0.4633585	0.48115742	0.7013278	0.9960756	0.4452494	
0.9661017	0.779661	0.7627119	0.3559322	1.0	0.42372882	
0.9340004	0.77144635	0.7682786	0.3865445	0.97278774	0.4067295	
