0.32192832	0.9907548	0.6141351	0.0145021975	0.0078094304	0.004098216	
0.55813956	0.53488374	0.55813956	1.0	0.0	0.0	
0.56409687	0.5416396	0.5737332	1.001648	0.020031229	0.010744244	
0.9074074	1.0	0.4814815	0.9444444	0.0	0.0	
0.88877356	0.95911556	0.5219761	0.92762053	0.015383318	0.0066679344	
0.57575756	0.8181818	1.0	0.0	0.0	0.0	
0.57343495	0.80995315	0.97540677	0.018161297	0.008661151	0.0026348792	
0.66101694	0.40677965	0.6440678	0.779661	1.0	0.0	
0.6653193	0.43115574	0.647596	0.80769384	0.99948514	0.022361353	
0.3207547	1.0	0.7924528	0.4716981	0.8679245	0.5660377	
0.36278868	0.9781564	0.76305795	0.5060952	0.8551232	0.56276166	
0.94	0.52	0.34	1.0	0.38	0.0	
0.9317168	0.5152145	0.3748985	0.9972667	0.37074798	0.012875501	
1.0	0.675	0.55	0.275	0.0	0.0	
0.9704605	0.68968195	0.5576106	0.29714513	0.019750051	0.0085912775	
0.42553192	0.34042552	1.0	0.85106385	0.80851066	0.59574467	
0.4752214	0.36076695	0.979633	0.8881773	0.85594094	0.6249491	
0.6571429	0.82857144	1.0	0.0	0.0	0.0	
0.66424066	0.83896786	0.97302645	0.017823398	0.007593468	0.0025358945	
0.5	1.0	0.8055556	0.0	0.0	0.0	
0.49190304	0.984943	0.7786145	0.012526691	0.0080030635	0.0029524788	
0.82857144	0.85714287	1.0	1.0	0.0	0.0	
0.80907077	0.8293115	0.9650035	0.9720162	0.02432546	0.010585936	
1.0	0.94736844	0.3508772	0.54385966	0.36842105	0.0	
0.96350104	0.9292547	0.3499857	0.54045117	0.37795067	0.01820243	
1.0	0.6909091	0.29090908	0.6909091	0.58181816	0.5090909	
0.9789351	0.6755859	0.31113455	0.6967453	0.57079834	0.5132452	
0.4074074	0.33333334	0.6481481	1.0	0.5740741	0.0	
0.41233772	0.36864236	0.6291093	0.9984183	0.57019365	0.015108421	
0.9791667	0.33333334	0.375	0.5416667	1.0	0.0	
0.96995836	0.33085898	0.3905703	0.5680481	0.9887991	0.018232692	
1.0	0.45833334	0.9166667	0.8125	0.875	0.0	
0.97554904	0.5087881	0.9029392	0.85879517	0.9144205	0.018099137	
0.7413793	0.7586207	0.4827586	0.7413793	0.1724138	1.0	
0.732272	0.75553656	0.48642603	0.7414626	0.25373748	0.9264813	
0.9074074	0.22222222	0.7962963	1.0	0.8888889	0.5	
0.8767092	0.21554315	0.7514254	0.9873495	0.9238197	0.5201048	
0.42105263	0.28070176	1.0	0.47368422	0.8245614	0.0	
0.4735341	0.315821	0.97534066	0.5042458	0.84800214	0.019710355	
0.36363637	0.90909094	0.29090908	0.8909091	1.0	0.0	
0.38142872	0.91959476	0.2944371	0.8868811	1.0033106	0.0151046235	
0.8181818	0.8863636	1.0	0.45454547	0.65909094	0.5	
0.8222622	0.8980082	0.9708304	0.46883684	0.658741	0.5103325	
0.48979592	0.81632656	1.0	0.0	0.0	0.0	
0.51161313	0.8147961	0.97606087	0.026376694	0.011147469	0.003345551	
0.21428572	0.44642857	0.76785713	0.6964286	1.0	0.375	
0.275342	0.4158546	0.77286565	0.7246302	1.0046829	0.36656976	
1.0	0.33333334	0.46666667	0.0	0.0	0.0	
0.9934456	0.35770714	0.48615298	0.025668442	0.014048986	0.007378163	
1.0	0.19298245	0.94736844	0.2982456	0.0	0.0	
0.9771613	0.2235961	0.94716305	0.3030281	0.027274065	0.007600289	
0.3090909	0.18181819	1.0	0.96363634	0.38181818	0.0	
0.35798803	0.20491421	0.9745836	0.9563596	0.3783463	0.011828635	
0.82	0.9	0.68	0.9	0.28	1.0	
0.7850472	0.8818841	0.65274364	0.9036857	0.30717465	0.94349825	
0.20833333	1.0	0.8958333	0.5625	0.0	0.0	
0.23671496	0.9798412	0.8606431	0.5374856	0.026640512	0.0069972817	
0.6666667	1.0	1.0	0.40350878	0.8596491	0.0	
0.6854005	0.96163917	0.96402246	0.42094082	0.83587956	0.017837655	
1.0	0.55172414	0.5862069	0.0	0.0	0.0	
0.9870698	0.58612925	0.58330655	0.016220033	0.008528084	0.0047100075	
1.0	0.8301887	0.5471698	0.7169811	0.0	0.0	
0.97874194	0.8264188	0.55983996	0.7049056	0.024808861	0.0104051195	
0.9056604	1.0	0.7735849	0.0	0.0	0.0	
0.85488904	0.97298014	0.73299253	0.021031171	0.0099218115	0.0033327993	
0.71929824	1.0	0.8947368	0.2631579	0.47368422	0.4385965	
0.7083047	0.9856852	0.86523265	0.2925279	0.46066004	0.45057994	
0.46153846	0.84615386	1.0	0.8269231	0.3653846	0.42307693	
0.4791886	0.82232654	0.9651103	0.8058512	0.3748084	0.39316544	
0.79591835	0.9591837	1.0	0.0	0.0	0.0	
0.7999291	0.94502944	0.9650257	0.017279983	0.011015251	0.0044367313	
1.0	0.5849057	0.6792453	0.9811321	1.0	0.43396226	
0.94408	0.60197836	0.6473618	0.94914025	0.9845617	0.42989147	
1.0	0.5365854	0.9756098	0.29268292	0.0	0.0	
0.97046065	0.5520361	0.9444777	0.29359013	0.021983825	0.007812727	
1.0	0.76363635	0.34545454	0.0	0.0	0.0	
0.98041993	0.7814884	0.37415683	0.024053276	0.011802353	0.0049337707	
0.88135594	0.5423729	0.3220339	0.6779661	1.0	0.0	
0.8702356	0.5536342	0.35554746	0.6857816	0.993754	0.018267035	
0.42105263	0.71929824	1.0	0.0	0.0	0.0	
0.4345861	0.70701134	0.978851	0.013570428	0.009506352	0.0031481013	
0.875	0.55	0.35	1.0	0.0	0.0	
0.8729998	0.56772053	0.39144292	1.0084679	0.014045477	0.008454442	
0.54545456	0.8909091	0.4909091	0.27272728	1.0	0.8909091	
0.5843547	0.87815636	0.478892	0.30859476	0.9876299	0.8564782	
0.3478261	1.0	0.4347826	0.39130434	0.6086956	0.84782606	
0.35926712	0.9805175	0.43374473	0.4195164	0.617635	0.83209777	
0.94827586	0.8103448	0.82758623	0.18965517	1.0	0.94827586	
0.9212201	0.7995972	0.81085175	0.26992115	0.98746806	0.89213026	
1.0	0.925	0.825	0.0	0.0	0.0	
0.9805521	0.92781	0.8279879	0.027354062	0.011264123	0.0029802881	
0.7962963	0.7407407	1.0	0.6111111	1.0	0.0	
0.7881634	0.75679743	0.962077	0.630168	0.957418	0.024833381	
1.0	0.6315789	0.7631579	0.0	0.0	0.0	
0.98530734	0.642982	0.75061977	0.030200154	0.010475427	0.0039772633	
1.0	0.85714287	0.6571429	0.0	0.0	0.0	
0.9782577	0.86364424	0.6567663	0.026243746	0.007450074	0.002205668	
0.7708333	0.5625	1.0	0.7916667	0.0	0.0	
0.7726269	0.57872677	0.9715973	0.7551181	0.022244379	0.009578209	
0.7777778	1.0	0.962963	0.0	0.0	0.0	
0.74835724	0.97009784	0.9081843	0.026021838	0.010314815	0.0035894644	
0.4	0.2888889	1.0	0.44444445	0.0	0.0	
0.41601294	0.2989669	0.98268664	0.42444694	0.02286607	0.0097236615	
0.3898305	0.22033899	1.0	0.9491525	0.0	0.0	
0.41872817	0.23352319	0.9754317	0.94773084	0.016233824	0.0068328846	
0.8301887	0.3962264	0.8301887	1.0	0.33962265	0.0	
0.8211467	0.410345	0.8205204	0.9743928	0.33169743	0.01310714	
0.64285713	0.4642857	0.4642857	1.0	0.0	0.0	
0.6614065	0.45963088	0.47069842	1.0061954	0.020458981	0.011829963	
0.9830508	0.27118644	1.0	0.8135593	0.0	0.0	
0.95382994	0.30293375	0.9691401	0.7942997	0.02181337	0.007657077	
0.9298246	0.8947368	0.9298246	1.0	0.22807017	0.0	
0.9273004	0.9142852	0.95147645	0.99339205	0.2572029	0.020399608	
0.63414633	0.5121951	1.0	0.902439	0.0	0.0	
0.6414493	0.5309825	0.97633904	0.92842436	0.019316457	0.0075864345	
0.39215687	0.5294118	0.627451	0.21568628	1.0	0.92156863	
0.42160332	0.54874194	0.6295078	0.24348466	0.98088604	0.8983431	
0.35555556	0.7111111	0.31111112	0.31111112	0.22222222	1.0	
0.36221802	0.7620046	0.34118342	0.3137499	0.29554883	0.92693406	
0.22727273	1.0	0.52272725	0.0	0.0	0.0	
0.24672955	0.99314666	0.5339929	0.011385351	0.008319959	0.004527077	
1.0	0.94827586	0.7241379	0.44827586	0.0	0.0	
0.9803389	0.9478935	0.75483865	0.44304997	0.02963724	0.010550562	
0.64285713	0.375	0.98214287	1.0	0.0	0.0	
0.6349931	0.40608543	0.9640772	0.99212927	0.019775659	0.007495243	
0.20689656	1.0	0.7413793	0.0	0.0	0.0	
0.22168231	0.99107885	0.739146	0.014739335	0.008987211	0.0034002662	
0.6730769	0.44230768	0.53846157	0.7692308	1.0	0.8269231	
0.6444073	0.45164606	0.54825145	0.74239135	1.0005132	0.7793809	
0.509434	0.8867925	1.0	0.33962265	0.3962264	0.0	
0.50170743	0.86999226	0.9750533	0.33004707	0.38604426	0.013986457	
0.25925925	0.8703704	1.0	0.0	0.0	0.0	
0.28443855	0.85691583	0.9699316	0.017607212	0.010778964	0.002433028	
0.5	1.0	0.7631579	0.0	0.0	0.0	
0.49985445	0.9898454	0.73287797	0.010343492	0.008052021	0.0031983983	
0.47058824	0.44117647	1.0	0.0	0.0	0.0	
0.4907415	0.46032506	0.9906991	0.009285331	0.008049123	0.0039931517	
0.6136364	0.65909094	0.97727275	0.6363636	1.0	0.0	
0.63698375	0.6916894	0.9568039	0.65716225	0.9827919	0.022731036	
1.0	0.5254237	0.22033899	0.8305085	0.18644068	0.3220339	
0.9748919	0.5383425	0.2607947	0.8372929	0.2083318	0.33661604	
0.5675676	0.8108108	1.0	0.0	0.0	0.0	
0.5807357	0.81339276	0.9756973	0.016619802	0.008386977	0.002540309	
1.0	0.3148148	0.44444445	0.0	0.0	0.0	
0.9940864	0.34677356	0.4657871	0.02221343	0.014137454	0.0074874777	
0.84210527	1.0	0.24561404	0.40350878	0.5964912	0.80701756	
0.8330334	0.9756677	0.24283105	0.455478	0.60871345	0.81017315	
0.3888889	0.9444444	0.4814815	1.0	0.0	0.0	
0.4117645	0.93889815	0.5234677	0.99451923	0.015900366	0.006683696	
0.6666667	1.0	0.6458333	0.8333333	0.7291667	0.0	
0.6522453	0.9700967	0.64398575	0.83445287	0.74192154	0.01742886	
1.0	0.18644068	0.7457627	0.5423729	0.0	0.0	
0.9868971	0.21872932	0.75708395	0.5262863	0.02932112	0.011608006	
1.0	0.42857143	0.9285714	0.8214286	0.75	0.0	
0.97713983	0.4491886	0.8989557	0.8260423	0.74087965	0.016438495	
0.8965517	1.0	0.8448276	0.27586207	0.62068963	0.51724136	
0.88273346	0.97767437	0.83616686	0.31611767	0.615512	0.5275486	
1.0	0.3846154	0.8269231	0.0	0.0	0.0	
0.98358446	0.40407255	0.82735515	0.02155146	0.011859037	0.004570037	
0.96363634	0.96363634	0.6727273	0.94545454	0.2	1.0	
0.90208805	0.94859207	0.63886166	0.9134627	0.27656958	0.9417679	
0.80851066	1.0	0.5319149	0.0	0.0	0.0	
0.7846598	0.9835137	0.49779275	0.014103264	0.0077963695	0.004755199	
0.40677965	1.0	0.62711865	0.91525424	1.0	0.0	
0.39792818	0.9588437	0.6089742	0.8577231	0.98785096	0.017511716	
0.8181818	1.0	0.23636363	0.0	0.0	0.0	
0.80620986	0.9817623	0.24839449	0.015664816	0.008060843	0.0049004424	
1.0	0.5192308	0.75	0.0	0.0	0.0	
0.9837998	0.5342582	0.74953896	0.025295734	0.010661542	0.004509518	
0.7297297	0.8918919	1.0	0.6756757	0.0	0.0	
0.7301681	0.88169646	0.9628183	0.64578784	0.026770078	0.011876751	
1.0	0.93333334	0.35555556	0.0	0.0	0.0	
0.9678895	0.92812693	0.36451393	0.021034837	0.008195184	0.0028477684	
1.0	1.0	0.21818182	0.74545455	0.7818182	0.0	
0.96632147	0.96197635	0.23923492	0.7236979	0.7551771	0.014737587	
0.48	0.28	0.8	0.26	0.84	1.0	
0.519534	0.30380848	0.8216673	0.27660704	0.8613252	0.9746457	
0.7924528	1.0	0.7358491	0.2264151	0.4528302	0.0	
0.7847418	0.98050255	0.72121733	0.24707001	0.44174755	0.01108752	
0.2631579	0.9122807	1.0	0.21052632	0.0	0.0	
0.2785747	0.91525495	0.9766217	0.2374736	0.01700323	0.0039072093	
1.0	0.94736844	0.57894737	0.0	0.0	0.0	
0.9680529	0.9422992	0.5892885	0.02665162	0.007755451	0.0021774527	
1.0	0.46666667	0.7	0.56666666	0.53333336	0.0	
0.98267245	0.49081147	0.7311598	0.56982464	0.52304024	0.019812088	
0.6851852	1.0	0.6851852	0.6851852	0.25925925	0.0	
0.6772231	0.9741804	0.6857778	0.6420289	0.25510967	0.01907172	
0.53571427	1.0	0.89285713	0.42857143	0.71428573	0.64285713	
0.5361935	0.97910666	0.86324495	0.4478125	0.7058718	0.6758385	
1.0	0.40350878	0.7719298	0.1754386	0.0	0.0	
0.9804696	0.4256798	0.7817923	0.18037191	0.023832552	0.008583574	
1.0	0.31914893	0.38297874	0.0	0.0	0.0	
0.991384	0.3614783	0.4069319	0.022164196	0.013140507	0.0074163526	
0.4909091	0.8363636	0.8727273	1.0	0.8	0.8	
0.49368578	0.83261746	0.8066724	0.9787905	0.77906114	0.7764988	
0.2542373	1.0	0.86440676	0.0	0.0	0.0	
0.2690338	0.9816749	0.83341205	0.019087523	0.011928685	0.0033635534	
0.2	0.42	0.48	1.0	0.0	0.0	
0.2274583	0.41788408	0.49742147	1.0006454	0.027932808	0.014737653	
0.5	1.0	0.75	0.0	0.0	0.0	
0.49797598	0.98609185	0.7217028	0.013251603	0.008977324	0.003549071	
0.79591835	0.20408164	0.877551	1.0	0.0	0.0	
0.80698895	0.2547459	0.8717862	0.9832289	0.018366188	0.008384146	
1.0	0.7307692	0.9230769	1.0	0.0	0.0	
0.96177924	0.7426872	0.88029635	0.9890762	0.01993183	0.007655114	
0.32352942	0.7352941	1.0	0.0	0.0	0.0	
0.3403486	0.7194491	0.9767907	0.013804078	0.010355383	0.003269812	
0.7627119	1.0	0.8305085	0.88135594	0.6101695	0.0	
0.76981676	0.9673417	0.8188739	0.83933544	0.58146626	0.01892337	
0.5862069	0.7758621	1.0	0.7241379	0.9137931	0.0	
0.6216407	0.78401893	0.97029996	0.72244024	0.9038935	0.021028157	
0.4528302	0.6981132	0.9245283	0.26415095	1.0	0.8867925	
0.47110844	0.7043494	0.8928204	0.32908323	0.9907275	0.8254075	
0.1754386	0.4385965	1.0	0.6315789	0.0	0.0	
0.22095776	0.4665897	0.98056793	0.64020294	0.02631297	0.0087709185	
0.88135594	0.37288135	0.3898305	0.22033899	0.69491524	1.0	
0.9271013	0.4061017	0.4156082	0.3030867	0.73305917	0.97319764	
0.9	1.0	0.825	0.0	0.0	0.0	
0.8519934	0.9833602	0.7832372	0.021350056	0.011194497	0.0037643388	
0.44680852	0.5319149	0.23404256	0.34042552	0.34042552	1.0	
0.4662594	0.5518013	0.26304364	0.31269684	0.37942514	0.93268764	
0.82	0.36	1.0	0.0	0.0	0.0	
0.79756564	0.3770993	0.992658	0.016943693	0.011317514	0.004409898	
0.9491525	0.7457627	0.18644068	0.44067797	1.0	0.0	
0.9438231	0.74852	0.2135551	0.4567571	0.983923	0.013488691	
1.0	0.61702126	1.0	0.21276596	0.0	0.0	
0.9696841	0.62928855	0.96292096	0.24072103	0.025562927	0.008687224	
0.36206895	0.29310346	0.51724136	0.63793105	1.0	0.0	
0.38538894	0.32408568	0.52874887	0.67329943	0.99212825	0.025636217	
1.0	0.6458333	0.45833334	0.0	0.0	0.0	
0.98635995	0.6582103	0.47122595	0.018442601	0.008957498	0.0049292445	
1.0	0.47272727	0.8727273	0.0	0.0	0.0	
0.9793188	0.5134202	0.8758965	0.023814887	0.010147378	0.003776094	
0.3962264	0.35849056	0.5283019	0.9056604	1.0	0.0	
0.40435982	0.3758782	0.5102439	0.9023786	1.0153394	0.023358282	
0.98245615	0.45614034	1.0	0.0	0.0	0.0	
0.949049	0.4653819	0.9756446	0.024296612	0.011900455	0.004083773	
1.0	0.91071427	0.5714286	0.9464286	0.0	0.0	
0.9770372	0.89540446	0.6077346	0.9413613	0.017046966	0.0066434164	
0.7631579	1.0	0.8684211	0.0	0.0	0.0	
0.74320656	0.9759036	0.8368786	0.02009055	0.009281032	0.0032622814	
0.962963	1.0	0.46296296	1.0	0.25925925	0.25925925	
0.92088205	0.9453656	0.48300532	0.9655579	0.25775588	0.28775212	
0.47058824	0.6666667	1.0	0.37254903	0.6862745	0.0	
0.4871261	0.6871097	0.96807927	0.38353693	0.6778454	0.012873687	
0.8867925	0.3962264	0.8679245	0.6603774	1.0	0.0	
0.8720292	0.4340662	0.8498765	0.68227893	0.97913957	0.018376706	
0.2542373	1.0	0.88135594	0.40677965	0.0	0.0	
0.27527708	0.9837659	0.8583302	0.39930588	0.022361487	0.005610451	
0.5365854	1.0	0.5121951	0.24390244	0.0	0.0	
0.54469025	0.9827136	0.5087104	0.25682193	0.026121289	0.010034461	
1.0	0.89361703	0.89361703	0.9787234	0.34042552	0.87234044	
0.952297	0.8713227	0.8509537	0.9860576	0.35356382	0.8262398	
0.58	0.58	0.62	1.0	0.0	0.0	
0.5797097	0.5766159	0.6216734	0.9989305	0.018741503	0.009489756	
0.56	1.0	0.32	0.24	0.52	0.68	
0.56733066	0.9895719	0.31659758	0.29219204	0.48185915	0.69232935	
1.0	0.78846157	0.8076923	0.0	0.0	0.0	
0.9745772	0.8072449	0.7931212	0.020570934	0.006247036	0.0017621871	
0.35714287	0.97619045	1.0	0.45238096	0.6666667	0.0	
0.39343014	0.9378669	0.9603943	0.43662247	0.6525649	0.014880436	
0.91525424	1.0	0.16949153	0.7627119	0.0	0.0	
0.88875866	0.96618134	0.2307955	0.7838422	0.01979851	0.008781148	
1.0	0.41025642	0.7692308	0.4871795	0.0	0.0	
0.98036706	0.42673442	0.7977065	0.4921002	0.028601244	0.011461524	
0.962963	0.3888889	1.0	0.6296296	0.8148148	0.8703704	
0.931638	0.45357767	0.96716845	0.64423406	0.8286042	0.8505331	
0.41935483	1.0	0.4516129	0.0	0.0	0.0	
0.43180844	0.98996365	0.455071	0.011585236	0.009650007	0.005569158	
0.80701756	0.7894737	1.0	0.0	0.0	0.0	
0.8082742	0.7823254	0.96457803	0.03091216	0.012010507	0.004629813	
0.5964912	0.3508772	1.0	0.57894737	0.0	0.0	
0.61122745	0.3650187	0.9814769	0.5725327	0.020091355	0.009235818	
0.42105263	0.6315789	0.5964912	0.28070176	1.0	0.0	
0.42838225	0.6421329	0.6113033	0.32090932	0.9705749	0.016608724	
0.24390244	0.6585366	1.0	0.73170733	0.34146342	0.9756098	
0.28682566	0.7037712	0.9717622	0.7483226	0.38702762	0.9345492	
0.41666666	0.8333333	1.0	0.45833334	0.0	0.0	
0.4547265	0.83336323	0.97487897	0.4587193	0.02693297	0.0077988915	
0.7419355	0.4516129	1.0	0.0	0.0	0.0	
0.73037463	0.44344747	0.9931444	0.016181111	0.010791123	0.0043624863	
0.4516129	0.4516129	0.4516129	0.7096774	0.7741935	1.0	
0.5028774	0.46960652	0.48691303	0.723837	0.8059041	0.9810745	
0.9591837	0.40816328	1.0	0.5102041	0.75510204	0.7755102	
0.91606617	0.43537438	0.9807181	0.51945186	0.75164133	0.74743885	
0.3448276	0.87931037	0.87931037	1.0	0.7413793	0.7413793	
0.3482626	0.8634963	0.8155785	0.9782186	0.7363119	0.74226415	
0.8947368	1.0	0.1754386	0.0	0.0	0.0	
0.85834813	0.97394204	0.20680422	0.018159956	0.008330412	0.004570922	
0.36585367	1.0	0.902439	0.63414633	0.5609756	0.0	
0.38210106	0.97818506	0.8757714	0.612599	0.55106765	0.01750398	
0.8909091	0.6363636	1.0	0.0	0.0	0.0	
0.874064	0.63908494	0.96663594	0.027107596	0.010245204	0.0041810423	
1.0	0.9574468	0.89361703	0.5106383	0.38297874	0.7234042	
0.98504746	0.95076317	0.88357925	0.5139685	0.43483016	0.6959497	
0.3859649	0.5614035	0.3859649	1.0	0.75438595	0.5263158	
0.39600456	0.5571685	0.37101275	1.00052	0.6974958	0.50875247	
1.0	0.8	0.3090909	0.38181818	0.0	0.0	
0.979341	0.79462487	0.34003973	0.39632067	0.024690688	0.01014819	
1.0	0.23728813	0.9830508	0.0	0.0	0.0	
0.9520305	0.24977952	0.98404396	0.011446178	0.011719935	0.004509324	
1.0	0.6666667	0.8055556	0.0	0.0	0.0	
0.97500825	0.6673287	0.80755466	0.028689235	0.009561069	0.0035524312	
0.22727273	1.0	0.38636363	0.0	0.0	0.0	
0.24722934	0.9950187	0.39861488	0.0060406625	0.009345099	0.0056075808	
1.0	0.9714286	0.5714286	0.0	0.0	0.0	
0.9698705	0.9604083	0.5687641	0.030063152	0.010504723	0.0028808042	
1.0	0.75	0.6875	0.8125	0.0	0.0	
0.97697246	0.74052155	0.6890688	0.8009962	0.020919606	0.00891139	
0.6875	0.5416667	1.0	0.5416667	0.9791667	0.0	
0.67415386	0.5576158	0.96508515	0.57194364	0.9410004	0.021178152	
0.35185185	0.8703704	0.24074075	0.7037037	1.0	0.0	
0.35966873	0.85077685	0.2517026	0.69167644	0.99663824	0.019214524	
1.0	0.9111111	0.95555556	0.0	0.0	0.0	
0.97361183	0.9030415	0.9310533	0.026915014	0.0118092075	0.0041974355	
0.45238096	1.0	0.9047619	0.7380952	0.5	0.0	
0.48339316	0.9765325	0.9005294	0.72273815	0.5018561	0.017594773	
0.5135135	1.0	0.972973	0.8918919	0.0	0.0	
0.53696334	0.9722223	0.941028	0.85477746	0.017255083	0.0064138435	
0.61904764	0.97619045	1.0	0.9285714	0.0	0.0	
0.64873326	0.9565352	0.9654002	0.9024352	0.02099362	0.00808524	
0.94545454	0.4181818	0.5272727	1.0	0.6545454	0.90909094	
0.91280043	0.4557392	0.53992105	0.9827539	0.66577846	0.88811564	
0.5283019	1.0	0.9433962	0.8490566	0.9056604	0.6226415	
0.55363715	0.96916556	0.9451707	0.84262776	0.90336674	0.6113555	
0.2826087	0.8695652	0.7826087	1.0	0.39130434	0.0	
0.3025095	0.85973024	0.76280874	0.9904365	0.3696042	0.010640865	
0.62068963	0.37931034	0.70689654	1.0	0.7758621	0.6896552	
0.62240744	0.39037326	0.70507646	0.98692	0.78620446	0.68917316	
0.78846157	0.5769231	0.75	0.9230769	1.0	0.6730769	
0.80455434	0.61082226	0.74853605	0.9278753	1.0048865	0.68380153	
0.8305085	0.88135594	0.20338982	1.0	0.55932206	0.7966102	
0.8016656	0.84059	0.23692518	0.9785857	0.5719922	0.7456873	
0.31578946	1.0	0.45614034	0.61403507	0.5614035	0.2982456	
0.3313291	0.98876846	0.47032794	0.6285114	0.58568925	0.34037358	
1.0	0.79310346	0.1724138	0.7413793	0.1724138	0.0	
0.97765815	0.8084189	0.18814439	0.7223737	0.18383703	0.016521398	
0.7090909	0.92727274	0.29090908	1.0	0.47272727	0.58181816	
0.66441953	0.9024961	0.2870832	0.9863588	0.45972767	0.5530899	
0.35714287	0.7380952	1.0	0.0	0.0	0.0	
0.37179646	0.7361627	0.98140794	0.017159104	0.011187278	0.0031874944	
0.55932206	1.0	0.3559322	0.7118644	0.9491525	0.0	
0.56532	0.9751723	0.37768722	0.72469836	0.95902675	0.018212114	
0.3559322	1.0	0.37288135	0.0	0.0	0.0	
0.37442204	0.9899209	0.37991327	0.00844574	0.009630837	0.0060540363	
0.84745765	0.59322035	0.91525424	1.0	0.9661017	0.0	
0.83817124	0.6195461	0.9101598	0.9857939	0.9729156	0.016945653	
0.5762712	1.0	0.20338982	0.0	0.0	0.0	
0.58136284	0.98995686	0.24255979	0.014827281	0.01183641	0.008039003	
0.52	1.0	0.2	0.0	0.0	0.0	
0.52063906	0.9903833	0.24918413	0.0045399964	0.00969141	0.0069084857	
1.0	0.63414633	0.4878049	0.0	0.0	0.0	
0.9807136	0.66642654	0.5014047	0.024684966	0.010878064	0.005171962	
1.0	0.5714286	0.30357143	0.75	0.0	0.0	
