0.57894737	0.42105263	0.8596491	0.3859649	1.0	0.0	
0.58030736	0.4230338	0.84935	0.3980261	0.9648212	0.013410466	
0.75757575	0.36363637	0.4848485	1.0	0.0	0.0	
0.724999	0.35312143	0.45690292	0.96046656	0.018293835	0.007675167	
0.19298245	0.9122807	1.0	0.0	0.0	0.0	
0.20251024	0.91171086	0.9804811	0.0153208375	0.007185988	0.0051208306	
0.5714286	0.6857143	1.0	0.4	0.0	0.0	
0.5558124	0.6737907	0.979321	0.4001864	0.021336772	0.008529097	
1.0	0.35	0.375	0.7	0.0	0.0	
0.98801875	0.3705838	0.38744023	0.69039255	0.022802755	0.007988809	
0.5576923	1.0	0.9807692	0.59615386	0.0	0.0	
0.54493344	0.9805728	0.95857215	0.5857644	0.0203517	0.0074368976	
0.34	0.92	1.0	0.0	0.0	0.0	
0.35518438	0.92101884	0.9794601	0.018285096	0.007242255	0.004263621	
0.21818182	0.8	1.0	0.18181819	0.25454545	0.0	
0.2592926	0.77561474	0.9738729	0.2184333	0.23401682	0.010901829	
0.7894737	0.94736844	1.0	0.0	0.0	0.0	
0.7942543	0.92416596	0.9749043	0.02696523	0.011466034	0.003977997	
0.5652174	1.0	0.9130435	0.0	0.0	0.0	
0.56796366	0.98821914	0.90003335	0.0126078725	0.0063074306	0.0023007467	
0.2631579	0.3508772	0.7894737	0.61403507	1.0	0.0	
0.27949893	0.35285842	0.7707587	0.6310608	0.9768184	0.020748982	
0.34285715	1.0	0.62857145	0.0	0.0	0.0	
0.36684626	0.99350977	0.6243435	0.010947049	0.007329069	0.0046814606	
1.0	0.48214287	0.9464286	0.0	0.0	0.0	
0.9774516	0.48982036	0.9198738	0.022817224	0.0075940564	0.0016731955	
0.26190478	1.0	0.9047619	0.0	0.0	0.0	
0.2891512	0.9760843	0.91039985	0.015053123	0.007163413	0.004174819	
1.0	0.5121951	0.41463414	0.63414633	0.0	0.0	
0.988482	0.4851504	0.42928737	0.60410976	0.022450417	0.008070057	
0.5106383	0.82978725	1.0	0.9148936	0.0	0.0	
0.5316162	0.81249815	0.9873626	0.8898773	0.019667648	0.005293401	
0.36363637	0.34545454	0.6	0.4181818	0.72727275	1.0	
0.33372742	0.34591088	0.5742719	0.44339433	0.68909466	0.97406375	
0.26086956	1.0	0.2826087	0.5869565	0.0	0.0	
0.26788008	0.98586863	0.3109376	0.5822277	0.01857651	0.010170488	
0.51724136	0.27586207	1.0	0.20689656	0.0	0.0	
0.52410614	0.29485828	0.98695624	0.23759735	0.021599628	0.0099380575	
0.4347826	1.0	0.82608694	0.0	0.0	0.0	
0.4464457	0.9831274	0.8267667	0.016917944	0.0074867234	0.00347865	
0.8	1.0	0.38181818	0.38181818	0.0	0.0	
0.80369616	0.98435116	0.37844828	0.39542288	0.021180965	0.005780503	
0.8867925	1.0	0.3018868	0.7169811	0.0	0.0	
0.8913879	0.9920786	0.29489076	0.725293	0.022591509	0.006647641	
0.9814815	0.46296296	1.0	0.8703704	0.7962963	0.0	
0.9558265	0.44511843	0.9685434	0.85286844	0.78618735	0.008480078	
1.0	0.7358491	0.6792453	0.8301887	0.8867925	0.6981132	
0.9831824	0.7158642	0.68974674	0.8344835	0.8688934	0.66135323	
0.27450982	1.0	0.8039216	0.0	0.0	0.0	
0.2943708	0.9831896	0.8123238	0.017742932	0.008942075	0.004936507	
0.8	0.74	0.82	0.96	1.0	0.0	
0.7801037	0.7207519	0.78478855	0.8990704	0.9653154	0.010797588	
0.7777778	0.37037036	0.6851852	1.0	0.0	0.0	
0.74471605	0.378153	0.66180414	0.9659254	0.018787704	0.005520072	
0.9056604	0.5849057	0.5471698	1.0	0.18867925	0.33962265	
0.91351503	0.61783314	0.54455143	0.9842266	0.17369926	0.30792966	
0.625	0.42857143	0.64285713	0.9464286	1.0	0.6785714	
0.5916405	0.44531265	0.60997295	0.9412372	0.9499604	0.63408947	
0.64912283	0.49122807	0.28070176	1.0	0.84210527	0.0	
0.61867243	0.48703623	0.27263308	0.9671946	0.80151445	0.01380904	
1.0	0.47058824	0.9607843	0.50980395	0.64705884	0.0	
0.97427994	0.44951153	0.93516994	0.48596394	0.65979713	0.012185218	
1.0	0.627907	0.95348835	0.0	0.0	0.0	
0.97969383	0.63124216	0.93565726	0.020403385	0.0077395514	0.0009490326	
0.7234042	1.0	0.87234044	0.59574467	0.5319149	0.0	
0.7432257	0.97911114	0.8764774	0.60861903	0.50819296	0.017644715	
0.7446808	0.9361702	1.0	0.0	0.0	0.0	
0.7671854	0.9361383	0.979222	0.02239427	0.010872267	0.0040510204	
1.0	0.6666667	0.9285714	0.4047619	0.95238096	0.0	
0.9844109	0.6700199	0.9077307	0.43589678	0.91433585	0.0106008835	
1.0	0.61764705	0.5	0.0	0.0	0.0	
0.9858598	0.63268626	0.5149536	0.02036786	0.010884136	0.0032177381	
0.8490566	0.3207547	1.0	0.6603774	0.6792453	0.8679245	
0.8322134	0.32001266	0.98642606	0.65472835	0.6836492	0.8322353	
1.0	0.36842105	0.21052632	0.0	0.0	0.0	
0.9904059	0.39344478	0.22108829	0.021124274	0.012783475	0.0066509936	
1.0	0.48076922	0.25	0.0	0.0	0.0	
0.9892434	0.5066147	0.25214016	0.02368477	0.013944358	0.0063627437	
0.90909094	0.38636363	1.0	0.97727275	0.0	0.0	
0.89519614	0.3639485	0.9935914	0.9539866	0.013105229	0.0008073505	
0.29166666	1.0	0.3125	0.9166667	0.0	0.0	
0.2981332	0.989774	0.32709044	0.89559674	0.014551207	0.007622758	
0.25531915	1.0	0.44680852	0.5531915	0.9361702	0.0	
0.26603717	0.97945344	0.44659975	0.56418306	0.9358667	0.015746959	
0.7619048	1.0	0.9285714	0.0	0.0	0.0	
0.77359873	0.9759524	0.92175835	0.02009219	0.00948336	0.0029452946	
0.16949153	0.88135594	0.7288136	1.0	0.84745765	0.86440676	
0.19341058	0.9006491	0.7005577	0.9996707	0.8532919	0.8615577	
0.6458333	1.0	0.9375	0.0	0.0	0.0	
0.6561157	0.9947578	0.92130613	0.01384151	0.0071733817	0.002488466	
0.32692307	0.48076922	1.0	0.0	0.0	0.0	
0.3304838	0.48433432	0.98402077	0.019737601	0.010921389	0.008263826	
0.72727275	1.0	1.0	0.95454544	0.0	0.0	
0.7158811	0.9705712	0.9732105	0.93115026	0.022423133	0.0056563113	
1.0	0.42553192	0.89361703	0.9574468	0.5531915	0.0	
0.9782105	0.43650252	0.8553729	0.9451727	0.5457573	0.0064973533	
0.6727273	1.0	0.58181816	0.90909094	0.47272727	0.0	
0.69258714	0.9749924	0.6163392	0.9071154	0.46147677	0.00877065	
0.55932206	0.5423729	0.5762712	0.9491525	1.0	0.0	
0.53349996	0.5457946	0.56295365	0.9048604	0.9605806	0.015340879	
1.0	0.55932206	0.2881356	0.0	0.0	0.0	
0.99284965	0.56695557	0.28912562	0.0154798925	0.010561086	0.0049880613	
0.67346936	1.0	0.7346939	0.36734694	0.0	0.0	
0.6493891	0.9889528	0.70171237	0.3582694	0.020989403	0.0061532203	
0.3090909	0.90909094	1.0	0.25454545	0.0	0.0	
0.3359277	0.90052974	0.9814656	0.26082456	0.021981128	0.008629102	
0.27450982	0.5294118	1.0	0.7058824	0.0	0.0	
0.28594792	0.52698994	0.97979456	0.6946243	0.022415541	0.010384159	
0.4516129	1.0	0.67741936	0.3548387	0.0	0.0	
0.46396863	0.9858161	0.6814857	0.35618347	0.02299735	0.007637728	
1.0	0.26	0.26	0.0	0.0	0.0	
1.0017745	0.27485162	0.23544002	0.0045035183	0.011519253	0.0053288396	
1.0	0.94827586	0.6551724	0.3275862	0.0	0.0	
0.98028576	0.92282593	0.6442057	0.30296826	0.019311778	0.0047017187	
0.25490198	0.5882353	0.3529412	0.9019608	1.0	0.0	
0.25411862	0.5861524	0.33467653	0.87272775	0.97914255	0.020452444	
0.3898305	1.0	0.7288136	0.0	0.0	0.0	
0.40215585	0.9838909	0.738902	0.01451081	0.0071570054	0.003986841	
0.25531915	0.4893617	0.70212764	0.61702126	1.0	0.0	
0.2769451	0.4951179	0.70004326	0.62347275	0.9758661	0.021861568	
1.0	0.28	0.58	0.36	0.64	0.0	
0.9852291	0.28766352	0.58743954	0.36999157	0.6472782	0.009890625	
0.8857143	0.54285717	0.7714286	0.51428574	1.0	0.51428574	
0.8553288	0.530422	0.7514659	0.5059817	0.96097225	0.4742323	
0.4318182	1.0	0.8636364	0.0	0.0	0.0	
0.4474018	0.98517877	0.8490266	0.018196017	0.008107856	0.0035558976	
0.877551	0.40816328	0.4489796	1.0	0.97959185	0.0	
0.8374775	0.39529288	0.42018735	0.96163833	0.9401265	0.01050414	
1.0	0.7692308	0.71153843	0.7692308	0.65384614	0.0	
0.9777126	0.758477	0.6934427	0.7431786	0.6246153	0.012362283	
0.76744187	0.39534885	1.0	0.0	0.0	0.0	
0.74984145	0.40426615	0.9933586	0.017868847	0.01147145	0.003936019	
0.6481481	0.8333333	0.4814815	0.7962963	0.5185185	1.0	
0.6128419	0.808278	0.4597856	0.7719007	0.4843877	0.95747435	
0.44680852	0.31914893	0.59574467	1.0	0.0	0.0	
0.43803483	0.3351633	0.5903087	0.95301914	0.02394662	0.011368519	
0.8103448	1.0	0.86206895	0.41379312	0.7586207	0.5	
0.8036953	0.97654164	0.8350621	0.38936666	0.7387859	0.48232737	
1.0	0.3962264	0.35849056	0.754717	0.0	0.0	
0.9962893	0.39573652	0.35104907	0.7340767	0.025882624	0.008482017	
0.43137255	1.0	0.9019608	0.627451	0.50980395	0.0	
0.437795	0.9826987	0.9098331	0.6353909	0.52410936	0.016309135	
1.0	0.6315789	0.98245615	0.0	0.0	0.0	
0.9729003	0.6276076	0.9713421	0.021966875	0.007304311	0.0009906068	
0.78571427	0.44642857	0.91071427	1.0	0.32142857	0.75	
0.77963	0.462041	0.9247115	0.97901034	0.2944553	0.7117239	
0.8214286	1.0	1.0	0.53571427	0.0	0.0	
0.80890965	0.9639746	0.9732772	0.5373397	0.026338078	0.009376654	
0.8780488	1.0	0.4878049	0.0	0.0	0.0	
0.85644865	0.9824642	0.49081215	0.015321672	0.009770133	0.0021452755	
1.0	0.7083333	0.8541667	0.8958333	0.0	0.0	
0.9845573	0.6811063	0.8339127	0.87445784	0.022221081	0.0054784194	
1.0	0.8035714	0.8035714	0.5	0.0	0.0	
0.9840827	0.7778987	0.8021873	0.5210848	0.028316677	0.009136517	
0.37037036	0.7592593	0.9444444	0.5925926	1.0	0.0	
0.38177195	0.7517757	0.8825512	0.61171615	0.97186357	0.017054591	
0.7659575	1.0	0.9574468	0.0	0.0	0.0	
0.7639765	0.97718346	0.94856614	0.01469183	0.008902192	0.0031634867	
0.8214286	1.0	0.98214287	0.0	0.0	0.0	
0.82804346	0.9666971	0.96644324	0.029539198	0.013300508	0.004284451	
0.24074075	0.2962963	1.0	0.0	0.0	0.0	
0.24948823	0.31438583	0.9856237	0.031396747	0.017227933	0.01128635	
0.63414633	0.24390244	0.85365856	1.0	0.0	0.0	
0.6240459	0.2604584	0.85821193	0.9720647	0.016224273	0.004956223	
0.63793105	1.0	0.25862068	0.6551724	0.62068963	0.0	
0.6564679	0.9784239	0.2959596	0.64091545	0.61644244	0.013834521	
0.93333334	0.44444445	0.8888889	0.8	1.0	0.0	
0.9072181	0.4597245	0.86074066	0.79240704	0.96107864	0.011214061	
1.0	0.2982456	0.94736844	0.33333334	0.42105263	0.0	
0.97205794	0.28446186	0.9166702	0.3336265	0.40384635	0.009572459	
0.27586207	1.0	0.22413793	0.44827586	0.70689654	0.86206895	
0.27529168	0.9848111	0.23654932	0.44550252	0.69803596	0.8362773	
0.36842105	0.877193	0.75438595	1.0	0.8245614	0.0	
0.3530993	0.8319781	0.7239954	0.9661426	0.786906	0.008954981	
0.75	1.0	0.3611111	0.0	0.0	0.0	
0.7313404	0.97860616	0.39624223	0.018633604	0.012328014	0.003325766	
0.8863636	0.84090906	0.79545456	1.0	0.0	0.0	
0.8788479	0.8311654	0.8086979	0.967548	0.02232249	0.005250711	
0.7692308	0.59615386	1.0	0.5576923	0.0	0.0	
0.76035744	0.5918869	0.9787452	0.5624216	0.02248855	0.0071476847	
0.54545456	0.8909091	0.72727275	0.56363636	0.6	1.0	
0.5244659	0.8582497	0.7265357	0.56123424	0.5787573	0.951552	
0.3559322	0.5423729	1.0	0.37288135	0.20338982	0.86440676	
0.37323922	0.5305308	0.99546576	0.46507123	0.21431401	0.83227664	
1.0	0.59322035	0.45762712	0.2881356	0.0	0.0	
0.9811753	0.6099953	0.46716186	0.2995865	0.01799357	0.006512372	
1.0	0.34042552	0.9148936	0.82978725	0.0	0.0	
0.98544675	0.3369688	0.91992337	0.8204607	0.013365656	0.0022034105	
0.6956522	1.0	0.65217394	0.0	0.0	0.0	
0.6959665	0.98652166	0.6513765	0.00935021	0.007280335	0.0016587656	
1.0	0.29268292	0.85365856	0.0	0.0	0.0	
0.98324865	0.30096945	0.84097326	0.014381856	0.008047767	0.0021312237	
0.8135593	0.7288136	0.7627119	1.0	0.0	0.0	
0.823993	0.7123639	0.75342447	0.97228533	0.020266369	0.003374543	
0.5714286	0.875	0.73214287	0.21428572	0.75	1.0	
0.5881245	0.8273174	0.74479884	0.21957967	0.7382621	0.9880036	
0.40350878	1.0	0.9298246	0.49122807	0.2631579	0.9122807	
0.41946846	0.96940935	0.93036026	0.5101644	0.27650374	0.89211947	
1.0	0.8113208	0.8867925	0.20754717	0.20754717	0.9811321	
0.9724786	0.7208562	0.8818451	0.262947	0.2350646	0.88534415	
0.71153843	0.8269231	0.7307692	0.7692308	1.0	0.0	
0.71496785	0.8355596	0.7092987	0.7679466	0.9567158	0.01360178	
1.0	0.35714287	0.97619045	0.33333334	0.0	0.0	
0.9793644	0.35424078	0.9672797	0.3622988	0.022152007	0.005546486	
0.84090906	0.3181818	0.79545456	0.47727272	1.0	1.0	
0.81621635	0.32122293	0.74491805	0.45081437	0.94655985	0.94896907	
0.34042552	0.9787234	1.0	0.0	0.0	0.0	
0.3537733	0.94411874	0.9764415	0.019494504	0.007551223	0.0041228645	
0.98214287	1.0	0.4642857	0.91071427	0.0	0.0	
0.9670788	0.986022	0.45968142	0.8979385	0.02022551	0.0047385916	
0.44680852	1.0	0.44680852	0.87234044	0.59574467	0.0	
0.46344027	0.978839	0.46709597	0.86728776	0.61747557	0.011797324	
1.0	0.96363634	0.72727275	0.5272727	0.4181818	0.58181816	
0.9575043	0.96136904	0.7524926	0.54767257	0.4025817	0.5726346	
0.20689656	0.25862068	1.0	0.36206895	0.0	0.0	
0.21269768	0.28127635	0.97596186	0.34735206	0.022453196	0.013026223	
0.85365856	0.4390244	0.5365854	1.0	0.7804878	0.73170733	
0.8352447	0.43125728	0.55154955	0.983595	0.7937568	0.68425864	
0.58181816	0.3272727	1.0	0.0	0.0	0.0	
0.5643487	0.34246022	0.981633	0.022480458	0.010594279	0.006132098	
0.44230768	0.9230769	1.0	0.21153846	0.59615386	0.53846157	
0.44819102	0.90092635	0.98284537	0.23424329	0.60582507	0.5173319	
0.21818182	1.0	0.6909091	0.8181818	0.6727273	0.45454547	
0.21613914	0.97327644	0.71048284	0.81559765	0.71028036	0.45758834	
0.73214287	0.625	0.6964286	1.0	0.42857143	0.0	
0.72122586	0.6292379	0.6872096	0.97617936	0.41572773	0.0073098354	
1.0	0.98	0.7	1.0	0.0	0.0	
0.9844527	0.9471732	0.66704583	0.9439427	0.023706965	0.0052402914	
0.19642857	0.53571427	0.39285713	0.375	1.0	0.6964286	
0.18579352	0.52878785	0.37192816	0.3493856	0.96111006	0.64142364	
0.5555556	0.35555556	1.0	1.0	0.0	0.0	
0.56312156	0.34573588	0.99686515	0.96103156	0.017728075	0.004247904	
1.0	0.44827586	0.5862069	0.0	0.0	0.0	
0.9847463	0.46407285	0.584236	0.028423011	0.012089871	0.0029398557	
1.0	0.36956522	0.3478261	0.0	0.0	0.0	
0.9896116	0.37888974	0.35324025	0.02492857	0.0146525875	0.005522823	
0.76086956	1.0	0.32608697	0.0	0.0	0.0	
0.74268955	0.9862702	0.33076268	0.009724289	0.008216366	0.00210708	
0.2264151	0.5660377	1.0	0.6226415	0.6981132	0.0	
0.24167538	0.5486355	0.98194	0.6127476	0.6844289	0.0187962	
0.40677965	1.0	0.9661017	0.0	0.0	0.0	
0.43220407	0.98243755	0.96010417	0.018734276	0.008317277	0.0037745442	
1.0	0.4	0.5272727	0.0	0.0	0.0	
0.98638743	0.4259669	0.54017293	0.028325051	0.013923541	0.0037477463	
0.48979592	1.0	0.67346936	0.7755102	0.40816328	0.7755102	
0.5031959	0.96634895	0.6872299	0.79615605	0.38228858	0.7857174	
1.0	0.8648649	0.5405405	0.3783784	0.9189189	0.0	
0.9877155	0.87145185	0.53231806	0.39646906	0.9148994	0.008800216	
0.78571427	1.0	1.0	0.35714287	0.0	0.0	
0.7614796	0.9583247	0.97883123	0.35720113	0.025360867	0.00921399	
1.0	0.8518519	0.6481481	0.8333333	0.0	0.0	
0.9853529	0.83826333	0.64258105	0.8268961	0.021418668	0.005903445	
0.35416666	0.35416666	1.0	0.8958333	0.0	0.0	
0.36904052	0.3664975	0.9969154	0.8908937	0.016151085	0.006430505	
0.7254902	0.5882353	1.0	0.4509804	0.4509804	0.0	
0.70692277	0.599139	0.9745518	0.4576898	0.43403813	0.017335296	
0.4909091	0.38181818	0.7090909	1.0	0.7818182	0.76363635	
0.5056026	0.36928424	0.71527505	0.97999275	0.7772042	0.7227688	
0.34	0.86	0.52	1.0	0.0	0.0	
0.3518207	0.8561013	0.524011	0.9569548	0.017367966	0.0067640785	
1.0	0.24390244	0.34146342	0.5609756	0.0	0.0	
0.9851383	0.25350183	0.3442491	0.5567426	0.023009203	0.008792287	
0.33962265	0.7735849	1.0	0.24528302	0.0	0.0	
0.36337635	0.76715857	0.98352665	0.24139653	0.020796567	0.0095055085	
1.0	0.8301887	0.4716981	0.0	0.0	0.0	
0.98311865	0.8293613	0.4931298	0.01933521	0.010832801	0.0021649618	
1.0	0.9	0.58	0.0	0.0	0.0	
0.98058665	0.86922336	0.5710698	0.018948048	0.00797306	0.0010503083	
1.0	0.88235295	0.6666667	0.0	0.0	0.0	
0.97448945	0.8866757	0.6598649	0.01939115	0.0077030063	0.001079563	
0.18518518	0.2777778	1.0	0.0	0.0	0.0	
0.2014119	0.3228643	0.98798937	0.032117426	0.0179981	0.011806648	
0.3207547	0.28301886	1.0	0.7924528	0.3207547	0.5283019	
0.33324796	0.28503352	0.9958051	0.79828054	0.29456052	0.53627026	
0.4375	1.0	0.375	0.7291667	0.0	0.0	
0.4448795	0.9841779	0.36971778	0.71795785	0.018398076	0.008018754	
0.9122807	1.0	0.1754386	0.4385965	0.5614035	0.61403507	
0.88318926	0.9810293	0.2144776	0.44661635	0.57473487	0.59704566	
1.0	0.6666667	0.7037037	0.6666667	1.0	0.5740741	
0.9529284	0.6579882	0.6949061	0.63986003	0.9665792	0.51744986	
0.33333334	0.57894737	0.8596491	0.75438595	1.0	0.7719298	
0.34943908	0.61510813	0.85804623	0.7877559	0.96258485	0.7367829	
0.8367347	1.0	0.8979592	0.53061223	0.0	0.0	
0.8160664	0.98560125	0.86442244	0.5161818	0.027371556	0.008952206	
1.0	0.8378378	0.8378378	0.0	0.0	0.0	
0.980237	0.8636177	0.8560064	0.020437986	0.0077768937	0.0013656076	
0.3018868	0.4528302	1.0	0.3773585	0.0	0.0	
0.30747464	0.47153226	0.9774432	0.38895607	0.023798361	0.012542682	
0.6551724	0.8965517	0.86206895	1.0	0.51724136	0.6896552	
0.67207336	0.9056978	0.8897473	0.98094964	0.534413	0.67699575	
1.0	0.41860464	0.41860464	0.0	0.0	0.0	
0.98574567	0.45360556	0.42935306	0.028574854	0.015914619	0.0055348054	
1.0	1.0	0.5254237	0.0	0.0	0.0	
0.97458977	0.96178126	0.5406903	0.013660669	0.009193651	0.0014130231	
0.7894737	0.71929824	0.9122807	0.31578946	0.71929824	1.0	
0.8069277	0.75438136	0.9123982	0.36522964	0.74549615	0.9700834	
0.2857143	0.6785714	1.0	0.75	0.0	0.0	
0.29778802	0.66035324	0.9796007	0.72470784	0.018167451	0.008179687	
0.6551724	0.5862069	0.82758623	0.39655173	1.0	0.0	
0.63709396	0.58650744	0.79611826	0.39567167	0.95994484	0.013114555	
0.25	1.0	0.35714287	0.66071427	0.44642857	0.0	
0.26597863	0.978277	0.38289177	0.6692842	0.4095668	0.017060515	
0.18644068	1.0	0.2542373	0.0	0.0	0.0	
0.20805007	0.9939807	0.27551955	0.019989163	0.012893394	0.008706452	
