0.8541667	0.39583334	1.0	0.7083333	0.0	0.0	
0.86017543	0.4083562	0.98851746	0.72171485	0.019982167	0.0048423633	
0.58928573	0.9464286	0.32142857	0.73214287	1.0	0.0	
0.58063185	0.9218315	0.34060448	0.7238444	0.9731547	0.014052609	
0.5609756	1.0	0.24390244	0.68292683	0.0	0.0	
0.55621254	0.9860524	0.2564217	0.685194	0.017488636	0.0074493643	
1.0	0.47058824	0.64705884	0.0	0.0	0.0	
0.98397017	0.5019961	0.6487341	0.025322497	0.009375431	0.0020100009	
1.0	0.8979592	0.48979592	0.40816328	0.2857143	0.81632656	
0.981357	0.88223565	0.49646336	0.44259214	0.28851962	0.815624	
1.0	0.66071427	0.375	0.0	0.0	0.0	
0.9839631	0.68277353	0.39698485	0.021533787	0.011979602	0.0038920064	
1.0	0.4489796	0.79591835	0.0	0.0	0.0	
0.9818978	0.47322226	0.7997241	0.020112216	0.009175569	0.0018072594	
0.69491524	0.6779661	1.0	0.0	0.0	0.0	
0.6776573	0.661025	0.97839713	0.01640606	0.0077730417	0.0026565865	
1.0	0.6511628	0.7209302	0.3255814	0.6976744	0.0	
0.97668034	0.6459243	0.6980553	0.3357095	0.680509	0.008669173	
0.375	0.625	0.53571427	1.0	0.0	0.0	
0.39594975	0.6415367	0.5328015	0.95978713	0.023310177	0.00986189	
0.5471698	0.7735849	0.4528302	0.5471698	0.2264151	1.0	
0.56390685	0.7601554	0.4772566	0.5686413	0.2593982	0.9383145	
1.0	0.31914893	0.61702126	0.0	0.0	0.0	
0.993292	0.3492419	0.6248784	0.012708873	0.00964269	0.0022578072	
0.5102041	0.30612245	0.5714286	1.0	0.0	0.0	
0.52020353	0.3337659	0.56908184	0.96998876	0.022791222	0.01001307	
1.0	0.23529412	0.7647059	0.27450982	0.7647059	0.6666667	
0.9806579	0.23381996	0.76808405	0.2681693	0.75780183	0.6222652	
0.37254903	0.74509805	0.9019608	1.0	0.0	0.0	
0.39467546	0.72975504	0.89457315	0.959136	0.018828265	0.0058672503	
0.9807692	0.1923077	1.0	0.75	0.59615386	0.0	
0.96299493	0.19750935	0.9925631	0.7640339	0.5967189	0.006706003	
0.58181816	1.0	0.8545455	0.25454545	0.0	0.0	
0.5861742	0.98294675	0.8599484	0.22720626	0.02024275	0.006928468	
0.23404256	1.0	0.65957445	0.0	0.0	0.0	
0.2528665	0.98737454	0.66748816	0.0128031075	0.008682393	0.006019285	
1.0	0.5555556	0.8148148	0.0	0.0	0.0	
0.98002326	0.57162184	0.83752584	0.019356638	0.007015504	0.0007019285	
0.3898305	1.0	0.5762712	0.0	0.0	0.0	
0.4206544	0.98967403	0.5816859	0.014832407	0.009077355	0.004823426	
1.0	0.5686275	0.7254902	0.8039216	0.0	0.0	
0.986278	0.56285375	0.70984906	0.77079296	0.020812944	0.0058534946	
0.39215687	0.49019608	0.8235294	1.0	0.0	0.0	
0.39387417	0.50288856	0.80727875	0.9563205	0.02003701	0.007667806	
1.0	0.6792453	0.2264151	0.8301887	0.24528302	0.7924528	
0.9768609	0.69220954	0.23532534	0.81658804	0.2639174	0.7742879	
0.6981132	1.0	0.24528302	0.0	0.0	0.0	
0.68800724	0.9898547	0.25561708	0.007293433	0.0068967566	0.0021656267	
1.0	0.55932206	0.16949153	0.16949153	0.0	0.0	
0.98839355	0.5726921	0.1902883	0.16433969	0.016925938	0.00729681	
1.0	0.30952382	0.33333334	0.88095236	0.5714286	0.0	
0.9901289	0.32149217	0.32168472	0.875656	0.5520538	0.0078074113	
1.0	0.1754386	0.1754386	0.33333334	0.98245615	0.4385965	
0.9936541	0.1578899	0.1772312	0.32817912	0.933423	0.3779482	
1.0	0.42	0.24	0.78	0.38	0.5	
0.9829945	0.4571926	0.2536772	0.759905	0.37449542	0.4952405	
1.0	0.6451613	0.7419355	0.0	0.0	0.0	
0.97600925	0.6789044	0.7661013	0.02412355	0.00769981	0.0005687848	
1.0	0.5762712	0.4915254	0.5423729	1.0	0.0	
0.97067964	0.589059	0.46801096	0.5616989	0.96327424	0.012933282	
0.5283019	0.6415094	1.0	0.8490566	0.9811321	0.0	
0.53125894	0.63669205	0.9628899	0.81938267	0.97475773	0.013561683	
0.6792453	1.0	0.7735849	0.0	0.0	0.0	
0.68657565	0.984536	0.8025128	0.009632945	0.006416768	0.0010734759	
0.3962264	0.6037736	0.5849057	1.0	0.0	0.0	
0.40981367	0.5966935	0.56664175	0.9565339	0.023961425	0.009987978	
0.34042552	1.0	0.5744681	0.82978725	0.5106383	0.0	
0.3505884	0.9779506	0.5818952	0.8335383	0.48568913	0.0123201385	
1.0	0.3220339	0.6101695	0.8135593	0.0	0.0	
0.9853995	0.33358175	0.62067634	0.8070254	0.024509303	0.005883986	
0.50877196	0.9122807	1.0	0.9649123	0.0	0.0	
0.52882427	0.89340734	0.98197466	0.9438526	0.01873456	0.00439178	
1.0	0.94545454	0.34545454	0.94545454	0.56363636	0.0	
0.9889011	0.9183405	0.35331437	0.9067786	0.59193105	0.005871622	
0.8235294	0.627451	0.7647059	0.43137255	0.4117647	1.0	
0.7843074	0.6187468	0.73591256	0.44047654	0.3915891	0.9734963	
0.63793105	1.0	0.79310346	0.0	0.0	0.0	
0.6410874	0.98561156	0.79336977	0.011847079	0.0064033344	0.0012102649	
0.62857145	0.37142858	1.0	0.4	1.0	0.0	
0.60007894	0.38143897	0.9560941	0.4034754	0.96793735	0.012604145	
0.89830506	0.59322035	1.0	0.2542373	0.69491524	0.45762712	
0.8851179	0.58915937	0.97740674	0.26801372	0.67351717	0.40600392	
0.68085104	0.25531915	0.5744681	0.29787233	0.5531915	1.0	
0.66857976	0.23848963	0.5658055	0.32828957	0.5233716	0.9754232	
1.0	0.65	0.35	0.0	0.0	0.0	
0.9827216	0.66953	0.37437668	0.023781955	0.012966119	0.0042109285	
1.0	0.7027027	0.9189189	0.7027027	0.45945945	0.0	
0.97905505	0.72785383	0.9461086	0.6982363	0.46156225	0.015504037	
0.71875	1.0	1.0	0.0	0.0	0.0	
0.7036792	0.96962833	0.9767648	0.018664181	0.010582201	0.0040162914	
0.9245283	0.8113208	1.0	0.4716981	0.6037736	0.0	
0.90520674	0.77563614	0.9712389	0.47305462	0.60532236	0.015892155	
0.5084746	0.6440678	1.0	0.2542373	0.779661	0.0	
0.5023656	0.6559992	0.9762339	0.27002394	0.7807344	0.010339281	
1.0	0.67391306	0.8913044	0.73913044	0.5652174	0.0	
0.97863793	0.6689308	0.867789	0.70919335	0.552431	0.013155917	
1.0	0.52380955	0.5	1.0	0.7380952	0.0	
0.9740892	0.53899133	0.50226533	0.9822241	0.7476458	0.006860057	
1.0	0.69491524	0.37288135	0.3220339	0.2881356	0.0	
0.9810437	0.6884787	0.4084577	0.33195582	0.28794968	0.013132518	
0.25862068	0.22413793	0.22413793	0.44827586	0.31034482	1.0	
0.2677017	0.19667691	0.22780937	0.49536026	0.3486953	0.9846234	
0.8666667	0.4	1.0	0.7777778	1.0	0.51111114	
0.8261035	0.39456698	0.95884407	0.71455705	0.94924974	0.46149877	
0.7288136	0.2542373	1.0	0.33898306	0.55932206	0.33898306	
0.7233914	0.270981	0.9744017	0.35313964	0.56127775	0.34061497	
0.27906978	0.88372093	1.0	0.4883721	0.6511628	0.0	
0.29830384	0.8617488	0.9699246	0.5101197	0.675204	0.01758341	
0.72727275	0.65909094	1.0	1.0	0.0	0.0	
0.70705	0.63156146	0.97341406	0.9647095	0.017203383	0.0031223912	
0.9433962	1.0	0.3773585	0.9622642	0.9245283	0.6981132	
0.93103814	0.968912	0.38378382	0.9451697	0.89161474	0.66615784	
0.89361703	0.61702126	1.0	0.5319149	0.0	0.0	
0.87208164	0.59537506	0.9818405	0.520244	0.022171833	0.0062995795	
0.64444447	1.0	0.2888889	0.0	0.0	0.0	
0.6369283	0.98785293	0.29397547	0.0058425367	0.0070868134	0.0026106369	
0.47619048	1.0	0.4047619	0.5714286	0.0	0.0	
0.4878609	0.9880351	0.4065866	0.5698495	0.025926612	0.009213626	
1.0	0.6666667	0.3888889	0.3148148	0.0	0.0	
0.9841612	0.65733707	0.3788166	0.3098674	0.021146558	0.007031901	
0.84745765	0.9322034	0.5254237	0.69491524	0.7288136	1.0	
0.81296307	0.9031693	0.5228096	0.6983726	0.6975911	0.9510981	
0.5	0.29545453	1.0	0.8636364	0.29545453	0.0	
0.49750096	0.28221792	0.9893631	0.8445345	0.27993003	0.011439377	
0.39285713	1.0	0.60714287	0.60714287	0.0	0.0	
0.3933267	0.98280716	0.5912345	0.604677	0.020212948	0.0077782124	
1.0	0.7826087	0.7173913	0.5869565	0.3478261	0.0	
0.9770199	0.7945908	0.6972701	0.5748638	0.3497134	0.016476735	
0.4054054	1.0	0.5135135	0.0	0.0	0.0	
0.40851647	0.99436784	0.49583697	0.0073636174	0.006935574	0.004403338	
0.6034483	1.0	0.70689654	0.20689656	0.0	0.0	
0.60713387	0.9843607	0.70819557	0.19665845	0.021792486	0.006448798	
1.0	0.5	0.6551724	0.98275864	0.0	0.0	
0.9873673	0.49789137	0.6545415	0.9601135	0.014784202	0.0028110556	
0.18518518	0.5740741	1.0	0.5185185	0.35185185	0.0	
0.208081	0.59368575	0.97904676	0.52517074	0.33599836	0.020142134	
1.0	0.7407407	1.0	0.8148148	0.0	0.0	
0.9600833	0.71114624	0.9893641	0.814325	0.020782284	0.005594276	
0.6909091	0.90909094	1.0	0.25454545	0.27272728	0.6545454	
0.671887	0.86367154	0.9662287	0.2575057	0.26417494	0.62663245	
0.1724138	1.0	0.70689654	0.0	0.0	0.0	
0.20626992	0.98735523	0.7208571	0.0065869093	0.0073877573	0.0057956018	
1.0	0.22	0.96	0.0	0.0	0.0	
0.97900623	0.24764174	0.9447185	0.020133018	0.010522246	0.0022452958	
0.89830506	0.66101694	0.8135593	0.3220339	1.0	0.0	
0.90073967	0.6514056	0.81922793	0.3339413	0.96940064	0.006379867	
0.76363635	1.0	0.47272727	0.6	0.0	0.0	
0.7472137	0.99043864	0.4282671	0.5621829	0.02444385	0.0072705876	
0.962963	0.5185185	1.0	0.7777778	0.6666667	0.0	
0.95790833	0.51352584	0.9811372	0.76499975	0.6626686	0.012424275	
1.0	0.5686275	0.33333334	0.19607843	0.8235294	0.37254903	
0.9806993	0.5692042	0.35116407	0.21566734	0.80088913	0.3287919	
0.88	1.0	0.52	0.0	0.0	0.0	
0.8806318	0.9828187	0.53339314	0.010255724	0.0076495484	0.0013800506	
0.6666667	0.25	0.6875	0.27083334	1.0	0.0	
0.64675844	0.2883606	0.68077195	0.30595407	0.9686659	0.012246011	
0.39130434	0.3043478	0.95652175	1.0	0.67391306	0.0	
0.4116883	0.2894106	0.94831526	0.98177665	0.65274686	0.0083507	
1.0	0.6896552	0.51724136	0.0	0.0	0.0	
0.9826627	0.70693576	0.5349681	0.021998674	0.009860761	0.0021054745	
0.79591835	0.85714287	0.40816328	0.63265306	1.0	0.0	
0.786301	0.8504704	0.41885233	0.6443235	0.9751374	0.013015861	
0.8269231	0.5769231	1.0	0.0	0.0	0.0	
0.80286115	0.56274605	0.97728425	0.02055794	0.00784982	0.002141524	
0.33898306	0.5762712	1.0	0.2542373	0.0	0.0	
0.35034922	0.5600087	0.98634446	0.25403458	0.020689294	0.011023024	
0.6451613	0.6451613	1.0	1.0	0.7741935	0.0	
0.6256573	0.65873647	0.9342182	0.9720985	0.75706667	0.008672506	
0.45614034	0.49122807	1.0	0.7719298	0.0	0.0	
0.4763413	0.4999443	0.9829693	0.76792246	0.02029904	0.007908165	
0.6363636	0.4090909	0.77272725	1.0	0.47727272	0.0	
0.62899274	0.41305724	0.7449869	0.97703326	0.45453304	0.008048439	
0.96428573	0.21428572	1.0	0.6785714	0.17857143	0.85714287	
0.9521866	0.20082116	0.9826962	0.71968114	0.20207779	0.832374	
0.8076923	0.48076922	1.0	0.5	0.61538464	0.63461536	
0.78781855	0.47806695	0.98342884	0.50844777	0.6152391	0.6161266	
0.86206895	1.0	0.9655172	0.0	0.0	0.0	
0.8742233	0.97595215	0.9666182	0.024704397	0.013328224	0.004096668	
1.0	1.0	0.54385966	0.50877196	0.19298245	0.0	
0.9678524	0.97476745	0.56905097	0.4967477	0.20973325	0.014663025	
0.6181818	0.92727274	0.21818182	1.0	0.4	0.8909091	
0.5963222	0.90145963	0.22865081	0.9962432	0.38702425	0.8924591	
0.3255814	0.88372093	0.25581396	1.0	0.53488374	0.0	
0.3352767	0.8743311	0.2742185	0.9783239	0.5311547	0.009354066	
0.6875	1.0	0.4375	0.375	0.71875	0.0	
0.67394626	0.9848174	0.4390459	0.37908822	0.7059559	0.01191099	
1.0	0.3207547	0.8301887	0.7924528	0.0	0.0	
0.98333985	0.32135275	0.8480406	0.7885135	0.01132521	0.0026629362	
1.0	0.76363635	0.7090909	0.0	0.0	0.0	
0.977779	0.7567112	0.69242924	0.021399766	0.007601328	0.00068263896	
0.8108108	0.8378378	1.0	0.0	0.0	0.0	
0.7976957	0.8270192	0.97505546	0.022272706	0.007903583	0.0025219396	
0.9814815	0.8333333	0.5740741	1.0	0.5	0.6111111	
0.96523494	0.8160604	0.56395906	0.97327846	0.49379265	0.56676203	
0.94827586	0.6551724	1.0	0.6551724	0.7413793	0.39655173	
0.9043939	0.6358571	0.97772133	0.62558424	0.69268584	0.3717791	
0.18965517	0.37931034	0.6551724	1.0	0.0	0.0	
0.20129395	0.3818301	0.64559716	0.96153814	0.024685286	0.0134954285	
0.5714286	1.0	0.48214287	0.0	0.0	0.0	
0.58194613	0.98977643	0.50417066	0.005432844	0.007018961	0.0028977245	
0.84	1.0	0.6	0.0	0.0	0.0	
0.8437916	0.9810552	0.61561114	0.0093078315	0.006080553	0.0007681381	
0.7586207	0.8965517	1.0	0.6034483	0.22413793	0.0	
0.73816407	0.8735594	0.97489685	0.5871724	0.20171133	0.017225482	
0.54545456	0.54545456	0.54545456	1.0	0.47272727	0.90909094	
0.5314621	0.5396528	0.5172008	0.9875235	0.43359974	0.86992884	
1.0	0.73913044	0.65217394	0.73913044	0.45652175	0.9347826	
0.9673919	0.759647	0.6369599	0.73239225	0.46989515	0.9160212	
0.66101694	0.3898305	0.6779661	0.47457626	1.0	0.2881356	
0.6620406	0.4102267	0.65504074	0.48640478	0.96287495	0.27477998	
0.65384614	0.90384614	0.86538464	1.0	0.86538464	0.0	
0.6376067	0.87998325	0.8158259	0.96138334	0.86636096	0.008459087	
0.3898305	1.0	0.9322034	0.0	0.0	0.0	
0.40275753	0.9825089	0.9337894	0.019398242	0.008445777	0.0037811324	
0.42	0.24	0.64	1.0	0.0	0.0	
0.43205443	0.24408352	0.63094103	0.94770765	0.026049316	0.0118112005	
1.0	0.34	0.4	0.44	0.4	0.5	
0.97944444	0.3195505	0.41473028	0.43489662	0.37376943	0.45792615	
0.5614035	1.0	0.98245615	0.84210527	0.71929824	0.28070176	
0.5459888	0.9741456	0.94050026	0.8397509	0.706014	0.2645627	
0.88	0.96	0.4	1.0	0.68	0.0	
0.832644	0.9388228	0.39384323	0.97436035	0.6547361	0.0065317787	
0.33333334	0.9166667	1.0	0.625	0.25	0.39583334	
0.3287209	0.8786358	0.96921957	0.61343354	0.23530981	0.3905759	
0.7241379	1.0	0.2413793	0.1724138	0.8448276	0.8448276	
0.7343961	0.9773881	0.29687035	0.22140491	0.8859493	0.83224636	
1.0	0.53061223	0.42857143	0.2857143	1.0	0.0	
0.96431595	0.5243677	0.44186512	0.27795285	0.9642923	0.006687928	
0.50980395	0.37254903	1.0	0.4509804	0.23529412	0.19607843	
0.50778866	0.4093639	0.9811301	0.46202147	0.19371426	0.20118117	
0.55263156	0.36842105	0.5	1.0	0.39473686	0.47368422	
0.55175614	0.37749892	0.48392937	0.9630253	0.39662936	0.44811472	
0.54285717	0.74285716	1.0	0.62857145	0.0	0.0	
0.5487719	0.7171965	0.97503346	0.617637	0.022771738	0.007833431	
0.84210527	1.0	0.36842105	0.0	0.0	0.0	
0.8219419	0.98667526	0.37217978	0.008298039	0.008341603	0.0017283708	
1.0	0.37209302	1.0	0.4651163	0.41860464	0.0	
0.9646549	0.3767718	0.96974814	0.463564	0.42144006	0.013370305	
0.43333334	1.0	0.8666667	0.0	0.0	0.0	
0.44659674	0.98344517	0.8610873	0.023194939	0.008377157	0.003580695	
1.0	0.65789473	0.2631579	0.0	0.0	0.0	
0.9832826	0.67048514	0.27321672	0.022217631	0.01251062	0.0043585617	
1.0	0.50877196	0.24561404	0.94736844	0.0	0.0	
0.99083215	0.51444983	0.26595312	0.9324366	0.01897762	0.005375415	
0.26923078	0.53846157	0.71153843	0.5192308	0.8076923	1.0	
0.26145893	0.5282557	0.7008049	0.5317856	0.77161604	0.97357005	
1.0	0.68292683	0.9512195	0.0	0.0	0.0	
0.97743577	0.6713221	0.95520306	0.026193708	0.00905326	0.0014128275	
1.0	0.25641027	0.30769232	0.0	0.0	0.0	
0.9919002	0.27269274	0.3064539	0.018808603	0.015158378	0.00581556	
0.8888889	0.7962963	0.5925926	1.0	0.24074075	0.0	
0.857696	0.74599326	0.5848509	0.97575945	0.21832713	0.0042886063	
0.3469388	0.93877554	0.9591837	1.0	0.0	0.0	
0.3581331	0.88554394	0.9398641	0.96834177	0.019268662	0.0045921262	
0.80701756	0.24561404	0.4385965	1.0	0.21052632	0.0	
0.79013085	0.255858	0.41433212	0.9647667	0.2020791	0.008326875	
0.3478261	1.0	0.3043478	0.41304347	0.0	0.0	
0.36141166	0.98954237	0.30613014	0.3980276	0.02619765	0.010901773	
1.0	0.23529412	0.33333334	0.0	0.0	0.0	
0.99311006	0.2610939	0.33967286	0.013737708	0.012543321	0.0045684166	
0.94545454	0.3272727	0.6	0.6363636	0.43636364	1.0	
0.9324005	0.31334284	0.5783267	0.63732606	0.42782956	0.9426262	
0.6896552	0.2413793	1.0	0.0	0.0	0.0	
0.6709783	0.26179147	0.9873884	0.021473855	0.014431372	0.0058839396	
0.6530612	1.0	0.4489796	0.0	0.0	0.0	
0.654575	0.98810536	0.45161024	0.014878035	0.010544978	0.0031397156	
0.36734694	0.5510204	0.7755102	1.0	0.0	0.0	
0.40200827	0.55625576	0.779864	0.95472187	0.021433465	0.008083429	
0.9491525	1.0	0.37288135	0.5762712	0.6779661	0.0	
0.93903	0.9777354	0.36643597	0.5871523	0.66035503	0.011511946	
0.3773585	0.7358491	1.0	0.0	0.0	0.0	
0.3977507	0.7359944	0.9849514	0.019229323	0.008796908	0.0054350365	
0.375	0.46875	1.0	0.875	0.8125	0.0	
0.41128862	0.4551383	0.98334706	0.87630785	0.7967666	0.013584321	
0.6938776	0.877551	1.0	0.42857143	0.20408164	0.0	
0.66973	0.84900725	0.97202504	0.40821198	0.21461824	0.01914181	
1.0	0.98	0.98	0.82	0.38	0.94	
0.9465773	0.9284488	0.94633424	0.7891395	0.36600265	0.9063344	
0.9787234	1.0	0.5106383	0.25531915	0.68085104	0.5106383	
0.9424498	0.9537754	0.5052234	0.23691404	0.6816372	0.4563163	
0.5609756	0.34146342	0.70731705	1.0	0.63414633	0.0	
0.5680307	0.35635838	0.6823416	0.9675727	0.6201315	0.009331774	
1.0	0.4054054	0.7567568	0.0	0.0	0.0	
0.9805236	0.4437567	0.76221204	0.020434529	0.009062424	0.0021085497	
0.8636364	0.75	0.9318182	1.0	0.47727272	0.3409091	
0.8546706	0.7452847	0.9319881	0.9773537	0.49214366	0.32722256	
0.64912283	1.0	0.61403507	0.19298245	0.0	0.0	
0.66060907	0.9867294	0.6166687	0.18243465	0.022946045	0.0062237233	
1.0	0.98245615	0.24561404	0.31578946	0.0	0.0	
0.9635512	0.96573925	0.26665866	0.31426165	0.026611991	0.006313389	
0.8095238	1.0	0.97619045	0.45238096	0.0	0.0	
0.8037136	0.984359	0.9559412	0.44177586	0.02701667	0.009603968	
1.0	0.44827586	0.41379312	0.0	0.0	0.0	
0.98946023	0.4673714	0.42328054	0.015826643	0.011972718	0.0044832695	
0.8333333	0.78571427	0.71428573	0.64285713	1.0	0.0	
0.7878098	0.77607596	0.67715806	0.61573374	0.9643153	0.016062684	
1.0	0.94545454	0.2	0.47272727	0.0	0.0	
0.9826786	0.94204354	0.24340427	0.48803815	0.016680993	0.004946936	
0.53488374	0.27906978	1.0	0.37209302	0.7209302	0.9767442	
0.5181869	0.27677655	0.9762028	0.387388	0.6772834	0.9418204	
0.48214287	0.4642857	0.98214287	1.0	0.64285713	0.0	
0.46501437	0.44499758	0.9206528	0.9703082	0.60626775	0.008563282	
0.5614035	0.19298245	1.0	0.84210527	0.94736844	0.0	
0.55482614	0.19376051	0.9911841	0.7905425	0.9086135	0.012996035	
0.7647059	1.0	0.3529412	0.0	0.0	0.0	
0.75314415	0.9835865	0.37693474	0.006805688	0.007924534	0.0019622054	
0.7083333	0.625	1.0	0.7083333	0.5416667	0.5416667	
0.7148031	0.6471067	0.98775095	0.70651245	0.5052924	0.5173532	
0.9310345	1.0	0.31034482	0.0	0.0	0.0	
0.8967813	0.987768	0.30785242	0.0127494335	0.009118177	0.0018242002	
1.0	0.66101694	0.3898305	0.5423729	0.86440676	0.0	
0.9783108	0.6625122	0.42535222	0.5346675	0.8435983	0.013042193	
0.5869565	0.7826087	0.54347825	1.0	0.82608694	0.0	
0.5902429	0.76202244	0.49921826	0.96467733	0.78800344	0.0090426225	
0.60784316	0.21568628	1.0	0.5882353	0.0	0.0	
0.63648254	0.24665976	0.984396	0.60918105	0.02130419	0.008801462	
1.0	1.0	0.7096774	0.41935483	0.0	0.0	
0.9694109	0.9732352	0.6901237	0.40771428	0.01857464	0.0047426503	
0.6545454	1.0	0.7818182	0.3272727	0.6909091	0.0	
0.66397506	0.9780972	0.7808411	0.34986335	0.69917315	0.010645431	
0.6034483	0.31034482	1.0	0.7413793	0.0	0.0	
0.5954192	0.31547984	0.9856418	0.7408196	0.020272426	0.0077030305	
0.6097561	0.75609756	1.0	0.5365854	0.0	0.0	
0.5933701	0.738849	0.9733753	0.5261398	0.024727546	0.008390177	
1.0	0.42307693	1.0	0.34615386	0.0	0.0	
0.961757	0.43222773	0.98236376	0.38692942	0.01590754	0.004505314	
0.69491524	0.5254237	0.8135593	1.0	0.91525424	0.18644068	
0.6957586	0.5279408	0.81758994	0.97411925	0.90738106	0.18972197	
0.8727273	0.8363636	0.8363636	1.0	0.54545456	0.8909091	
0.85063577	0.8212101	0.8348787	0.9714234	0.51565695	0.84002316	
1.0	0.8611111	0.8888889	0.4722222	0.0	0.0	
0.98047054	0.8557157	0.89650565	0.47022957	0.031576253	0.010566527	
1.0	0.6666667	0.85714287	0.5714286	0.6666667	0.78571427	
0.9774542	0.6407879	0.8496655	0.5641937	0.65182745	0.7556263	
0.62068963	1.0	0.18965517	0.3448276	0.6551724	0.3448276	
0.6182864	0.9857944	0.21994227	0.33292648	0.6305646	0.33083016	
0.8333333	0.41666666	0.3611111	0.4722222	0.8333333	1.0	
